h_entity,t_entity,relation
21836,2433,0
716,14444,0
2866,541,0
20198,21083,0
11910,29386,0
25813,28675,0
709,30477,0
12671,4318,0
17989,4225,0
16220,6808,0
14587,13723,0
17098,9794,0
25744,12395,0
2967,1443,0
29497,14103,0
19536,22550,0
16845,9290,0
28166,28865,0
6229,24087,0
8144,25557,0
18116,9444,0
29510,18076,0
30187,17149,0
7477,29214,0
9276,11293,0
25930,26502,0
13834,8559,0
1067,25864,0
3180,6235,0
5314,2692,0
2876,1326,0
15718,11742,0
23172,18600,0
1314,24531,0
990,8725,0
9578,8891,0
13124,21007,0
755,4095,0
24948,16799,0
11264,2106,0
11947,19037,0
13079,7173,0
14959,22795,0
24634,11129,0
4688,10287,0
14779,24454,0
2955,22346,0
12306,15336,0
17279,30576,0
1479,7567,0
1541,10731,0
13326,10305,0
30375,10829,0
28999,647,0
29081,17046,0
19598,19346,0
12085,28926,0
14508,13100,0
22187,26461,0
22203,16753,0
28096,14319,0
2863,7816,0
17664,24769,0
7083,6483,0
27821,20141,0
25631,6900,0
18218,5698,0
23395,12558,0
12861,28026,0
19614,9228,0
18012,3623,0
8659,4250,0
1118,15264,0
20240,15403,0
23651,7298,0
24149,10179,0
6199,23652,0
7332,8805,0
16243,19417,0
12404,22618,0
17125,9115,0
10573,16524,0
23036,19528,0
14893,13667,0
9899,29036,0
24420,17945,0
21440,21530,0
18455,22483,0
15538,29101,0
16498,2935,0
6501,30032,0
13099,26862,0
5320,2767,0
14781,28992,0
7858,19041,0
3706,15453,0
28964,28098,0
21493,7781,0
22105,11833,0
12884,25878,0
16878,6632,0
14416,15035,0
4583,26359,0
29275,6756,0
4202,6269,0
29196,26070,0
16131,13717,0
16646,26380,0
13197,14406,0
6753,8787,0
28273,286,0
28645,4976,0
20155,10280,0
13070,11256,0
15721,3586,0
30093,82,0
8723,12897,0
8991,11738,0
20683,13239,0
7869,7543,0
15740,7945,0
17551,28715,0
19740,13165,0
19752,7694,0
17377,18299,0
19386,368,0
26856,4974,0
3769,11093,0
9303,25408,0
642,28958,0
8780,22684,0
17599,9280,0
1620,22454,0
5073,3438,0
3048,2483,0
27454,10647,0
13860,19059,0
21182,30065,0
8838,22790,0
3868,30399,0
6220,30111,0
20299,4203,0
6447,25823,0
6496,16984,0
25860,18285,0
14206,9633,0
12235,3646,0
9486,16629,0
8872,20211,0
24074,2840,0
4154,4903,0
14987,20615,0
2824,2203,0
23375,3929,0
22099,12466,0
23411,28068,0
12079,7739,0
10917,27030,0
15613,2376,0
17591,29718,0
16544,12976,0
859,23573,0
9231,14051,0
3407,1211,0
18986,20759,0
28644,307,0
20115,23878,0
10299,1656,0
22911,15851,0
23293,10260,0
16216,25433,0
22069,13776,0
7543,12092,0
25389,23958,0
19702,13993,0
6505,18698,0
20208,2161,0
9822,27808,0
24961,1838,0
27633,19402,0
6691,4769,0
18640,6919,0
14559,20918,0
20882,6226,0
15058,2565,0
15900,29745,0
16654,11703,0
26105,25271,0
7170,27311,0
22176,14551,0
28503,24014,0
18576,23834,0
14530,29266,0
19132,19133,0
16012,2573,0
20127,4252,0
8722,28495,0
793,30279,0
3672,23672,0
8758,8016,0
26121,22977,0
2403,22930,0
16669,6748,0
2070,11243,0
8801,16393,0
20085,19146,0
22402,10046,0
21083,9314,0
1412,10005,0
16981,18819,0
30181,17105,0
7617,9182,0
8215,1930,0
25372,3285,0
21755,24214,0
10285,15960,0
1624,4651,0
3450,14836,0
9386,24214,0
29032,24652,0
7211,18479,0
24266,3342,0
13412,1985,0
22162,18974,0
5847,9893,0
2864,21785,0
28966,2864,0
991,26164,0
2915,24867,0
147,26526,0
27440,15713,0
5065,10532,0
18615,2524,0
769,17798,0
29846,10875,0
9639,14926,0
23614,8350,0
19102,11546,0
1426,9669,0
440,27283,0
8278,11460,0
1017,2047,0
25716,6158,0
15716,12276,0
1576,29591,0
17924,11360,0
21293,21003,0
14646,10694,0
3880,29825,0
22780,28941,0
28922,28851,0
14046,22691,0
13363,3541,0
28354,19406,0
24250,3272,0
19200,27892,0
28312,5071,0
10777,4838,0
3838,873,0
16910,27528,0
738,7190,0
503,23231,0
21375,23881,0
29620,6818,0
15347,15806,0
25394,15298,0
4859,14467,0
20174,9789,0
560,16210,0
5587,24197,0
3042,22085,0
16564,20914,0
28909,11666,0
16577,23749,0
29231,2555,0
3200,2315,0
11383,6988,0
9539,2096,0
24957,10023,0
22184,22784,0
21992,21377,0
18594,8963,0
20050,22954,0
11260,6832,0
27587,29182,0
8810,680,0
5318,2194,0
26547,15262,0
29557,23662,0
16606,11291,0
20598,11644,0
7331,22321,0
21777,9,0
19333,3815,0
5771,9394,0
8584,28708,0
22537,19954,0
4021,13578,0
26115,24394,0
2176,6726,0
1886,5152,0
30477,5872,0
21945,15279,0
10719,11993,0
17106,28723,0
22410,356,0
16206,3920,0
23077,17761,0
14099,13869,0
10168,341,0
24686,1118,0
11707,28593,0
3971,18920,0
11234,12986,0
21312,30251,0
18009,16239,0
17700,4188,0
5772,4260,0
27690,23989,0
13370,25288,0
22012,2915,0
13838,14031,0
4952,12930,0
26468,2205,0
9301,29219,0
13803,3048,0
14686,11499,0
3660,16762,0
6018,21490,0
15936,18881,0
9931,17783,0
10431,9144,0
22193,27499,0
13295,16055,0
14838,21887,0
4184,3114,0
18781,19972,0
29334,24453,0
15314,25661,0
11943,25895,0
26936,11026,0
21936,18977,0
9613,15419,0
26642,869,0
12755,16260,0
6016,3110,0
7604,9286,0
29036,23006,0
17691,13150,0
26493,9545,0
1362,11834,0
6039,11229,0
10352,22433,0
21659,6970,0
10755,24208,0
1298,18782,0
26060,30527,0
29844,27309,0
8978,1100,0
955,21698,0
28250,24481,0
26889,10814,0
27351,10718,0
5343,10288,0
25584,6007,0
12941,5821,0
27793,29054,0
16368,18648,0
23355,12053,0
29609,12119,0
4449,88,0
1807,18831,0
12999,23830,0
22871,26233,0
704,10630,0
5907,24798,0
25458,8803,0
3687,1353,0
13206,82,0
16661,29496,0
4520,5431,0
10532,14272,0
719,11082,0
10722,8509,0
13166,28949,0
20528,29212,0
5823,24793,0
19033,18309,0
29890,1417,0
25371,17410,0
29238,4990,0
3129,19245,0
25892,22119,0
15746,29608,0
19426,21878,0
14575,30198,0
20181,20488,0
2719,1501,0
253,9166,0
21022,17662,0
22871,13145,0
17155,17814,0
13177,21658,0
3187,23638,0
24940,24723,0
13466,7644,0
20432,6808,0
231,13828,0
8981,1775,0
18411,11160,0
26005,10881,0
3396,25417,0
17991,14355,0
7059,27777,0
21997,24650,0
690,30487,0
20935,17554,0
13670,692,0
19320,25818,0
18896,25508,0
10569,7872,0
16768,5547,0
12805,30287,0
11062,3946,0
1095,767,0
11942,14652,0
7812,14756,0
19843,15590,0
28380,486,0
14504,5474,0
20953,30084,0
9495,24914,0
2525,8308,0
30456,255,0
11022,14332,0
24101,12401,0
10441,29721,0
642,20465,0
4713,24449,0
1865,13621,0
3231,27007,0
10150,10539,0
3147,2058,0
29655,359,0
22186,19105,0
7721,22436,0
19758,26934,0
9168,2023,0
4803,21057,0
12512,11577,0
22991,4058,0
26504,6381,0
16609,21838,0
22833,26757,0
2365,12733,0
3037,29607,0
15805,30586,0
29362,24157,0
30213,12712,0
29769,807,0
10466,17457,0
30351,22747,0
26921,18824,0
11193,4716,0
21979,4366,0
10412,26812,0
894,2151,0
7700,7666,0
30049,24020,0
21495,11310,0
27322,10672,0
16638,3477,0
6619,28054,0
2691,27947,0
17814,2340,0
14099,13498,0
17539,19932,0
30028,15351,0
24934,13649,0
17287,17172,0
14279,13453,0
8929,4023,0
29333,2632,0
1435,2446,0
17535,28298,0
2340,27344,0
22063,1968,0
24319,20863,0
28581,3863,0
22479,19404,0
22875,19908,0
24311,7359,0
650,27638,0
23579,20592,0
21129,20916,0
10595,7286,0
8067,7975,0
543,10350,0
17045,29672,0
25627,23233,0
18009,24082,0
18343,19838,0
22181,2155,0
6586,22110,0
2669,10840,0
5621,8464,0
4499,12184,0
17845,16860,0
30636,30562,0
26044,12504,0
26352,11496,0
26489,5055,0
14179,14662,0
23108,3927,0
9096,2228,0
9404,5177,0
22637,6177,0
13312,3514,0
9840,16137,0
23120,27004,0
9912,25985,0
19017,21080,0
3679,12251,0
7834,18421,0
25318,20230,0
9887,19142,0
20432,5081,0
23007,28973,0
8151,27525,0
28788,13021,0
12437,17104,0
21679,10448,0
25110,12440,0
25571,7173,0
27099,11075,0
28996,13325,0
4160,343,0
8078,4115,0
7126,24204,0
12503,20827,0
16670,25539,0
9727,27221,0
390,4321,0
6954,2518,0
28186,28611,0
7688,12654,0
6892,388,0
15724,29806,0
7502,28678,0
28859,18607,0
1621,26905,0
9083,14681,0
14381,27405,0
22500,26360,0
4647,144,0
2560,2457,0
17904,24376,0
14987,5391,0
20893,26957,0
29945,13874,0
20270,24618,0
12069,23641,0
23285,28436,0
15044,15166,0
13796,25781,0
11574,26917,0
3558,8580,0
6607,28067,0
9744,9055,0
10173,6878,0
3865,6685,0
20364,15789,0
26448,693,0
29170,14272,0
4367,11320,0
25047,30427,0
1950,14728,0
25278,12674,0
18550,11492,0
22540,26275,0
18701,4192,0
3387,18768,0
16853,15706,0
23863,21136,0
24020,18732,0
16131,25520,0
25182,1814,0
30656,20600,0
25513,11450,0
625,23361,0
24838,19145,0
29196,17238,0
18256,23361,0
14738,29697,0
10901,15249,0
26180,6247,0
17678,1239,0
136,21067,0
25877,10431,0
14306,8517,0
14520,21630,0
12364,29163,0
28552,1893,0
9617,218,0
19847,4631,0
13869,14512,0
26247,4829,0
17896,23326,0
25465,28245,0
27064,11962,0
30566,9483,0
27181,16764,0
28596,13133,0
9113,21121,0
6103,16882,0
28853,4990,0
10996,2264,0
30600,24773,0
6899,17633,0
19273,24387,0
995,648,0
27906,29904,0
13809,4051,0
2597,3679,0
29256,28018,0
1074,9195,0
27807,23166,0
11345,4132,0
26338,17037,0
17140,22465,0
18640,424,0
19407,366,0
22774,16273,0
20280,11493,0
19096,29846,0
5745,24936,0
5587,6432,0
29127,320,0
19241,16812,0
12769,12444,0
2748,11405,0
14854,26890,0
672,7436,0
24926,1198,0
12394,18850,0
5413,14131,0
25464,14374,0
932,28357,0
13117,12212,0
8896,6132,0
2117,15581,0
27816,17715,0
19293,30426,0
10705,3421,0
9530,12289,0
7181,29394,0
22625,26204,0
30448,1675,0
23942,18177,0
2534,6685,0
5719,15650,0
19649,19525,0
1276,28115,0
11615,10416,0
13028,19080,0
628,25127,0
27482,3218,0
23297,1343,0
9963,28575,0
19788,3659,0
21624,15735,0
26661,1215,0
876,29797,0
8505,26554,0
24129,12671,0
28107,17709,0
28587,16377,0
29660,14615,0
1571,19196,0
23411,2774,0
21933,21754,0
2938,13641,0
27414,15626,0
12261,14148,0
26291,17887,0
8507,5770,0
2558,366,0
2980,25335,0
5000,22692,0
29069,27972,0
204,20993,0
26983,24909,0
403,17963,0
14102,26639,0
3793,697,0
10778,18086,0
15016,30642,0
26986,26867,0
27752,7574,0
3176,21896,0
24804,14788,0
17172,1707,0
7524,29029,0
6957,22015,0
10124,26503,0
402,18072,0
23568,84,0
6475,16180,0
1691,16906,0
24211,11503,0
29032,29879,0
10021,4784,0
3890,20974,0
12008,17373,0
13554,22198,0
367,15910,0
461,18834,0
23338,21103,0
29115,22823,0
4725,17229,0
13705,6543,0
21555,30631,0
16330,11326,0
1123,1746,0
6964,25493,0
20098,13474,0
13747,22920,0
16840,29462,0
6145,1477,0
1144,21567,0
15748,23088,0
5558,23825,0
23355,127,0
24900,13382,0
22683,10994,0
21692,22334,0
22791,12235,0
445,14601,0
16093,3972,0
19647,28859,0
28327,14054,0
18163,8411,0
22905,3207,0
9107,2519,0
21212,4677,0
12234,26870,0
6712,12554,0
30466,27343,0
22828,21653,0
15997,15012,0
22919,26707,0
8585,7564,0
20112,7782,0
198,14161,0
29146,27438,0
9595,11652,0
18261,3721,0
23404,8447,0
1152,26805,0
16598,12918,0
25525,0,0
14265,21349,0
20412,24845,0
5046,24123,0
27911,23772,0
23245,20220,0
9326,709,0
18525,18463,0
19798,30316,0
23967,18808,0
17948,11466,0
29039,2607,0
25344,20112,0
9504,6078,0
13329,19113,0
13052,2779,0
10265,10424,0
949,5632,0
16568,29751,0
28944,13161,0
23160,20983,0
27686,3848,0
7403,15788,0
24667,20863,0
26642,4668,0
8581,29982,0
14009,22967,0
26401,19734,0
23393,762,0
23570,6468,0
6045,8205,0
13197,2633,0
20856,5404,0
23005,11363,0
23946,756,0
20009,15764,0
460,13512,0
5623,6089,0
3560,15053,0
28871,16880,0
29920,1231,0
6426,22491,0
16960,25945,0
5448,6803,0
7888,22502,0
5147,10467,0
25804,6410,0
22759,30113,0
2642,5616,0
8444,28726,0
25540,11907,0
11216,2952,0
16195,17116,0
27318,2476,0
14977,19440,0
21782,14581,0
1730,7780,0
11181,5451,0
19930,11332,0
20481,15640,0
3269,26030,0
23236,12716,0
21546,2134,0
15082,5463,0
30176,13575,0
10739,19134,0
13627,16880,0
7279,8472,0
29735,540,0
29204,19209,0
4625,8638,0
10059,24905,0
26876,1756,0
4806,20313,0
2490,20466,0
1940,24142,0
4662,1719,0
24215,7291,0
28941,12603,0
29574,13595,0
28498,22240,0
10506,7280,0
854,24184,0
28562,18681,0
23063,1018,0
1350,4037,0
14111,2342,0
9974,10836,0
6600,24774,0
17868,21413,0
7003,22849,0
1874,19420,0
17600,3634,0
994,8112,0
192,2205,0
5325,1228,0
25594,9088,0
28129,28654,0
575,29698,0
15882,18883,0
17707,16881,0
305,17582,0
14043,28811,0
15484,11346,0
15510,24727,0
1528,1100,0
6975,839,0
4894,26104,0
24911,24945,0
7619,22271,0
26826,24189,0
7281,19460,0
21445,19916,0
20591,24180,0
26819,26642,0
21543,3567,0
14207,24867,0
752,18095,0
6458,19024,0
23057,10155,0
26711,6829,0
14319,23345,0
24541,7018,0
14633,310,0
16682,13842,0
11365,9032,0
11100,29997,0
11592,10988,0
5136,23139,0
24511,9126,0
25546,30038,0
14285,16904,0
1172,28919,0
7277,26952,0
30070,3655,0
29069,7775,0
25375,7131,0
3855,26145,0
26694,21955,0
219,29222,0
11361,21620,0
13060,22122,0
19824,22659,0
16441,27112,0
10845,4149,0
17477,21471,0
30205,2261,0
500,6436,0
16786,12535,0
2929,5783,0
7511,13643,0
26815,9065,0
10124,6842,0
11327,27539,0
14547,21164,0
28408,29421,0
10652,20087,0
8615,15999,0
5518,16778,0
15895,16807,0
3617,2970,0
16440,16993,0
2995,23225,0
10809,1962,0
28114,1431,0
17537,17178,0
18547,25373,0
8900,13785,0
30443,15552,0
23674,11511,0
3896,26610,0
18002,1953,0
11937,18143,0
26488,10526,0
10318,3632,0
1735,12046,0
18661,26625,0
7035,26549,0
10227,13517,0
18505,17079,0
8736,1005,0
9750,13589,0
28318,24613,0
26902,21752,0
11694,4745,0
30033,27050,0
24847,13255,0
16248,11555,0
1423,27503,0
17580,11007,0
9989,26628,0
17729,5254,0
8000,4687,0
24885,18941,0
19892,10342,0
354,994,0
28349,18218,0
20073,26254,0
11407,3977,0
3785,26881,0
18904,17474,0
18068,17046,0
8576,25951,0
17049,7809,0
18212,3454,0
23912,964,0
29333,20954,0
20701,10687,0
25342,21817,0
10983,18785,0
19667,13634,0
9597,16576,0
12782,25727,0
9721,10202,0
14642,5051,0
1993,765,0
21605,16504,0
22568,27643,0
7926,19797,0
23283,27868,0
19330,8109,0
22396,29097,0
4078,1974,0
8992,28720,0
15412,10128,0
1626,16390,0
28079,19974,0
24252,20178,0
16098,8015,0
1721,20459,0
23139,15860,0
21719,7028,0
30468,30381,0
775,20025,0
6742,11297,0
20089,188,0
2373,22314,0
28760,17913,0
9825,11326,0
576,19929,0
19370,5982,0
4015,5906,0
12645,11914,0
4567,17754,0
12526,4616,0
16857,10337,0
7414,23920,0
21017,11001,0
4383,13839,0
16528,6917,0
7729,29749,0
28515,14067,0
18826,29500,0
19175,19641,0
22324,6510,0
11982,10248,0
19553,18819,0
27770,20404,0
17273,23607,0
19062,1422,0
8770,25243,0
19163,869,0
7638,25764,0
21754,872,0
18542,725,0
22264,29009,0
16307,12790,0
13313,17341,0
1193,13017,0
11509,16124,0
4276,20639,0
8625,20636,0
25942,11082,0
1700,24981,0
9107,13974,0
23893,11886,0
7736,4436,0
2274,15439,0
16934,4198,0
22301,5877,0
7071,9811,0
30495,3519,0
10728,290,0
5089,16167,0
20833,13575,0
30148,14193,0
6660,28262,0
1798,25114,0
30344,17285,0
28938,3199,0
8323,26229,0
8708,9111,0
6361,9612,0
21932,17609,0
18183,17603,0
3234,2611,0
8429,15590,0
9847,5701,0
17690,7122,0
3635,4358,0
30132,19444,0
14290,30518,0
17324,28406,0
13731,12192,0
13053,19434,0
11681,14285,0
10063,25772,0
28748,6685,0
23196,23242,0
21600,15422,0
11751,12304,0
11941,15390,0
15842,3003,0
3545,7720,0
29300,5422,0
11778,17506,0
2459,25809,0
9658,26950,0
13187,3212,0
11454,12018,0
13129,17589,0
3851,3107,0
18107,11275,0
29648,30142,0
15213,5383,0
10303,18829,0
5754,27923,0
778,7075,0
15484,13152,0
20164,17582,0
17332,26528,0
19496,13024,0
21123,2997,0
18838,17489,0
14774,10441,0
8240,1825,0
14591,23506,0
25340,18988,0
16454,21488,0
999,5169,0
6526,7593,0
4919,11454,0
15491,7987,0
23607,19752,0
26917,23546,0
7270,1209,0
4371,24999,0
8467,16425,0
17847,11575,0
16136,15387,0
1940,10645,0
14373,2918,0
9686,24581,0
21603,2430,0
25957,24827,0
17357,27764,0
24522,19540,0
2329,12000,0
21078,26002,0
28658,8876,0
10353,13118,0
18151,21430,0
13994,16903,0
10363,22319,0
28606,1030,0
6791,5365,0
28671,12770,0
16035,16204,0
11179,19319,0
27657,22328,0
15101,7213,0
14169,10116,0
27294,22270,0
28557,18780,0
17402,5695,0
10158,12694,0
359,27813,0
13420,4998,0
4202,4297,0
5395,6702,0
9507,27262,0
3168,26108,0
10091,11906,0
2093,12628,0
27850,30147,0
28284,20987,0
27354,4739,0
22167,10756,0
8283,165,0
8883,15569,0
6937,9441,0
12608,28994,0
22697,10929,0
3870,22726,0
21734,27234,0
21503,16656,0
13716,7287,0
27226,6134,0
9527,3517,0
24327,7489,0
11300,26557,0
27911,4783,0
8436,15670,0
11120,7825,0
23462,25662,0
11011,12537,0
21724,24739,0
26895,5925,0
21122,19404,0
8607,9653,0
14163,18476,0
18137,1768,0
29723,14511,0
19975,5909,0
27623,24446,0
24901,28485,0
6399,15548,0
24116,6460,0
12604,6387,0
12223,28318,0
1646,21932,0
10556,18554,0
30604,19898,0
1763,22750,0
609,27133,0
3806,15671,0
7733,5942,0
8664,16190,0
12773,13372,0
23124,24036,0
10115,6705,0
15452,1503,0
1505,8383,0
9304,14518,0
26074,6755,0
9286,23029,0
20391,4939,0
19327,11272,0
27856,3883,0
13694,1301,0
19649,8022,0
20861,839,0
29296,16212,0
1055,22228,0
24755,16962,0
23010,27077,0
6202,15475,0
17776,4390,0
3042,9333,0
13503,14411,0
21632,1708,0
10209,19466,0
3489,16829,0
3251,18263,0
13045,9293,0
14320,27443,0
4427,23767,0
17180,2481,0
11380,17916,0
23657,6264,0
30395,27435,0
8775,30152,0
721,14771,0
5611,2140,0
5394,8447,0
2818,23919,0
14071,496,0
10033,27330,0
9262,23904,0
8059,18074,0
19316,23216,0
12098,17629,0
10273,13232,0
24037,7678,0
25725,1750,0
21618,8340,0
18405,1758,0
8059,11058,0
22497,22005,0
15203,26383,0
25326,28335,0
27528,18440,0
6257,11765,0
17998,20092,0
3440,22120,0
23341,22364,0
7208,14499,0
22187,13308,0
14089,10714,0
18980,21416,0
14,24103,0
15491,6622,0
29323,17223,0
6862,18036,0
9331,10923,0
28869,23708,0
28136,15191,0
13872,6052,0
10667,6439,0
29898,25983,0
28978,11407,0
23569,12612,0
15770,7859,0
9709,7877,0
12317,28714,0
24060,23735,0
20515,9793,0
15781,24643,0
27944,12014,0
9864,15105,0
2485,8889,0
20452,10403,0
13939,5325,0
22879,6150,0
24814,24521,0
8373,15112,0
8178,15613,0
1357,13243,0
21653,5104,0
7036,10289,0
580,14662,0
10086,16771,0
13148,8312,0
4248,30644,0
4137,26855,0
16976,30246,0
9321,7609,0
8977,6647,0
14403,1949,0
29282,11693,0
21716,11680,0
16454,20351,0
6681,17785,0
25956,14956,0
17370,1456,0
27883,12692,0
30223,22550,0
2372,4478,0
12751,9640,0
27962,24594,0
24317,7971,0
10145,23451,0
17718,5182,0
24287,2397,0
1239,764,0
28361,8491,0
24965,8754,0
29289,30063,0
10037,9493,0
30399,19722,0
30324,16476,0
22101,23893,0
4180,13468,0
10665,3156,0
4624,3852,0
5362,28475,0
25169,21961,0
16790,550,0
16183,11294,0
1080,16646,0
19679,8933,0
3549,19800,0
16514,17663,0
27735,12946,0
23231,21179,0
677,5360,0
6089,18145,0
11957,23299,0
23109,10467,0
29006,23054,0
27656,6842,0
24876,29153,0
12739,17741,0
5653,19530,0
4950,21452,0
16282,17511,0
3960,27589,0
15671,14656,0
14696,9679,0
4734,18606,0
15667,11164,0
20556,16012,0
5521,8030,0
29846,18083,0
396,17645,0
28963,16820,0
21565,7549,0
29321,22880,0
12750,13223,0
7,18897,0
8410,15954,0
2581,27715,0
10051,17783,0
16089,11641,0
30574,865,0
10058,1426,0
6891,18468,0
20835,27680,0
1583,13342,0
16943,29226,0
12551,13719,0
28572,4764,0
8979,30550,0
2022,4952,0
2745,12968,0
12980,11571,0
21473,9953,0
10055,23587,0
20389,24501,0
20724,8867,0
29741,17304,0
28369,11049,0
85,126,0
4380,27967,0
19438,24583,0
23791,1371,0
2552,2291,0
6501,11170,0
22361,30260,0
24879,25804,0
22001,24173,0
10454,27453,0
23034,26953,0
3403,7822,0
26851,15858,0
20835,26975,0
11606,23178,0
15393,4064,0
17786,21054,0
19593,26357,0
11697,9809,0
28153,1571,0
13361,9358,0
30551,28309,0
23656,9065,0
11485,9320,0
6042,12466,0
30063,17816,0
27230,12763,0
2494,16357,0
28462,2371,0
10598,29741,0
4937,9660,0
19428,15279,0
14291,26178,0
17989,30440,0
21751,5494,0
24248,16764,0
1790,18000,0
26573,26783,0
9031,15225,0
6648,12215,0
14964,29885,0
25679,15105,0
28391,11222,0
11996,3547,0
25379,25171,0
23629,4431,0
4248,7059,0
27895,10394,0
10163,8131,0
2034,15305,0
21988,5217,0
14183,16233,0
23163,3445,0
25265,28079,0
18663,13883,0
10171,23682,0
27180,17488,0
24986,12202,0
21642,25420,0
442,15600,0
20730,26770,0
26752,15987,0
22891,26685,0
18638,28126,0
2739,18542,0
14848,15604,0
24372,2759,0
483,1696,0
779,3057,0
30428,2659,0
22865,21895,0
7305,16689,0
15905,6860,0
7760,9504,0
5366,14294,0
10465,16913,0
21621,7819,0
26875,25710,0
29996,26907,0
18694,1313,0
20591,25306,0
16245,17118,0
1139,10508,0
15026,12727,0
3863,25989,0
17642,1252,0
20007,13425,0
4151,11383,0
9642,9471,0
21139,21758,0
2099,10457,0
6991,21970,0
24527,17245,0
22126,15538,0
14214,8284,0
15503,4157,0
10105,14215,0
1713,2811,0
24228,30611,0
12073,27368,0
4478,22645,0
20768,25544,0
1741,13313,0
19374,28082,0
16370,356,0
13271,7411,0
5084,25276,0
22413,27380,0
1546,22493,0
4251,10928,0
10031,23774,0
19453,3842,0
22843,25465,0
23539,21720,0
7664,8644,0
23339,6674,0
5896,18535,0
9272,26431,0
21767,6521,0
25899,20929,0
13353,15509,0
5322,20752,0
3617,26240,0
13607,3862,0
7136,18887,0
23824,3911,0
2248,22977,0
7666,24784,0
721,12937,0
13564,24048,0
29476,8673,0
20130,18370,0
8867,30192,0
6053,12288,0
4758,13957,0
7901,28972,0
2291,27602,0
29386,22687,0
16432,1197,0
16231,11831,0
6605,29685,0
4063,17719,0
9792,1431,0
16863,2014,0
16712,24900,0
29076,10311,0
10326,25173,0
9053,20516,0
9231,18410,0
11180,29316,0
12632,16433,0
24822,14348,0
11496,3205,0
26686,12268,0
17035,4364,0
4121,5437,0
4500,17220,0
19651,20116,0
15201,19282,0
691,16631,0
27886,5893,0
14850,13156,0
3863,22970,0
11200,28658,0
28764,158,0
13542,4684,0
22144,9079,0
8193,27102,0
27499,25740,0
18074,24592,0
14699,7587,0
23749,19893,0
11414,12328,0
20630,9445,0
8168,17080,0
24858,2957,0
4826,12273,0
3898,4954,0
27032,27863,0
6528,17075,0
885,18553,0
25672,27758,0
17689,13762,0
14042,24165,0
18655,2677,0
6604,23565,0
13396,9060,0
8097,19356,0
19105,21959,0
9177,3896,0
26296,8103,0
17985,22386,0
20357,2474,0
8297,4428,0
19723,22083,0
18529,17478,0
16361,22549,0
26380,1,0
25057,4781,0
22379,28305,0
21410,2661,0
10411,10132,0
15405,3004,0
4003,327,0
6979,8630,0
5310,11080,0
2251,6930,0
15403,9440,0
25820,16215,0
14920,622,0
21353,16862,0
15522,29464,0
6118,3781,0
13193,6885,0
16797,30085,0
26142,15723,0
24331,22578,0
13878,6384,0
19281,17229,0
21844,8047,0
8978,10089,0
11221,10109,0
960,30142,0
18759,29354,0
377,6977,0
25428,1619,0
20454,14894,0
18600,24752,0
30598,6135,0
30395,24323,0
18049,11027,0
15002,3136,0
25265,29010,0
21624,22517,0
10859,15165,0
24211,26243,0
24206,145,0
4284,497,0
28589,21866,0
27141,25974,0
9302,10384,0
17037,9427,0
26930,2286,0
27435,12012,0
6462,22607,0
21732,3535,0
2263,18304,0
7215,5295,0
3551,15191,0
839,11574,0
574,26033,0
18882,20680,0
24163,26662,0
29206,4600,0
4739,17397,0
29225,16019,0
6379,11910,0
11702,27575,0
19581,3266,0
18876,715,0
19370,917,0
14032,8277,0
18187,2385,0
2485,26686,0
7197,23307,0
3706,3690,0
28151,15067,0
4386,4586,0
12733,1705,0
8936,13050,0
26703,15295,0
23540,8079,0
27124,9904,0
28185,23890,0
3142,24711,0
16024,3024,0
17404,23097,0
13247,17339,0
19186,2429,0
15021,5440,0
1309,1955,0
23268,16928,0
7925,6514,0
30385,19205,0
9942,22387,0
11306,10575,0
3644,29934,0
28220,10329,0
4194,26183,0
23709,27588,0
2201,5023,0
25425,8977,0
16940,18408,0
2923,157,0
12242,21863,0
22163,28430,0
6484,5902,0
1075,11273,0
12774,9059,0
12606,10379,0
7836,15966,0
27415,4817,0
15390,15560,0
2854,19578,0
317,10274,0
4076,20604,0
8205,17395,0
14247,22078,0
6159,25200,0
16517,8424,0
12210,8535,0
21339,13815,0
30199,11339,0
26272,18749,0
8096,20392,0
20201,17120,0
16660,14245,0
457,29821,0
3473,27682,0
5475,17004,0
26912,5331,0
24014,23030,0
21591,17734,0
1574,26636,0
10820,27063,0
23811,400,0
17122,19345,0
18244,9122,0
26824,30436,0
1243,9740,0
23355,892,0
29393,17508,0
2730,15713,0
25502,15022,0
18410,17991,0
23106,29283,0
26011,10874,0
5303,29863,0
24051,16886,0
25749,6652,0
15914,24459,0
6632,18691,0
3990,19284,0
23435,945,0
14643,15707,0
17675,21761,0
15602,1591,0
29528,17174,0
21400,630,0
19820,23916,0
27183,5590,0
6182,11117,0
2290,4790,0
17482,21926,0
10440,28139,0
12729,23139,0
6374,29490,0
1867,28935,0
14833,16663,0
5211,14413,0
28289,3066,0
20895,7341,0
20039,12587,0
24591,16795,0
15447,15700,0
23965,5816,0
24044,26348,0
3855,11857,0
5670,1923,0
11793,6136,0
2232,10820,0
25761,15171,0
8032,20026,0
26583,27913,0
8936,20946,0
3946,19588,0
5528,10603,0
30233,10381,0
19706,18235,0
6528,23726,0
13266,4839,0
8855,9831,0
318,16561,0
15737,13836,0
21215,5249,0
28545,19824,0
24653,23994,0
11359,3767,0
6534,8435,0
1006,2360,0
26300,27351,0
18957,5990,0
13298,13555,0
8857,12546,0
