reviewerID,asin
2572,1148
1013,1244
6696,2296
2246,3087
12431,1741
14964,2993
24193,3189
19460,1249
19502,1152
22121,2469
11368,2315
23524,930
10252,3199
2958,3566
9943,2528
17648,1688
10726,2319
22929,397
20976,1540
4859,1562
19137,1553
9992,239
13832,1032
9556,3803
23511,3108
21005,3352
14164,867
21922,1968
21749,3428
20691,641
4385,1416
8554,2668
12999,731
772,3567
9977,3001
19590,2420
9449,1485
15486,825
11826,176
7025,2323
24224,2301
16044,2836
16944,601
1381,2827
4001,1934
1471,942
24549,795
7434,694
9541,13
20918,3557
18332,1509
13223,327
17948,73
12359,298
23767,3619
11185,1839
17925,994
7667,3402
4815,3836
23471,2514
3805,1038
20379,14
12614,3009
435,3370
22398,464
12538,1020
11680,2732
24485,531
10725,2687
24868,3483
15641,910
167,2967
17258,3615
14887,3542
18170,1454
9369,3840
6014,3804
11684,2064
10927,1654
24917,156
18723,1201
7913,1947
15194,1018
12338,3125
15879,2551
21405,3025
24127,1012
20743,678
7080,486
3700,2946
14376,3532
20929,1051
11969,1562
10565,1729
15729,1585
9061,3317
5095,3136
9397,919
23192,617
16519,3803
10041,2679
7502,3110
9390,2966
8326,953
7896,1132
23428,3136
12626,1430
13388,846
9027,108
12204,3760
13538,1373
14850,3782
24131,2781
9186,2722
15588,3775
11653,3731
22127,320
3838,1358
916,2292
24816,1245
11186,12
303,4001
5078,348
4861,94
12182,715
13950,1838
24041,1066
1694,2998
2483,1960
21833,2109
10513,3117
3797,3278
20480,3203
9130,1843
18641,3242
6612,3749
18344,801
19147,3026
12974,2472
17243,834
1161,3829
2619,1138
13487,2948
8428,1536
15356,3630
24892,3044
20272,473
10896,2103
18414,1202
6085,688
10866,1018
12933,1443
15988,3948
13383,3377
23857,3319
16480,3050
14964,3705
16185,3253
22138,970
8846,2166
19982,59
8762,2398
24543,1242
1151,936
21111,383
6357,479
21711,1935
23767,1107
24897,2181
9002,4024
5290,1668
3511,119
13538,732
17037,289
24832,284
11571,2550
18443,2624
14257,94
7105,2542
23508,2622
4048,3632
21918,1076
11275,2030
14028,2112
5645,2490
471,2068
5955,2997
660,4014
21534,344
13105,97
14092,685
15931,3747
17826,1201
13421,1166
16048,2903
22094,3628
12873,1611
19521,1127
10672,269
3844,2032
3930,365
24422,1600
595,2349
24633,2916
9932,612
15876,1349
8987,3015
3440,2841
23038,3310
6425,1637
19943,2355
1143,3855
1457,185
580,383
12709,2156
6160,2123
10233,2510
7252,3140
4432,1764
328,2906
13723,2471
21566,3866
10402,515
15095,2328
16539,2617
20389,2658
12501,2038
2600,1678
401,1276
13049,2006
5745,2789
1800,1516
21863,297
17675,3533
18844,1721
22492,275
1985,2302
14429,1338
11304,2163
14888,1993
23896,2879
13567,1994
2569,2839
4050,332
7515,2125
8150,2822
1317,713
22790,112
13120,3342
8421,3937
2128,1595
24980,1176
6984,1669
20515,3556
4804,3547
11775,2587
12789,3392
22521,1027
9512,2226
12773,2038
24836,2210
12,3768
9851,3091
9478,3001
2293,34
24011,3703
8367,3137
6405,3855
17734,3100
8355,1538
14427,1742
4371,1679
18065,1074
8670,1865
17672,2765
14074,2191
6255,232
541,283
5445,1243
3365,3863
22009,2199
4707,2095
24951,2047
3158,233
21927,2828
5096,576
19093,2893
8754,1703
17561,1677
1250,3869
21420,1727
21123,2315
18232,3130
23172,3736
13498,1103
340,3401
16387,819
1219,2948
5307,218
18093,2799
15959,3053
1664,4012
9533,3947
19751,941
11272,583
4385,3362
21599,4030
14676,1854
10868,3343
4256,2649
10001,364
13833,3648
21493,3466
21174,2992
14741,2772
463,1703
6378,1640
7115,1463
5199,2908
24349,1981
452,488
15086,3786
6833,2451
12478,1107
17703,3681
8264,1253
2084,1930
20442,2197
21097,1973
11316,187
20404,3738
15013,1069
3339,1322
15180,3620
6056,346
13042,1789
3283,14
6284,4054
7050,3445
17888,182
20573,2204
13570,505
7593,222
4251,3168
5027,171
2333,1416
19640,767
8005,68
12552,3143
17856,3417
15764,1067
23450,142
10062,1296
20802,2209
11600,1064
18544,51
3195,3354
6053,2603
12259,1899
11981,2459
350,3477
8912,929
17329,1946
5046,1236
151,1611
3140,3395
9904,990
24507,3864
20002,810
8582,2517
16069,2781
21073,1514
6064,2108
12852,2907
2275,3347
15825,1175
10354,1554
24644,1612
21581,4019
9186,337
2021,817
21963,2534
21599,1026
14105,688
1694,3920
22324,3923
19197,3114
12830,542
6718,41
12527,1283
8478,2383
13515,386
7906,2293
11218,3854
17055,2940
6187,1189
22276,3047
21739,135
11327,753
16355,3816
4924,1767
4799,3122
4052,2239
4054,3563
5641,235
9877,2712
5812,1970
906,295
18858,2822
11744,1065
9502,2650
22450,337
3090,3663
19884,2159
6263,1627
23293,1924
10414,490
7319,1912
14597,2254
10666,1016
18448,1482
15721,1305
1805,893
3966,2773
2207,517
11541,3434
21448,658
8266,3287
21377,2461
23552,2549
17823,1190
8510,795
17033,1965
19585,2082
2336,575
16479,2410
2402,1701
10401,1709
7260,259
14719,955
4075,2861
5065,1475
24761,3365
3332,2021
11216,3608
11863,2699
288,2555
21599,2440
12673,1170
15927,1067
19630,1712
1430,1651
3917,1045
6091,1260
22197,741
22345,4045
17804,218
3878,2869
3921,2397
8229,1896
4224,1622
8505,1527
22197,1161
19916,817
6445,1216
15698,1434
14546,1692
19439,2239
15561,1091
11658,711
8166,4
18771,1190
22385,1429
9367,355
16079,832
6242,6
23211,619
23066,708
4825,2638
12594,539
23281,99
17194,3614
4790,212
15178,1411
3703,1911
17621,2098
21370,3715
404,3761
8926,207
10200,3125
4472,846
24147,3785
11640,2834
14927,3711
9414,2082
2551,2709
20361,3591
12749,2275
21582,2974
6095,4076
17578,2195
4909,889
5678,3114
24882,671
10453,811
14990,982
13205,362
19756,1044
17037,1712
6580,1874
8659,1887
4008,2493
5481,2562
3887,1750
8070,2104
17768,2064
12171,881
21723,1204
3901,2845
12527,3409
3683,216
2691,3977
875,2711
23879,3116
24065,2693
11964,3379
9056,2224
3508,1680
22412,3001
5043,2779
15026,2967
8839,3384
21134,142
5029,2683
13056,608
21402,261
24055,2194
1034,3425
22833,3873
18593,1153
5843,31
16784,3406
14964,2382
3169,3065
7765,160
23916,3716
11140,3698
9745,3343
23605,461
10671,2586
2704,3080
19668,3345
23837,3155
7129,1071
6192,3128
21556,1635
24355,1685
24423,936
20107,2927
453,286
24298,3018
21543,3506
19420,1246
4474,372
23869,2099
14632,2048
4056,2787
9158,2113
23136,973
12765,2957
23336,1361
24695,456
6987,822
8979,206
129,2042
23182,1726
23250,3960
4239,1459
19142,1696
4693,1973
21234,1034
15371,3685
9428,2712
12815,3663
1505,2676
18814,762
4765,3597
13439,3571
9083,1792
3000,3158
3333,450
10314,335
11220,398
20875,74
3716,1914
8155,1306
4418,840
5446,752
24416,2837
6728,3771
6166,2731
16794,298
17690,2317
10939,1107
5628,1565
21793,2505
14617,2037
23899,3150
9824,806
6746,1302
13513,2129
20664,3119
7510,958
23351,386
19675,1571
7039,333
24670,108
16609,2090
12927,484
5599,541
12737,1450
996,1668
20784,1650
7036,3702
23591,627
24131,2474
21233,1458
15288,1342
19985,3681
22906,2526
10418,308
9637,321
15869,3751
21293,1766
14125,1726
20118,2343
16184,2858
15975,529
3379,3675
20848,1265
561,1746
18656,681
12247,143
13004,2988
9100,3028
7383,329
13287,563
5417,1179
2479,2797
7936,1388
2405,687
11851,783
23066,3917
98,1401
7304,1226
15131,2410
5205,3379
21654,1527
13139,191
11265,4038
19830,1103
14549,3089
8604,2756
14320,3787
17664,2762
10250,1243
1937,2048
22231,2709
24891,2110
9216,191
356,3567
11708,599
8803,2642
11861,86
22270,2702
14218,614
11470,3522
1025,3045
1019,1639
11183,646
2324,2927
22069,1170
4574,2318
14685,3610
11137,1786
13633,2067
15405,917
21007,1140
5429,269
19811,1263
20511,3093
24559,3636
4172,2579
4115,293
17589,3004
14994,3932
22620,2989
22082,2726
3083,1587
6941,1371
22156,735
2890,1724
12076,3734
20218,817
10320,466
13017,3402
14795,3334
1287,3852
9795,1724
11472,2043
15810,728
22828,3952
16017,3559
20843,932
8193,3410
20657,246
21281,3497
8550,532
2558,1220
21498,2672
21498,1504
13907,3947
6974,3982
12380,3176
5277,1324
7553,3858
24615,75
3798,1015
15518,1502
23401,2934
17509,1324
9651,300
2809,2257
3516,4087
444,1908
2028,3039
11428,3665
2314,2966
14091,736
10313,585
2789,1507
18054,3415
4960,830
517,2317
10715,3264
17271,2195
8123,2912
6431,756
10820,3224
13494,2187
16288,165
24968,1463
18987,3086
24330,2030
12189,1257
16782,3724
4602,1004
12255,2847
16575,152
19626,3606
1387,717
18478,1880
7360,1085
9213,468
21850,1060
13407,965
20541,1335
20293,2144
2838,640
639,4031
14906,2796
18352,1249
21518,507
10545,1427
11230,1379
22050,1789
15529,173
3522,842
14476,1993
14232,3834
23031,185
14162,3156
11183,1938
11238,164
24262,2285
22248,3297
8030,2004
3211,2737
22729,876
14661,1163
13639,1290
17747,3413
23607,1737
1290,3572
17851,368
14565,3092
8822,2725
1911,3602
16697,4080
19263,2672
2056,3436
16382,1283
6177,3459
14820,1160
20860,1295
23369,3128
23622,1310
5061,3252
24111,2627
12450,1713
22220,2479
1989,823
4361,1824
19411,764
17944,2674
4848,2667
2288,2924
7948,3854
992,1415
14502,2073
21566,675
9557,1057
16760,851
20933,3991
2381,2990
21272,3178
12900,272
18087,306
18415,2331
9809,2008
3004,1814
10393,3471
10669,714
7204,3524
1439,2834
23209,1496
13010,2298
23278,2166
22756,1987
10831,363
16265,4010
7419,636
19999,2178
11559,2215
9774,211
15396,417
4182,1057
5489,2004
867,2444
16784,1947
20763,1866
20626,2038
146,1457
7998,3827
8925,1221
14396,2712
10181,3587
22934,3204
16061,2119
9927,2715
5587,3601
23843,2780
6952,2394
8596,1871
1871,188
22329,3648
9644,1355
7754,882
11286,2962
6808,3575
16972,2514
3000,1061
11966,1393
19188,1015
2577,2367
10666,1434
6119,1388
17679,3825
12317,786
18728,3751
6733,1339
1473,3307
13460,1411
13688,2445
11777,2697
2392,3542
16123,42
4439,3535
6510,1545
14166,2674
7933,672
6107,2313
19793,3333
4263,163
2190,363
21580,3315
2811,2919
5414,3643
546,1731
4953,1696
24903,541
6768,3643
11813,997
23767,978
4236,3865
16888,2965
23573,1715
3742,214
14430,3937
13162,3292
4034,2754
18098,3709
22194,1439
19510,821
3993,945
555,3973
23967,3040
17820,1043
10940,1832
11570,2459
21779,1284
14559,3831
13401,1573
7234,2976
20529,1899
22359,2169
10977,685
16085,268
291,3094
10923,707
12136,2613
10996,3029
1484,2394
10904,3530
5794,140
3606,2676
1944,3354
7069,2128
19525,706
17320,652
11124,1746
15608,3664
2109,806
24246,3378
4987,3834
15275,240
11530,3834
20854,2271
19478,2165
9498,3621
16459,1511
8996,1371
11897,1169
6060,2387
19905,1016
2821,749
23322,2335
2970,3111
3123,3253
5320,2733
5003,726
9439,1903
8749,3895
15048,252
24011,4043
4176,3960
15935,4061
3091,1255
22092,388
12592,2000
4492,3942
10725,3509
23537,1569
5161,3840
8301,3640
17904,2530
4320,150
8861,1689
14980,3665
6877,3875
675,1487
5591,2529
19440,2478
13752,407
9552,4001
16195,3369
133,1564
21844,3828
11218,3474
14277,2773
18340,1881
17330,113
5999,3278
1300,302
13379,708
21744,1609
6194,3344
13713,257
15885,3640
8604,711
12363,2399
21282,2445
10484,2523
6160,1325
8340,866
18227,1511
15602,1751
16250,119
20293,2109
7594,1732
7835,3953
14413,3747
18994,3519
21025,2003
5653,744
10788,3488
22672,3125
9443,551
13426,1714
7555,3238
13734,1526
12386,2700
1253,3395
24030,884
16066,457
12080,1588
15979,3757
19440,1512
11935,3958
2358,4082
21606,2400
24962,3346
11978,596
12441,118
20140,1573
1930,3683
18355,1090
22370,574
5690,1784
4047,279
12146,3711
7674,2170
19603,1490
10205,516
16228,285
6497,3281
15173,1715
2572,851
18316,3029
19609,3821
13338,2053
14636,1949
4766,3917
9358,3979
20771,2768
17623,675
13688,651
7436,3019
5157,3921
21448,213
17885,1831
23603,1886
7883,3410
10613,805
19981,1885
2635,1462
1910,3095
17518,129
16266,3983
17820,1616
13435,1066
18206,3613
309,2923
3676,3797
671,3885
3878,2437
179,2296
6003,850
15161,2128
21575,1535
22197,1350
9809,3976
4950,1557
2797,117
16451,3253
1174,3776
4159,3809
12236,1103
24656,4029
23276,1149
7222,20
22052,588
3742,1967
13867,3582
6389,2760
24339,3465
21375,1795
5531,1936
18135,1959
20336,2969
7823,1503
7084,742
7116,3499
7726,1091
8889,37
3661,3610
8962,2831
24055,3425
4275,3564
7847,338
5595,3141
4964,3575
23186,2943
10921,2352
19692,930
15387,2113
9999,1795
2921,3993
15465,591
16586,860
1540,1341
9749,3512
12356,3891
3118,170
23969,3858
8029,3035
21341,754
4808,1177
24127,2728
11550,3770
24423,3059
13657,3642
4680,1232
22207,2354
3004,980
9253,25
22897,27
9210,2044
20295,264
13917,976
11905,3491
8962,1604
15057,2833
21934,338
19116,1519
3658,2839
1935,2661
21409,3665
16064,930
22758,2998
10320,3678
17688,1778
4183,3699
10896,1690
8448,199
9037,1182
7437,3787
6768,362
3350,1821
20407,1531
7437,3137
10055,3543
8545,3886
9331,2312
3637,4004
10561,2543
19887,3853
13018,3493
21163,1239
9525,672
12855,1563
16406,3989
9592,2155
15506,852
4299,339
21032,3394
4884,2891
13968,76
10340,1959
8658,3290
5584,1908
17693,884
16109,2030
6954,1045
24055,2326
10652,573
9773,542
20160,2669
6381,3134
2092,2242
22745,2561
14068,3365
22590,3113
20379,828
18791,549
13574,2904
1589,1963
9343,66
22984,2029
3391,1372
329,704
12754,275
17832,4068
16737,3236
1007,2514
4128,3665
12420,645
8318,4057
19741,1495
5175,2157
19344,3347
18003,1004
12951,755
9397,161
19455,3206
13696,229
11969,875
9045,2695
22185,1915
19476,517
6427,2957
23635,3137
17389,2422
14722,2533
12477,2087
7142,1575
17989,786
23499,2129
22299,1490
22777,2353
4353,1578
6340,2178
21380,1964
9166,3034
4409,86
23380,324
12691,2009
20652,3698
14907,1931
12720,1576
5856,3402
5911,3720
19679,1407
12414,2570
1646,562
14636,3559
12615,3328
326,2255
12520,231
21331,1
12550,2839
15487,1117
325,1706
19573,2188
19673,2685
9750,111
14978,72
21935,64
12967,2881
2394,515
14125,2624
23651,455
24717,2358
6511,3623
13418,4084
14338,4055
10053,2145
19378,2180
22702,2279
10550,3188
3421,3465
10515,1216
13080,1670
11413,1479
4716,2644
4811,3995
20354,1819
3196,1556
15904,1372
14412,945
5419,3669
20816,957
23427,622
5522,675
10685,1713
16886,3878
20379,2793
14407,2147
21886,288
18959,1755
17301,845
5733,351
16983,825
15971,1490
16734,1444
3992,665
11782,3080
4065,3608
22676,3073
23878,1084
15796,1273
22429,2624
19796,467
11591,2759
18409,2949
7918,2828
4405,1072
17411,1506
15799,3154
15257,1715
24308,3432
9208,595
10963,2879
11129,1684
16016,2862
21933,4001
9126,1183
19401,318
24762,2472
18192,2079
4880,1250
20568,957
3391,1683
24115,388
19211,162
136,2038
17679,1791
5820,972
13111,2492
11703,1763
3384,3808
4505,3403
11438,1825
15407,698
766,3265
14605,2541
5549,3729
3415,67
7335,2885
13119,3288
9581,953
19959,1689
6881,2518
15710,3945
16611,488
2818,253
18305,2338
14769,2636
18143,3403
15863,2400
458,2392
3454,84
20442,1008
6967,53
12310,2918
15709,1770
14854,4048
19589,996
15470,2941
13940,2393
20522,1861
118,3691
23579,3447
2897,3719
12150,1810
24704,1500
9675,1371
9007,3491
13270,3121
6680,1556
8689,3795
18551,842
22064,3492
20675,2775
14209,3809
14508,1681
7958,4037
6144,102
18756,2635
1452,1830
420,16
10938,478
21887,3042
6970,2464
10260,565
14086,1466
24279,2961
22373,2234
11141,1842
15160,1582
23073,768
6409,1970
21242,2382
13605,1738
17783,4000
4406,1499
12232,3879
4621,3027
3516,2282
24298,3904
17962,518
19220,308
4843,2336
18361,1721
16754,1473
12147,639
22839,2748
19102,2225
13134,2864
13688,241
10056,1747
21276,421
17239,3861
17148,3345
19361,3759
13135,495
17522,3540
2658,3611
11515,2170
20376,3523
12953,891
19720,3993
380,1195
6890,3401
10022,1353
11128,2851
17300,1653
7439,3847
12258,42
7607,2943
24345,1296
24270,4099
1603,2765
8865,4093
1149,2267
13238,2406
6305,3665
13530,69
19565,1368
21351,293
15174,2171
2985,561
19974,2578
12892,3839
20837,4043
958,2325
9638,3660
4133,3094
20787,2724
19961,3561
13056,1136
13506,2527
19483,3839
10344,3397
19228,895
14763,1513
23093,3207
18605,3468
20356,1035
11443,2673
6880,1091
11580,169
4532,173
21292,151
19880,2217
19880,1350
13469,1103
7450,2003
15252,2656
21210,2675
3253,1093
17818,1442
21897,421
5413,1334
840,500
993,2796
22412,2027
24840,1577
17069,2734
15325,2926
16156,1030
5556,2118
16241,2372
9531,3738
16403,636
17556,3929
16116,1363
24135,2806
6457,157
12415,2547
1582,3002
12299,2636
8646,614
9944,128
5368,91
6166,3350
3524,1922
15183,873
11960,2110
14981,1160
23870,3289
2391,1566
1867,3905
20833,1692
21488,2124
21501,804
22565,2433
22459,3261
23053,1666
4428,2968
8854,167
12488,1541
12768,2277
18807,4069
9313,1863
9868,641
8253,3102
621,2330
19378,455
5618,424
4602,2512
2682,293
3596,2143
3931,1972
8309,2821
824,1166
14550,1827
172,933
6308,1673
13282,1920
5296,401
11511,62
10418,2128
16518,3866
23505,2193
20635,3126
9474,2455
17814,2601
24390,3247
9718,3320
4284,4027
21313,3302
7179,201
13037,4057
6949,3617
14152,3667
3135,1227
6877,2380
12597,2201
24197,1201
23320,1220
13643,1233
3726,2282
21570,1649
24364,2320
12464,1892
4422,2235
706,2196
6871,4084
18884,2740
13298,2151
3881,3225
19059,2856
18330,3492
14644,1991
5736,3646
17660,428
12552,209
5490,3071
749,527
24290,1881
19830,921
3984,1823
2925,470
18981,1071
24175,3578
21236,1468
5931,3483
19837,2475
23201,3566
19565,1213
4540,1662
21575,343
4643,1316
14391,2966
22831,2444
22229,1711
15387,3015
23545,907
8992,3551
15561,91
11044,2828
11248,2947
21404,2276
3835,3137
12595,3804
4377,445
22573,2194
19975,3026
2074,3303
18407,1827
20222,2575
17082,788
17384,721
12935,247
19341,2666
17540,260
17103,1864
11772,3846
2916,2112
5984,997
2362,2758
507,1629
14502,1044
12531,2476
21468,2354
509,199
5991,1408
14675,337
1949,1146
14145,485
11493,2819
12893,2617
190,348
2893,3598
5234,1835
11160,307
17357,2741
9576,107
14266,52
19885,916
5242,2525
2235,3748
22278,1888
9099,498
4480,2119
18705,2021
12801,410
16876,1745
22816,2598
22644,1632
7908,1762
10281,2436
7903,2952
17269,2481
13459,1392
2722,2315
2944,2799
3877,1510
11179,3671
18867,2467
8895,3868
11719,2203
17481,3169
5367,1056
13511,1019
16132,2186
9705,2880
16058,2922
13540,323
715,2063
6628,2022
12909,1668
979,559
22807,2797
21658,152
17848,1659
17676,36
10251,4092
21586,3169
24932,1068
14728,1057
12095,3449
3980,3974
16055,576
18213,1733
20422,3935
3005,1800
11400,1819
5782,1049
16554,1133
23999,4010
4574,574
10308,1525
23814,4084
10319,1945
23314,367
6816,2630
12736,1242
19376,3387
17490,3310
12453,2031
3080,3602
19245,680
8921,781
19001,1023
15660,1947
22503,522
20206,506
24217,778
19003,801
7072,2018
12622,2760
17171,1899
13671,311
19630,2610
1622,3527
5247,3571
22664,3808
24881,1733
23532,1484
7750,1582
11092,2720
10085,3510
1086,1982
22597,3090
23832,3884
6725,3541
3878,1666
7527,3245
9864,1008
22055,3974
16831,1285
19190,1632
23203,2391
12152,1037
10897,1282
16789,2429
18143,2450
16238,1419
22293,3878
791,1585
15702,2840
17119,2336
23853,1416
8589,4034
6821,1747
6424,2647
969,1307
8146,1169
17621,2759
6403,2539
8419,4018
13400,935
20763,1335
19104,2710
21592,2423
8068,2016
16110,727
3596,3698
21169,3616
17210,1031
1721,322
3922,1824
12869,3683
14574,3981
6117,238
1271,3300
5301,2548
9244,202
17947,3708
6918,59
23347,3796
4001,3087
21745,887
7669,985
2484,853
12960,315
24863,2318
23477,2529
10057,2897
15969,73
14749,2838
14347,3385
2007,2064
18829,2775
3807,3335
20247,3298
1067,881
7505,1208
6279,2078
8491,1960
11546,2917
9106,496
23234,989
23654,1234
12417,3265
2283,15
3608,404
13246,2541
11141,2893
24896,1340
7733,2257
22940,2748
18154,3749
7417,3619
24769,1499
8993,3839
14994,2068
24968,2772
19030,35
11798,3403
23680,1766
13716,3371
3375,2697
14056,439
9198,350
14256,1131
13493,1331
12399,2118
2939,2078
1311,3093
13556,2925
4267,425
15634,3541
10831,143
23943,3231
24673,698
24762,1075
9474,3071
5683,2948
7212,795
75,2245
15052,3520
10668,2304
18664,3246
17875,3708
11152,987
23262,2811
22701,2841
7583,1670
24807,2443
11804,309
17296,3772
6786,2022
19126,1977
2203,2553
18436,908
17690,3582
10586,513
19656,1751
4786,30
24479,86
4073,873
6989,1843
14924,3754
13818,3230
14622,3152
23311,4041
7406,433
10372,3544
10212,1550
17475,2270
9234,60
2071,454
21584,2077
22396,2458
5892,1209
24711,2992
22500,3536
7068,2984
9676,462
2267,64
759,3590
2063,1270
8284,1242
7419,2029
13761,4030
7915,3591
10024,790
4332,983
15442,2256
7807,1563
9010,2341
16771,3946
13494,1897
8060,2329
506,1229
6785,576
14001,1508
4029,3051
21873,1387
5786,1191
21099,2080
9233,1437
13273,2797
7390,3046
4912,2690
17374,2961
4953,3642
18296,3205
18077,3013
1712,3671
22887,3995
17084,2751
23373,3251
12726,2658
24592,1998
21739,3378
489,1698
13427,2612
22484,198
9242,1651
13587,2682
24340,560
922,4037
4626,490
6323,2706
163,3929
18366,589
1027,60
12855,1808
3381,3968
14464,256
13263,953
6406,3796
20849,2795
24785,2274
17844,2900
6224,280
3153,2279
22089,2505
12026,864
10969,2804
23431,376
14311,1850
14445,2741
8945,871
8669,3588
3680,1149
3137,2059
15103,3302
19973,3593
13797,3041
9272,2755
16206,2433
17856,103
3125,3962
21775,3801
24294,3352
19000,1831
9831,1234
1480,3066
7251,3461
1928,312
17437,1604
23688,466
17605,2214
19991,186
23980,3823
8516,3101
18675,3377
23242,2447
21858,409
24917,2513
24697,3194
16439,2710
9883,3123
16984,1899
19916,705
21652,1295
6574,2837
1116,1221
8208,2280
14299,384
10594,2942
15528,176
24364,1108
16309,3087
1317,3286
24234,4059
12790,3902
24901,3428
23704,1462
9056,520
18281,2567
15760,123
15989,3710
13484,709
17698,1254
12811,2747
3363,2800
7213,830
14669,1485
3903,2042
16205,3422
16806,108
15747,2943
5077,30
11676,2505
5673,2898
11910,3108
8708,789
1989,1102
4886,803
10418,2991
22811,4075
9459,1729
14453,1564
9593,3528
17849,2384
13595,3997
7907,509
5683,108
21700,2227
8660,3827
11480,879
7735,2142
4186,225
1599,3947
11699,915
19762,2877
15318,3875
2767,2681
23966,719
23811,3735
2758,4063
7016,2418
5987,1225
10329,3872
22606,748
2567,724
24509,3883
23865,525
12293,858
21642,3152
3107,72
19171,1620
3688,1388
19884,1812
13602,3464
6903,1862
3614,273
4137,3317
6586,706
6457,3903
9012,1374
13164,2630
17674,1089
14239,2308
21915,948
15493,404
17214,3333
19,2148
11825,3410
12406,979
22237,1056
8285,1782
6130,1402
18738,3033
11405,2004
793,2475
20708,817
7545,3189
21466,1084
24366,1214
9593,1352
22305,3536
16241,928
15793,3642
87,660
12323,1891
8989,977
19153,2662
4279,3701
18545,1482
7281,2188
16268,1938
4072,2885
24449,1132
15069,3537
18586,3824
6900,943
1869,3865
10572,1293
4612,2917
5459,3245
15410,231
3956,3042
5742,3098
2226,2499
12077,3335
3920,1628
380,3281
19265,246
11463,2344
913,2220
20928,3004
19257,3909
24920,3201
9175,233
20625,2562
18064,2585
4586,3679
15375,2396
22376,1127
4578,2147
5104,367
10089,267
10099,103
11046,970
18939,2177
920,310
6310,3306
3674,1483
14750,3455
5754,1775
21250,2288
8899,1041
24873,2293
5055,3466
1147,80
3879,2711
8855,2803
889,3975
16940,1098
1470,554
14802,714
6027,1958
19591,898
6984,1027
8868,3731
1814,3250
6494,3485
17477,403
13524,2438
16538,128
5780,92
800,2446
5957,2050
24862,3392
4335,3336
109,388
17479,2083
12444,790
1761,3838
19236,196
24550,3913
3299,3666
19459,2892
14900,1622
18396,2604
21833,2527
18407,1600
10670,3795
12879,630
19819,2906
23792,2067
17620,539
21137,2473
3146,1117
9240,2101
10193,2107
13119,1336
6200,2443
4449,1472
139,2101
7693,967
16536,3639
8527,2942
6121,2001
1358,3429
9147,1929
12305,3612
14739,1459
21853,1558
7459,3550
24666,3423
22675,2586
8727,717
17251,3728
3648,2566
6167,668
16133,2701
13570,833
14501,3171
22119,1899
9042,1817
19030,3330
20202,2645
24716,3774
16329,746
14413,1246
3909,1160
12786,3152
5197,1367
18247,3603
17370,1287
2856,1288
2617,2588
5298,3487
13652,2513
16869,791
24331,2517
13483,2155
22880,3331
10076,854
6566,3243
2867,2618
21669,1204
9368,1305
10182,2245
22544,1535
9886,1861
11276,2615
3891,1437
19001,73
13670,3891
8103,3026
3773,355
6808,1156
5092,3164
11887,4094
6534,1975
3894,3031
9720,16
4138,1099
14290,2015
8680,1469
2577,2882
8932,3836
13592,338
20092,3700
15938,1639
2079,1959
17296,2306
20114,1384
6894,3364
9006,3197
11341,1964
4875,514
8138,3970
23425,2111
5770,3356
11871,2366
11243,1981
24135,768
16630,3872
18487,2617
5033,3661
8778,2550
19945,2269
7566,2971
9334,1319
2209,3132
11462,3387
4596,1036
3055,3973
19836,3956
882,82
19969,3841
9470,521
24650,3745
3919,934
9713,1366
20613,1382
18703,1716
6514,2219
22042,3773
22581,4057
8618,2779
24203,3445
9971,1351
4641,690
6215,2831
24433,4039
3554,3080
3188,1036
19910,2855
10909,1623
3443,1503
13656,2083
16008,210
21894,2380
5984,2034
14310,2760
22009,845
10724,3579
17094,2888
51,4089
22588,3007
16393,1715
10802,3122
9323,1947
4141,2088
11810,2108
1804,1108
8647,2694
11392,1345
14303,700
9542,2587
16436,1126
24354,1035
2063,425
15606,1045
9695,361
3146,2215
9250,2161
17047,3057
18513,1247
6237,1398
20292,1022
3882,1351
3282,3110
23515,3079
13286,3336
2221,3835
19416,3598
5080,3830
24874,1469
15635,754
23537,1049
2091,165
16824,4032
10524,1044
5078,933
12559,3859
7175,2932
23576,665
11080,1693
15196,2905
7424,1447
24051,1340
21196,13
1767,3962
6814,2209
17825,1562
4007,2727
11966,2339
11142,3412
15544,1021
18162,3585
15615,2632
18091,2804
23182,2550
16461,3348
5613,2876
14354,3257
4841,1454
11860,1589
18601,11
16640,2912
21068,2352
22150,1057
20128,745
9797,3867
14189,3905
21046,1018
5132,4089
19023,729
10530,934
14667,579
12400,752
7563,2480
21429,4047
19377,3248
23777,101
12985,877
12215,265
8578,3257
22854,2161
8856,1992
8727,753
6559,740
16141,3683
20270,476
2227,1012
1783,779
6044,2621
8893,2047
16094,1932
15166,3261
4105,1224
11822,2254
783,3886
20168,2495
23353,471
19316,221
23641,522
24387,2051
14207,3462
6270,3920
13044,114
5487,1755
4251,965
18715,896
23432,2173
18648,992
6053,1246
5062,646
6727,51
17540,666
24861,2954
149,696
15203,3547
19517,1374
22383,1612
15949,719
21292,1404
14781,3873
5997,2678
20953,301
8069,475
22535,2645
715,742
8706,279
19203,2040
22981,1657
24591,2168
11835,346
1734,1122
15114,2575
23156,3588
19229,3938
18341,238
18954,1398
20493,3578
3404,632
968,2364
13230,3320
3391,1756
23430,3619
14066,301
8460,2825
18074,3469
16277,2960
12911,569
12447,549
667,645
15907,2916
16927,3371
18541,1321
24632,2786
18762,3695
19177,3724
1501,4086
15784,3040
19330,1069
8971,2134
8259,830
842,474
14148,452
10150,981
15766,2236
