reviewerID,asin,relation
17973,1298,0
8498,1577,0
26664,499,0
11309,1929,0
28186,2418,0
27325,1298,0
25033,3746,0
12336,2506,0
24065,1929,0
23410,943,0
8182,1929,0
23870,450,0
24175,3308,0
16918,751,0
24979,4001,0
10185,3899,0
22649,2488,0
8920,1776,0
16373,3652,0
20430,1929,0
10080,264,0
7392,1565,0
12327,309,0
28087,1298,0
22225,3899,0
4161,2648,0
12037,1298,0
22594,1298,0
16908,938,0
22724,1929,0
14388,3341,0
13533,3737,0
6203,912,0
16367,2392,0
18815,2835,0
24249,1958,0
5300,2392,0
5994,1289,0
20216,1298,0
25027,2455,0
27274,1614,0
11100,2478,0
7499,1929,0
25840,1929,0
4200,1929,0
19993,2392,0
27015,1614,0
14967,1298,0
26357,3341,0
10731,3307,0
8442,1168,0
24070,834,0
20081,1298,0
12058,1298,0
15182,19,0
26626,2648,0
25788,449,0
5234,4001,0
8537,2120,0
18162,2884,0
20944,103,0
7687,3660,0
18518,1614,0
23358,2165,0
19590,251,0
15716,1929,0
5866,1929,0
19908,912,0
15166,1298,0
9798,3394,0
19688,439,0
21226,3348,0
14487,1929,0
13383,2392,0
6629,1929,0
7887,1525,0
8792,1298,0
5877,2976,0
17635,1024,0
14468,4001,0
18324,3124,0
23732,3580,0
19039,351,0
14127,548,0
14676,19,0
10169,938,0
8543,2958,0
16021,1298,0
7712,2392,0
11679,3610,0
9368,1929,0
28632,2614,0
16741,2821,0
13689,1527,0
4197,1929,0
20608,3709,0
4483,1763,0
11558,435,0
19684,1929,0
5268,1767,0
13892,2732,0
23197,467,0
21809,1298,0
26641,2272,0
15414,3031,0
11931,2995,0
11622,100,0
18397,3028,0
9349,1680,0
11176,1594,0
10341,3651,0
27928,983,0
16450,3651,0
21185,3238,0
25139,4042,0
19628,2593,0
22917,1298,0
8716,3066,0
6953,1935,0
26096,1298,0
21034,2455,0
4924,2593,0
23171,1389,0
23755,646,0
5272,1298,0
4633,1718,0
20430,1298,0
28205,3025,0
10696,1466,0
17044,1511,0
9738,2307,0
17743,1128,0
26558,3150,0
11164,3811,0
4304,2489,0
21695,1929,0
9788,251,0
16005,3078,0
11292,1298,0
17724,2120,0
20029,1052,0
21229,1298,0
8359,4058,0
18861,4001,0
15590,450,0
7906,2812,0
12290,2488,0
11879,1929,0
9326,1298,0
14247,1929,0
5710,2392,0
20068,389,0
16815,1929,0
10313,2353,0
22585,1274,0
21725,728,0
14088,1298,0
5091,1298,0
18248,1298,0
27427,1929,0
14921,1668,0
11519,3472,0
27471,2392,0
4650,2644,0
18567,3353,0
22712,890,0
21981,2113,0
8636,3796,0
24208,3755,0
14235,2120,0
15264,2285,0
22349,4042,0
22712,2120,0
15388,1929,0
16610,3353,0
28794,1298,0
6722,938,0
17479,1298,0
19588,102,0
23951,1257,0
14134,540,0
27066,1929,0
20260,389,0
6236,1298,0
13109,2392,0
6146,1929,0
17121,1929,0
16251,2516,0
22416,1205,0
11406,3651,0
8635,912,0
14413,3837,0
28859,2546,0
8005,2894,0
18732,1298,0
10401,1670,0
4428,4087,0
14869,1929,0
19904,2648,0
22005,2354,0
10438,499,0
12038,1298,0
17238,1298,0
19736,79,0
24666,640,0
26448,1123,0
13835,1298,0
25583,2648,0
28911,2603,0
17055,1614,0
12858,1618,0
7943,2492,0
24690,1020,0
7961,2478,0
13761,1935,0
16139,3499,0
5955,244,0
5109,3651,0
21515,4001,0
24722,1298,0
16677,3406,0
22956,1128,0
15329,3899,0
16903,1298,0
6085,1298,0
24854,3442,0
4803,1298,0
24848,1298,0
27743,2122,0
24486,2958,0
12478,3929,0
10457,1935,0
26476,1284,0
6024,3165,0
20508,3801,0
7242,1929,0
4499,3694,0
23895,2574,0
27359,1784,0
23312,734,0
9601,1929,0
21942,3069,0
26624,1929,0
12629,315,0
28160,2216,0
19424,1298,0
14895,2617,0
19220,3516,0
9220,3635,0
18101,1298,0
5179,1298,0
5047,1298,0
26484,3372,0
24291,3710,0
23763,2412,0
27578,105,0
21716,1929,0
25636,434,0
16647,3822,0
7362,1298,0
11144,2392,0
13774,3341,0
24350,3651,0
20644,1614,0
5484,2392,0
13466,1929,0
13656,1545,0
16403,3153,0
13468,2886,0
15529,1929,0
25397,2478,0
10368,1929,0
25062,1416,0
27211,1929,0
26109,3305,0
21869,1929,0
15295,2427,0
6800,407,0
23156,2881,0
5421,890,0
21162,3513,0
6759,932,0
7209,548,0
22634,1298,0
11844,1288,0
22780,2478,0
8148,1929,0
28043,3647,0
25182,1810,0
18900,1298,0
19097,912,0
12136,2881,0
18492,1298,0
18789,882,0
28549,3427,0
23823,1955,0
10031,2265,0
6653,938,0
18944,3559,0
14008,323,0
22239,1104,0
8206,3702,0
24102,3917,0
21615,3418,0
22439,1298,0
25180,3651,0
19653,1298,0
12431,2543,0
12464,1929,0
9840,2216,0
28175,3178,0
11459,1929,0
23238,1298,0
24867,640,0
7685,2786,0
11332,4001,0
16326,2478,0
15690,3817,0
5743,1246,0
24667,1298,0
22512,890,0
16745,2773,0
24460,2392,0
6481,1614,0
9974,1047,0
20181,1186,0
10794,13,0
12349,3084,0
28911,3132,0
8485,1929,0
11281,2037,0
13990,1298,0
13214,1929,0
26520,1306,0
22529,3851,0
25293,678,0
23959,2605,0
18078,2819,0
12987,1599,0
29057,1929,0
28134,2392,0
18200,1298,0
22970,1929,0
24151,1349,0
23169,2392,0
27550,899,0
11097,912,0
20507,1298,0
17567,1298,0
24821,3085,0
29039,2120,0
28487,1929,0
10181,1929,0
21801,2120,0
15204,3078,0
18230,1929,0
22621,1929,0
25526,3070,0
18025,1298,0
22138,1929,0
11778,1929,0
8936,932,0
8659,1929,0
27678,640,0
26516,1929,0
21386,2660,0
27498,640,0
11566,3917,0
9740,1929,0
19247,3918,0
25754,1298,0
15950,1298,0
27771,1298,0
8313,1349,0
16656,1929,0
25442,1297,0
7283,3918,0
12582,3651,0
23437,44,0
22743,3331,0
15757,1929,0
9107,912,0
6122,3305,0
24642,1298,0
22943,1053,0
9456,1474,0
27352,1789,0
6634,389,0
9412,1298,0
16088,1298,0
15268,1929,0
15816,1929,0
12622,1929,0
25717,1564,0
6890,1935,0
22007,1929,0
28285,2518,0
19168,1655,0
25914,2392,0
17048,1822,0
10766,1843,0
18872,1298,0
4859,3884,0
18798,3382,0
6959,1527,0
21200,2387,0
10594,1006,0
22311,1929,0
26342,564,0
11110,3341,0
8611,890,0
12802,2387,0
10826,3720,0
19310,3349,0
5376,1832,0
27742,1298,0
10179,2445,0
24119,2387,0
14288,1322,0
25302,1298,0
5401,3344,0
13608,1929,0
7711,1298,0
21234,912,0
13983,131,0
23294,4001,0
27599,3341,0
5308,1929,0
4966,3386,0
9565,912,0
22236,3490,0
19948,3986,0
28175,3419,0
16436,1541,0
24404,1929,0
23873,1298,0
4173,3899,0
26153,1216,0
4834,486,0
11718,1929,0
6606,3714,0
14210,1929,0
16009,1298,0
24966,1262,0
25792,3724,0
18238,2721,0
13668,1929,0
16467,1250,0
13465,765,0
19955,2216,0
5679,2759,0
25337,1298,0
26707,117,0
18123,1929,0
24547,1298,0
9534,2980,0
22096,1460,0
26671,1298,0
10762,1617,0
11442,1298,0
11709,1343,0
16227,1929,0
25691,890,0
19397,3747,0
25293,3000,0
15248,251,0
7339,3616,0
5122,3322,0
20300,1929,0
12565,2283,0
29035,1633,0
14550,1929,0
29045,2478,0
13166,3899,0
13902,828,0
4360,1929,0
28112,122,0
27551,1929,0
26791,2752,0
9673,4035,0
19873,912,0
16311,1929,0
6102,2167,0
15921,898,0
5304,1298,0
11666,1939,0
5792,1929,0
6979,3934,0
12161,1298,0
17296,555,0
21027,1668,0
26836,4001,0
17545,2648,0
21106,3341,0
21048,2028,0
15760,1298,0
23073,1929,0
16687,1929,0
24443,2478,0
23741,1298,0
7850,1298,0
27071,1929,0
9179,2254,0
24820,2392,0
20542,1929,0
13029,1298,0
22526,3996,0
21429,1298,0
18547,3211,0
14812,1298,0
22593,1949,0
22341,4001,0
24755,1963,0
18640,1052,0
24422,1216,0
14111,4001,0
4710,1929,0
17009,1929,0
18846,4001,0
14529,1298,0
22412,1298,0
14406,286,0
5919,3180,0
12551,3619,0
26873,1929,0
10474,1298,0
14749,1929,0
23613,2890,0
27158,1298,0
21329,1797,0
26067,1929,0
13733,1426,0
7633,3341,0
8858,4001,0
18653,3341,0
26492,1786,0
19755,2267,0
22601,1929,0
19151,359,0
24773,2478,0
22111,1298,0
23547,2211,0
26821,1929,0
17113,1298,0
4153,3962,0
8506,3210,0
10019,1152,0
6179,1929,0
20815,2120,0
5311,1104,0
4274,1298,0
19770,578,0
8492,1396,0
16555,2455,0
6021,3642,0
18668,1298,0
18221,1123,0
10084,2387,0
26531,3284,0
16015,1298,0
25493,2392,0
4384,1958,0
19723,1929,0
28510,1929,0
23593,1929,0
17602,1051,0
24038,1929,0
26346,1929,0
7605,295,0
5431,450,0
11299,2634,0
28227,815,0
9156,2121,0
10920,3381,0
13189,42,0
17225,1929,0
14177,3104,0
20045,932,0
20245,1017,0
23702,1058,0
15439,14,0
10488,1929,0
9439,3213,0
29060,3903,0
21436,1929,0
19711,1298,0
11749,260,0
10409,4049,0
27965,1929,0
11143,3579,0
12896,1614,0
18748,1123,0
13850,1929,0
28754,1180,0
26849,3986,0
12211,1929,0
21976,1929,0
5037,158,0
4591,336,0
21718,1298,0
20004,1929,0
17770,1298,0
4965,1929,0
13741,1298,0
20063,3899,0
24759,1298,0
11144,4001,0
26683,1919,0
12006,3927,0
23763,2392,0
15592,117,0
24825,2896,0
8817,1416,0
29072,1257,0
21336,2483,0
21796,1929,0
18632,4054,0
19794,2478,0
20802,1298,0
27040,3066,0
26531,106,0
14301,1298,0
26355,1929,0
23545,1929,0
9842,2128,0
8968,2459,0
16386,1298,0
18658,75,0
16679,1298,0
13853,1929,0
13738,2151,0
27519,1929,0
13686,1929,0
6694,378,0
20991,1929,0
9935,1614,0
17412,1919,0
17805,1298,0
11649,2478,0
16047,3773,0
26564,1298,0
23218,1298,0
13443,3886,0
17530,2216,0
16354,3853,0
9780,1298,0
27042,949,0
6980,3089,0
13159,3787,0
5685,3361,0
17910,1298,0
17534,3846,0
11979,2120,0
24922,2403,0
16289,1929,0
20129,2307,0
13544,2216,0
21243,1298,0
28144,642,0
17361,2648,0
4454,822,0
19489,3341,0
4915,548,0
18689,1929,0
25269,1929,0
28357,1564,0
18949,3899,0
6539,1298,0
10592,1614,0
26846,33,0
12178,1614,0
26470,1436,0
23745,3651,0
17253,3338,0
18299,2455,0
4392,1018,0
26940,1298,0
22936,1929,0
18003,518,0
13442,3787,0
20180,1298,0
7139,1479,0
13219,1298,0
25381,303,0
7381,3759,0
28197,3078,0
27429,1298,0
16040,1444,0
25932,4001,0
20904,2854,0
14774,1298,0
20191,3899,0
9312,2392,0
25694,1250,0
27697,2642,0
27718,560,0
25502,3514,0
21332,1298,0
17392,1298,0
17211,523,0
21379,1117,0
22410,1298,0
13193,2724,0
7906,996,0
16943,1298,0
11365,1929,0
17450,912,0
25244,1738,0
15313,938,0
17668,3904,0
19623,2296,0
8047,3305,0
11860,1680,0
28461,194,0
28009,2387,0
27464,1929,0
23296,2478,0
23916,1298,0
26223,222,0
15757,1298,0
11395,1929,0
28464,263,0
21759,2410,0
23284,1919,0
11337,830,0
7581,1298,0
10197,3575,0
7500,3815,0
26415,1298,0
15026,1298,0
20649,2813,0
14611,1298,0
27361,1128,0
22703,1106,0
10938,3648,0
17117,1546,0
27297,1298,0
9097,3507,0
22883,702,0
8905,3808,0
20177,1321,0
5123,3651,0
16613,997,0
14289,573,0
23917,1298,0
9886,1959,0
8877,1245,0
4973,2218,0
15070,4001,0
17675,1466,0
19991,3634,0
25833,1017,0
28710,1929,0
5354,450,0
17357,1929,0
6424,2375,0
27029,3003,0
12016,1929,0
24553,2392,0
6016,734,0
16524,3558,0
21584,1929,0
13153,4001,0
15840,3705,0
14314,1929,0
14152,1929,0
7008,186,0
16195,1929,0
7465,1298,0
25304,2027,0
20376,3090,0
22305,938,0
7599,2358,0
9466,3986,0
5291,3815,0
20860,2120,0
15101,2851,0
14177,1816,0
9787,1929,0
25178,2392,0
7028,808,0
28371,177,0
7276,1614,0
8315,2948,0
28140,3432,0
25537,4001,0
21664,2167,0
8060,63,0
7804,336,0
12132,3044,0
18633,890,0
19043,1783,0
7490,1298,0
26211,2478,0
27538,2509,0
14458,1298,0
5396,1929,0
27902,2506,0
10071,1929,0
24679,1614,0
21337,1929,0
14850,1929,0
17054,339,0
22487,378,0
7826,1929,0
23737,1929,0
26015,2296,0
25875,3472,0
25563,890,0
12876,1298,0
20477,4001,0
12384,2572,0
22695,1929,0
13693,2418,0
26173,2873,0
13498,3284,0
6406,3986,0
8553,2392,0
15377,44,0
13929,890,0
24472,1298,0
7372,305,0
15645,3651,0
14384,145,0
25497,1929,0
16510,1225,0
4365,3234,0
5754,1842,0
18208,4001,0
7989,1929,0
23773,1298,0
5206,14,0
6946,2167,0
21999,1929,0
25178,890,0
25446,520,0
14263,1298,0
19995,3933,0
17404,2656,0
11526,516,0
20629,1099,0
12524,938,0
26264,397,0
22691,1298,0
10805,1680,0
13433,2845,0
20220,536,0
18514,3710,0
20083,2879,0
10174,3796,0
15896,912,0
12081,890,0
17698,3958,0
23255,912,0
11549,1935,0
18899,1929,0
9171,2120,0
28111,4001,0
10980,450,0
26160,2478,0
20621,1298,0
6412,450,0
26732,754,0
5974,1878,0
26203,1929,0
20242,180,0
13359,1028,0
7056,1298,0
25686,938,0
11725,2388,0
28694,2120,0
7455,1298,0
11407,3118,0
27684,3813,0
11544,1298,0
20503,1929,0
10820,1298,0
8031,2023,0
11734,1298,0
21707,2392,0
23882,1041,0
24754,3082,0
21702,1298,0
8193,890,0
16498,3776,0
18455,1298,0
21562,1292,0
20892,1614,0
27403,2503,0
28129,2386,0
10161,2387,0
9913,2891,0
14104,2571,0
12660,2898,0
8062,2648,0
7249,1929,0
11722,3854,0
5805,1929,0
12929,3283,0
18459,1092,0
19851,166,0
10680,2354,0
14802,1782,0
21759,2846,0
26551,1614,0
6582,1298,0
21312,1929,0
13347,1929,0
21350,3446,0
14389,1298,0
13746,2476,0
6188,676,0
8416,1994,0
12062,3557,0
25566,2826,0
17229,251,0
26947,1298,0
19992,1298,0
16432,642,0
15196,1929,0
20920,1298,0
16683,3774,0
12586,890,0
26818,1929,0
10209,367,0
28578,1614,0
20657,1929,0
23078,450,0
11866,117,0
25726,1919,0
26809,712,0
18772,3432,0
24578,1648,0
20746,1298,0
20762,2654,0
17110,3899,0
19958,122,0
25670,576,0
10378,1929,0
23562,1929,0
7292,2466,0
5398,1298,0
16302,2821,0
13017,1298,0
12005,1929,0
6974,1298,0
22747,1929,0
17848,1929,0
24322,2456,0
15825,1929,0
24996,2456,0
29031,1479,0
12055,1416,0
5343,1037,0
4666,2713,0
4459,912,0
20522,3769,0
23140,264,0
7430,3375,0
17367,1112,0
11118,3986,0
10183,1929,0
4576,1929,0
23930,1929,0
27549,1762,0
6370,1929,0
24683,2681,0
7780,1614,0
27397,2593,0
18836,1914,0
22473,1668,0
28875,1018,0
9998,1298,0
19387,1298,0
17603,2302,0
8974,1232,0
14732,1436,0
22547,3433,0
4154,912,0
28353,1929,0
25462,1298,0
24838,1298,0
13481,902,0
6524,996,0
15944,1081,0
12295,1596,0
21520,1929,0
11992,1929,0
11961,4001,0
8461,2478,0
19856,3360,0
23471,3507,0
23114,1929,0
24509,2946,0
25514,2630,0
15226,2603,0
12148,450,0
24221,256,0
4751,3341,0
24774,890,0
9562,565,0
16993,1416,0
23784,3305,0
14373,378,0
8695,2252,0
19111,1341,0
22677,1929,0
20555,44,0
6118,3211,0
8654,1298,0
4253,873,0
4510,1298,0
26770,3747,0
23814,1668,0
27554,3597,0
6281,2390,0
5097,2478,0
11702,1929,0
6553,1298,0
15868,3547,0
24815,2120,0
18853,2600,0
8945,1929,0
16689,1749,0
25325,2272,0
15423,3986,0
22059,890,0
12062,3247,0
26453,1298,0
13754,2464,0
12226,1332,0
24681,2759,0
25929,2120,0
26692,4001,0
20733,14,0
4378,3899,0
6864,1929,0
20345,1298,0
17960,3986,0
21849,2389,0
24010,2120,0
21487,697,0
23922,1629,0
27636,1414,0
25946,1929,0
9171,890,0
28743,29,0
18967,504,0
4878,121,0
21651,3222,0
12922,283,0
7180,523,0
21657,3341,0
9782,1306,0
6258,450,0
23922,3449,0
15768,336,0
24420,2104,0
12508,1929,0
28229,1929,0
28912,1298,0
13736,1298,0
22028,2392,0
12447,1929,0
17035,2478,0
27447,134,0
17606,3136,0
16665,912,0
4691,1929,0
4923,2392,0
15918,1929,0
9040,1984,0
4737,1929,0
20423,2836,0
20957,4001,0
28837,890,0
11182,1298,0
9049,1025,0
20529,121,0
21041,2285,0
18428,2893,0
21387,1298,0
15718,406,0
22952,2492,0
18070,525,0
15484,4031,0
17440,1298,0
16130,2392,0
11139,723,0
15033,3249,0
18679,2387,0
12532,2478,0
26644,1929,0
12641,3714,0
27095,1250,0
16451,1668,0
6955,2973,0
6152,3222,0
28178,1298,0
8739,1929,0
6586,117,0
19767,3651,0
8900,1929,0
9624,1522,0
11693,487,0
20487,1929,0
27203,787,0
25532,1746,0
29046,3305,0
12775,2028,0
16755,3976,0
6201,3292,0
4225,1046,0
16887,912,0
13669,640,0
10139,1750,0
13331,548,0
19939,3532,0
16649,1929,0
24307,1298,0
9429,2049,0
27087,1460,0
17517,1614,0
16992,621,0
13570,85,0
12555,3231,0
8742,2783,0
13217,2941,0
25404,3928,0
4159,1298,0
15123,623,0
28612,1929,0
17407,938,0
28807,614,0
20061,1298,0
23262,2709,0
27432,912,0
27413,3615,0
4327,3899,0
24844,3899,0
10645,3899,0
19647,3432,0
7668,2773,0
11763,890,0
20681,1250,0
10534,1298,0
27567,1929,0
13447,1258,0
12784,3089,0
24714,2478,0
28453,4001,0
22760,3958,0
17099,1298,0
12821,3788,0
16321,815,0
8422,3435,0
15363,2111,0
12971,1298,0
25999,1929,0
21280,77,0
9926,3547,0
5722,361,0
25802,1298,0
4590,1929,0
16691,4001,0
13077,1298,0
6538,2478,0
22213,1418,0
16114,1614,0
12913,640,0
21964,4032,0
19055,1935,0
12765,3986,0
29036,1298,0
12991,1851,0
5458,2651,0
24115,1929,0
24146,1929,0
16901,3921,0
6619,2114,0
27894,4101,0
4658,1298,0
26067,1298,0
25439,1309,0
11175,1929,0
14333,1929,0
16873,1298,0
12906,2478,0
13612,1298,0
24540,2576,0
4561,1929,0
24263,1668,0
26056,1262,0
13208,3899,0
21407,1929,0
7418,1929,0
28369,1466,0
4564,2492,0
5248,2679,0
13280,180,0
28933,2854,0
9384,1973,0
21493,4001,0
26260,1929,0
17993,1929,0
28296,2412,0
5348,11,0
24623,938,0
11018,4082,0
9650,1944,0
12515,1298,0
13200,204,0
19660,1929,0
5631,2853,0
5738,1929,0
15687,1298,0
20584,2293,0
24245,1298,0
8365,1298,0
28705,1298,0
5433,1922,0
5340,1298,0
22442,2392,0
27348,3501,0
13941,2916,0
9054,2478,0
13154,1298,0
14040,3341,0
16441,3341,0
20815,890,0
28303,1298,0
20391,1298,0
7511,3328,0
22817,1929,0
11002,3651,0
27593,600,0
22586,3570,0
13035,291,0
4787,1929,0
6883,1126,0
13452,1855,0
27939,1298,0
16750,1298,0
25849,1298,0
23050,1051,0
21731,1929,0
25689,3899,0
10841,912,0
17450,4001,0
4413,1929,0
28497,3022,0
27000,2478,0
19962,2493,0
19145,3899,0
16265,1298,0
24595,1929,0
12722,181,0
27302,1298,0
9818,997,0
20895,3120,0
17062,2237,0
9338,4087,0
23644,1929,0
25461,2287,0
10283,1763,0
21402,1929,0
25906,1840,0
11999,507,0
14922,1328,0
17573,523,0
10365,1980,0
25505,4081,0
25443,4002,0
15164,1298,0
23484,1298,0
23481,3956,0
12952,1298,0
9221,381,0
18308,3651,0
16654,844,0
11128,779,0
20557,27,0
4212,1298,0
27380,640,0
7506,3029,0
20104,1614,0
17080,1298,0
19675,938,0
9728,1192,0
28446,1831,0
7841,3353,0
21913,2478,0
10000,1940,0
24684,499,0
5610,1298,0
11333,2534,0
9357,1929,0
11267,1298,0
20499,1987,0
16983,3796,0
19896,1929,0
14440,1298,0
14827,2120,0
10351,3305,0
18512,1008,0
13844,3946,0
21861,1298,0
6472,1929,0
19674,3651,0
11033,1315,0
13825,1298,0
22687,3375,0
6972,1168,0
9022,1414,0
5905,2319,0
19022,570,0
12614,1929,0
24525,182,0
24301,340,0
6803,1298,0
11915,3970,0
5812,1123,0
6086,882,0
10552,1298,0
11376,1929,0
19189,583,0
17025,1929,0
20301,825,0
27463,1986,0
4320,2478,0
15343,251,0
19268,3651,0
24790,1298,0
11958,3466,0
4506,3231,0
10057,1929,0
23141,1528,0
18669,1298,0
16531,3778,0
28882,1935,0
22482,1298,0
20998,3382,0
23979,1929,0
24302,2120,0
12240,3907,0
8907,3284,0
19650,124,0
6122,1919,0
21135,912,0
9914,1929,0
24635,3899,0
10404,2104,0
21743,679,0
28191,2120,0
17579,938,0
21243,1929,0
8269,1929,0
22171,3651,0
7702,2392,0
20566,2187,0
12264,1298,0
24446,70,0
17054,2735,0
5799,3899,0
14986,1298,0
18831,2896,0
14260,2478,0
11539,450,0
26928,3457,0
25003,3305,0
26252,1008,0
14482,942,0
18038,1716,0
18294,2837,0
28359,996,0
22564,3930,0
26246,4031,0
17176,714,0
18812,1789,0
13814,2478,0
28609,640,0
24358,40,0
27807,1935,0
16424,941,0
25593,3714,0
10759,1041,0
26816,4002,0
4216,1990,0
27959,2387,0
9854,1298,0
19901,1298,0
10091,4001,0
4618,1298,0
5571,1298,0
13458,2866,0
12669,1548,0
19106,117,0
14689,1929,0
24094,1298,0
4744,1929,0
7719,4001,0
12082,783,0
18450,2517,0
23586,589,0
18709,3132,0
10527,1298,0
12644,405,0
8505,19,0
5459,1298,0
10525,1298,0
28770,3182,0
14617,1239,0
23916,1929,0
25345,1298,0
20548,4001,0
6133,1614,0
25869,3651,0
21699,2392,0
24160,2659,0
26806,1929,0
26270,3819,0
18150,2120,0
5743,1986,0
26713,3398,0
5349,1082,0
27304,1935,0
22664,2593,0
26577,2640,0
14823,1929,0
12313,1298,0
12061,4006,0
14746,1522,0
16976,2229,0
4277,295,0
8726,3899,0
23430,2534,0
6333,1929,0
27844,1867,0
14665,599,0
9824,1298,0
13013,4016,0
6867,1614,0
15796,688,0
18453,2679,0
12662,1298,0
24620,1929,0
16242,2786,0
25678,1067,0
8153,1929,0
4399,1298,0
22556,2593,0
26816,2773,0
14311,2478,0
22632,3341,0
22768,1298,0
6211,3132,0
22430,1789,0
12850,3507,0
17943,1298,0
8671,1809,0
7011,305,0
28266,1298,0
16027,2648,0
8408,3651,0
7660,2182,0
6894,1541,0
25575,1298,0
14813,1929,0
23468,2387,0
20913,2077,0
17122,1250,0
7655,2478,0
27736,938,0
26256,2585,0
12571,1298,0
4460,2917,0
5058,1929,0
14674,3322,0
11049,3899,0
12724,1298,0
6999,2699,0
8544,1614,0
18851,251,0
11186,2623,0
22090,3986,0
14827,890,0
23828,1763,0
4927,3929,0
6383,564,0
11437,1951,0
12341,2277,0
23226,1929,0
25444,1751,0
11188,4001,0
15636,1298,0
7327,879,0
4862,2392,0
25598,1929,0
5909,1298,0
16045,3390,0
4415,1375,0
9019,451,0
13737,1298,0
7947,1927,0
26522,1298,0
22727,2387,0
23345,3720,0
26281,1032,0
9064,1929,0
28088,14,0
10704,1298,0
18239,912,0
15544,1429,0
27127,2456,0
7695,292,0
20498,2256,0
9450,890,0
27907,1929,0
22151,3341,0
18283,1929,0
11228,1929,0
11716,1298,0
10326,3872,0
18887,890,0
13139,1891,0
22112,3398,0
24413,1929,0
24054,1929,0
11711,938,0
6095,337,0
13533,3367,0
11070,1396,0
17039,1298,0
28043,3579,0
18002,2702,0
8960,1929,0
26911,1056,0
18760,1202,0
14257,3721,0
26694,450,0
21440,994,0
13422,1436,0
27982,2801,0
8253,3790,0
23606,1163,0
28519,1935,0
4971,2773,0
9619,3853,0
16223,3986,0
18120,1919,0
6264,1614,0
24459,1433,0
4839,1929,0
7910,14,0
27068,2392,0
16542,2456,0
21550,1298,0
25674,2538,0
6587,1058,0
26515,3986,0
9697,3499,0
8778,378,0
26286,1929,0
12856,1298,0
14365,2392,0
18203,3482,0
20671,1929,0
18557,2933,0
17293,121,0
24303,1929,0
27564,2255,0
12815,2595,0
27639,745,0
7730,1929,0
18730,1298,0
10434,31,0
28501,3194,0
16499,1298,0
6299,903,0
11466,2387,0
14524,4001,0
8745,1935,0
26718,2375,0
13383,4001,0
18480,1466,0
9393,2721,0
14886,644,0
24625,1919,0
26232,176,0
21880,3944,0
19950,1298,0
6056,1994,0
23658,1929,0
25522,2651,0
12267,890,0
15499,938,0
8608,1298,0
4459,1614,0
22145,3305,0
23565,1298,0
4189,1920,0
17148,3929,0
24627,2358,0
22706,811,0
24792,1727,0
9906,2392,0
26551,4001,0
23699,1262,0
27397,509,0
7846,1929,0
21633,1919,0
27946,3432,0
14774,1929,0
10869,1241,0
28053,1146,0
18952,1298,0
22784,1655,0
7253,1174,0
13134,2949,0
26796,3986,0
7597,1092,0
16037,1165,0
26441,3029,0
24900,938,0
21169,1298,0
13577,1298,0
7675,3127,0
21727,912,0
10026,1929,0
9188,2120,0
20585,1051,0
13737,44,0
17325,2259,0
17275,2656,0
19476,1298,0
9654,1342,0
22734,1614,0
11707,653,0
6631,912,0
14348,499,0
27537,3986,0
25137,1298,0
7913,1298,0
17831,3899,0
15093,1814,0
19249,3651,0
19371,2233,0
11351,260,0
14712,1298,0
18631,1929,0
14174,1929,0
27374,3140,0
5912,1298,0
6018,1878,0
8732,3070,0
5296,1298,0
18138,1273,0
14042,1919,0
26908,1298,0
23123,912,0
15825,1298,0
12247,506,0
16033,1929,0
11005,523,0
25195,2661,0
23638,1929,0
17616,3436,0
27937,1298,0
11487,3566,0
7496,1298,0
28244,1929,0
24827,2392,0
19861,3305,0
6960,1298,0
21608,446,0
25836,738,0
23403,1935,0
20136,1298,0
24817,3899,0
9206,1929,0
5670,1298,0
5377,1040,0
25737,3710,0
5499,4037,0
5365,3811,0
25915,3986,0
6877,1298,0
26642,1929,0
13256,1929,0
17772,1929,0
14613,1864,0
20901,1298,0
8557,3899,0
20578,1784,0
28286,978,0
9693,3730,0
6240,1298,0
6198,3078,0
9742,1929,0
16718,3504,0
16479,1382,0
24033,2265,0
5030,1984,0
8466,912,0
7679,1298,0
27713,4081,0
6634,2648,0
12878,4001,0
5556,3624,0
17141,3291,0
23327,11,0
26363,2216,0
6349,2938,0
10822,1298,0
8080,1008,0
26422,1929,0
16096,1929,0
19159,4001,0
8524,1298,0
27407,1929,0
27204,1126,0
5681,2063,0
28423,885,0
12254,2889,0
11204,3651,0
26723,184,0
5489,2478,0
13407,1298,0
18064,748,0
11785,1298,0
18551,3958,0
9634,1929,0
18057,640,0
22449,52,0
20512,487,0
6853,1929,0
8923,890,0
13153,1614,0
10548,4006,0
11858,3159,0
17723,4066,0
23509,264,0
18301,2478,0
18800,3534,0
27448,1298,0
15317,3569,0
28314,1298,0
15400,447,0
19161,3682,0
14980,446,0
7331,1929,0
10178,209,0
21069,2608,0
4495,1298,0
21076,938,0
22314,3165,0
26129,1298,0
17243,1298,0
16528,2934,0
4147,358,0
15915,1929,0
7926,3180,0
15618,3651,0
27078,2603,0
15884,1929,0
17929,2302,0
24371,886,0
23081,2573,0
18252,938,0
13781,1298,0
14364,3899,0
5722,2392,0
23839,968,0
19733,1560,0
27924,19,0
16870,1929,0
15562,499,0
27306,1680,0
18170,1632,0
18047,1261,0
17218,1298,0
6076,3069,0
11998,3341,0
17401,3450,0
27826,1298,0
25841,2392,0
12799,1929,0
