h_entity,t_entity,relation
22919,2466,0
13718,1929,0
9514,1663,0
23053,3988,0
23878,2634,0
26193,44,0
19010,1298,0
28678,419,0
19294,1298,0
18773,3054,0
4557,3651,0
11855,3813,0
9876,2692,0
25073,3070,0
6493,1617,0
8866,3078,0
6246,4001,0
21549,2387,0
26876,1298,0
15381,2944,0
11364,1929,0
20258,3192,0
20830,1298,0
5362,3880,0
28094,1929,0
8517,451,0
13471,3660,0
21981,3284,0
28607,43,0
24302,4001,0
25749,1929,0
9757,2815,0
19673,1929,0
14154,3714,0
15881,3880,0
22029,4001,0
14693,1929,0
14420,483,0
24050,1929,0
11569,2904,0
6643,2120,0
5732,2531,0
11384,1298,0
17877,3268,0
14113,1298,0
8662,1929,0
26830,1929,0
4172,1542,0
23496,938,0
28355,1929,0
9571,1298,0
8277,1298,0
13812,1298,0
12682,3392,0
14509,1614,0
27476,3492,0
23596,1929,0
7539,3578,0
24203,1298,0
4876,1929,0
8479,2387,0
27507,3899,0
5228,765,0
23740,4009,0
12380,3986,0
29049,1929,0
4174,3399,0
26141,1438,0
7919,3813,0
6036,3711,0
22192,379,0
26290,313,0
6194,3880,0
6105,117,0
12171,1929,0
13617,3910,0
9306,3472,0
21479,3651,0
13836,1929,0
15134,3597,0
4265,264,0
17506,2356,0
12388,2090,0
15598,1929,0
14245,372,0
25752,1298,0
17370,2466,0
24043,122,0
6424,890,0
16763,1732,0
22129,1480,0
17396,1929,0
28643,2216,0
11483,4001,0
15210,3341,0
14000,2392,0
21654,371,0
18443,3042,0
10019,3259,0
16801,3060,0
27608,3507,0
28526,3029,0
7115,1929,0
4775,772,0
19651,1929,0
7072,3651,0
4178,2572,0
8285,357,0
8463,1929,0
23549,2626,0
21844,1680,0
15845,1614,0
26167,2593,0
23540,722,0
6495,2165,0
19159,912,0
24608,450,0
26262,4001,0
7213,1929,0
25503,3538,0
23076,403,0
17948,810,0
20134,1349,0
11428,1298,0
28749,518,0
28108,2216,0
16491,1372,0
17858,1929,0
26815,1866,0
26919,1929,0
26477,3189,0
15325,912,0
5930,3354,0
7772,3431,0
4461,3986,0
8909,599,0
24368,1929,0
17231,3899,0
6372,1681,0
22017,2120,0
20195,3305,0
25254,1298,0
27052,617,0
22055,712,0
26182,2781,0
9897,3185,0
17337,1614,0
17464,912,0
11266,3976,0
27291,2648,0
8653,1298,0
27457,3769,0
24999,879,0
8266,1071,0
24474,938,0
22195,3117,0
20232,544,0
19958,3631,0
16398,3515,0
5904,1929,0
14977,1298,0
4907,2120,0
22957,1298,0
7464,1298,0
27818,1008,0
11562,2120,0
25917,0,0
4899,1298,0
28092,3388,0
6187,378,0
22473,1670,0
24048,3983,0
26889,1929,0
7536,4001,0
26886,3078,0
13135,1330,0
26411,1298,0
11189,1298,0
16924,2088,0
8941,1929,0
8208,1298,0
26897,3651,0
15256,1192,0
28393,2335,0
27375,1298,0
13006,1298,0
22462,1919,0
13371,1929,0
20676,1298,0
12388,2561,0
15058,1929,0
17481,1486,0
20614,281,0
24915,3899,0
11364,1298,0
20378,1298,0
24990,265,0
6942,912,0
5732,3131,0
23783,305,0
7787,1929,0
28361,2392,0
15870,722,0
17145,3085,0
24849,4001,0
13483,305,0
18588,3507,0
14828,1298,0
6252,1405,0
16117,3929,0
27861,747,0
22900,2775,0
9269,1298,0
25607,1992,0
16237,1929,0
18026,53,0
26361,1929,0
27853,1298,0
6914,1509,0
8548,1929,0
11190,1298,0
9171,2392,0
13057,3570,0
26005,2112,0
24619,912,0
4837,4001,0
14986,1929,0
17842,3182,0
9259,2175,0
20759,2478,0
8603,1929,0
27160,526,0
20887,3411,0
6498,1929,0
17056,3671,0
6075,2555,0
15330,3822,0
13525,1929,0
27371,640,0
16411,1668,0
18629,1859,0
16121,4075,0
19339,2630,0
18822,2244,0
24656,2478,0
4462,561,0
18038,3547,0
23416,1929,0
13502,2663,0
25027,2518,0
26992,1298,0
9939,1099,0
22398,1929,0
22950,3716,0
6363,679,0
25042,1250,0
27709,474,0
11035,1298,0
11169,1298,0
18326,336,0
16409,4001,0
26708,2858,0
27776,2705,0
24339,1929,0
4154,4001,0
13871,3163,0
24125,1298,0
20213,3651,0
27278,124,0
13513,1298,0
26331,2200,0
9135,2483,0
11020,1298,0
9632,336,0
8708,1298,0
19576,2120,0
15133,1377,0
10242,2478,0
6772,11,0
29056,2660,0
13588,2194,0
16773,3660,0
4541,1298,0
16781,1802,0
17405,2860,0
20726,1929,0
22236,2690,0
25438,2392,0
10656,341,0
7426,2216,0
7639,673,0
21841,1020,0
16507,2651,0
17796,2120,0
5858,1414,0
18700,1929,0
9887,3192,0
13754,455,0
6936,644,0
7064,1938,0
27952,1414,0
8675,1298,0
14787,1929,0
24869,1298,0
23508,1298,0
27809,1193,0
22600,3597,0
24727,1716,0
13209,2753,0
14485,4001,0
24925,3986,0
21582,19,0
13252,264,0
26759,553,0
5752,1785,0
28930,1298,0
27352,3015,0
8040,943,0
23787,2392,0
23021,1929,0
12447,1298,0
18706,1668,0
12986,2387,0
13167,1724,0
23165,1929,0
27977,3633,0
19713,1298,0
18418,1298,0
20668,1929,0
7946,938,0
6501,2455,0
5443,1298,0
26500,1929,0
14542,1929,0
21145,3964,0
24873,1929,0
26176,1929,0
15044,1024,0
12756,1339,0
22013,1929,0
24075,1929,0
4141,446,0
15680,1298,0
8823,1298,0
5125,1236,0
16339,2571,0
8703,389,0
24249,1617,0
18477,2392,0
23328,3639,0
21851,912,0
5307,614,0
17855,1433,0
19565,389,0
13129,1298,0
8774,890,0
23808,1298,0
11651,3832,0
25142,264,0
15502,264,0
20453,1298,0
21481,3164,0
18179,1298,0
5442,1146,0
9688,1298,0
6172,1555,0
6029,777,0
21270,2710,0
11900,1298,0
6856,3218,0
18384,1929,0
4582,127,0
19155,1929,0
16648,1614,0
11525,2307,0
9369,1337,0
20303,1929,0
20660,3341,0
21562,3714,0
20396,1922,0
10603,1298,0
24522,1298,0
28121,938,0
13021,1298,0
22723,2392,0
17843,1617,0
9270,1355,0
23104,2506,0
24745,3910,0
28282,1957,0
7930,1287,0
21249,2155,0
21402,1298,0
10161,1935,0
10381,2167,0
9722,1929,0
12507,1929,0
25795,3899,0
19182,1919,0
23347,2734,0
7854,3622,0
13397,3514,0
27824,3432,0
27917,1298,0
16839,1680,0
8794,2996,0
7070,3834,0
26816,263,0
15026,1929,0
11460,3292,0
9643,2478,0
19198,912,0
9820,3507,0
4341,1929,0
22037,2448,0
27846,3578,0
22767,2392,0
15932,1902,0
26912,2120,0
9175,1298,0
18868,890,0
23782,1298,0
5765,555,0
5962,1298,0
18489,1298,0
17122,251,0
20641,1614,0
11807,938,0
10839,2392,0
19717,2026,0
24044,3305,0
15463,912,0
6762,2937,0
24865,1415,0
15819,1929,0
18317,342,0
7101,1929,0
14929,2884,0
16373,617,0
4764,1929,0
12164,1169,0
4886,1298,0
10446,848,0
24349,2999,0
10735,1138,0
15742,3902,0
16890,2741,0
22108,672,0
13471,3547,0
19030,2583,0
7899,1298,0
23550,3275,0
8317,1337,0
18945,1298,0
25528,1929,0
4911,3986,0
21534,2387,0
25362,931,0
5306,2478,0
24482,1298,0
14180,2680,0
11318,2392,0
15899,526,0
21541,3652,0
7722,321,0
6757,3564,0
22510,2571,0
13770,2113,0
6547,1935,0
12760,1929,0
8247,2049,0
11247,1614,0
17607,890,0
8602,1929,0
5277,1111,0
12292,2120,0
4326,1929,0
6455,2120,0
11611,1935,0
18826,2120,0
20932,1298,0
14442,1298,0
12230,2032,0
6891,2478,0
16969,1925,0
6636,336,0
25209,1147,0
27664,1298,0
14204,3341,0
20970,2478,0
24680,1298,0
24811,1298,0
15687,1929,0
26588,3341,0
8755,1929,0
26057,1751,0
9363,1929,0
16676,1929,0
23266,1444,0
26544,1803,0
24576,1298,0
24071,2663,0
10658,117,0
21191,3026,0
17657,2995,0
12691,938,0
25877,1031,0
25844,1929,0
28284,1929,0
22804,1929,0
19928,3809,0
8984,1298,0
25514,1929,0
24130,1929,0
4974,890,0
21250,1298,0
18778,3177,0
8537,2392,0
16294,1298,0
26296,1929,0
21443,1935,0
12024,1929,0
19487,3435,0
12152,450,0
21919,3986,0
5666,1315,0
17932,1614,0
5706,1641,0
23560,3341,0
8246,1298,0
24067,1298,0
27966,1935,0
14870,1732,0
16747,2713,0
19052,614,0
21572,3202,0
16298,1929,0
23364,3986,0
26907,1929,0
17791,4009,0
7328,659,0
8376,1298,0
9009,996,0
24991,3341,0
4986,3341,0
4320,3899,0
11152,1929,0
13140,4042,0
29075,1614,0
22807,2307,0
24813,1298,0
14736,938,0
28041,1929,0
5687,503,0
19318,2270,0
25230,1929,0
5831,912,0
19408,3986,0
14507,1250,0
7229,1476,0
26881,2392,0
23077,1929,0
10794,1397,0
17251,1809,0
16424,389,0
23539,2980,0
19990,1959,0
19510,1298,0
24585,2478,0
23842,943,0
23314,3597,0
20228,2860,0
5745,1929,0
9095,1138,0
7494,1929,0
20751,378,0
11947,3986,0
9627,1902,0
15784,1594,0
12455,1929,0
5118,3899,0
26446,1298,0
14459,2488,0
19269,4076,0
24122,378,0
16627,1298,0
4308,3306,0
22585,1581,0
22949,4002,0
5908,2314,0
28990,1298,0
6822,3651,0
5429,1298,0
27225,1298,0
13673,3345,0
11950,282,0
10222,1929,0
10890,1961,0
16392,1614,0
17463,1929,0
27998,1929,0
6842,378,0
26151,1601,0
25905,550,0
16085,1298,0
26417,726,0
14527,2713,0
13674,389,0
15671,1298,0
26757,1929,0
5632,1298,0
14427,640,0
8401,1929,0
17622,1929,0
8122,1929,0
16154,1929,0
4956,1929,0
22663,5,0
6802,1298,0
25539,1317,0
20235,1935,0
8719,2495,0
10732,1298,0
11934,1298,0
22367,1929,0
7250,1250,0
21286,1929,0
16448,3616,0
13981,1683,0
8336,2478,0
27709,2772,0
10823,1298,0
4954,3899,0
23225,1008,0
10211,1929,0
10384,1929,0
29050,3469,0
9446,3651,0
24128,2630,0
17327,1929,0
23159,1277,0
10872,251,0
10072,617,0
23693,3864,0
5212,938,0
21011,1929,0
27092,589,0
28836,1123,0
22484,2387,0
7079,3577,0
11861,3322,0
22589,312,0
25630,3546,0
9522,3710,0
5292,102,0
7751,434,0
16244,3391,0
25746,2694,0
20028,1150,0
23418,2363,0
24575,259,0
19475,1298,0
28351,3899,0
20250,4001,0
12869,890,0
17272,1929,0
20480,2120,0
9219,1929,0
10871,1200,0
15882,75,0
18897,1298,0
6867,912,0
26617,468,0
17661,1929,0
5812,121,0
23932,4089,0
10657,719,0
26618,1929,0
19892,912,0
26386,2916,0
11913,3651,0
13052,832,0
17485,2478,0
5431,2648,0
26026,1123,0
26863,1020,0
14037,1166,0
26258,2630,0
11493,1929,0
6305,3080,0
25402,1929,0
17241,1298,0
21489,1466,0
23643,102,0
20607,3651,0
8003,1298,0
7280,847,0
27424,1929,0
28839,1083,0
23380,1958,0
26892,1298,0
5419,2392,0
23295,2216,0
19074,3899,0
22782,1929,0
13112,3899,0
12202,4001,0
23122,2120,0
26036,3754,0
17938,1298,0
11449,1929,0
22828,1929,0
7289,1295,0
16003,4001,0
26292,1680,0
15198,396,0
23957,912,0
27773,1252,0
21896,2063,0
9524,3341,0
22318,1929,0
11477,2593,0
19806,2777,0
17863,2931,0
11115,2692,0
28084,722,0
26241,1250,0
5050,4001,0
18936,912,0
26058,2593,0
26190,2048,0
13680,3645,0
19736,3070,0
20336,1257,0
27679,4101,0
16362,2120,0
4770,1298,0
23385,3986,0
24252,2168,0
13755,343,0
26271,1866,0
4144,1929,0
6876,890,0
19642,1298,0
19448,2254,0
23022,378,0
24467,1036,0
16239,1298,0
8654,1929,0
6089,1038,0
10228,1298,0
20898,2387,0
12921,764,0
23410,389,0
23180,540,0
18569,719,0
9077,1466,0
28154,1929,0
19226,1929,0
7367,1929,0
9348,198,0
7112,4083,0
24359,1929,0
29067,2104,0
22679,1929,0
19538,2358,0
25010,3239,0
23417,2911,0
5381,2392,0
19762,3531,0
27395,1298,0
23694,1929,0
10248,938,0
8982,1912,0
7700,4001,0
24886,2600,0
11815,1298,0
25506,1298,0
26317,3757,0
22289,599,0
6203,1614,0
23714,1108,0
14129,3796,0
17282,3672,0
25809,3879,0
15660,1929,0
9676,1298,0
15861,1101,0
27350,1929,0
26585,1929,0
20652,1298,0
9861,1081,0
4202,1929,0
5064,2120,0
10205,3899,0
15655,592,0
13365,1298,0
24932,912,0
5315,295,0
7046,1298,0
11797,1298,0
10761,1929,0
23615,1929,0
4470,1929,0
18986,890,0
8596,1257,0
5065,640,0
24308,3478,0
8777,1929,0
13086,1929,0
25570,3341,0
27508,3986,0
23464,1899,0
14728,2478,0
18122,2392,0
11870,847,0
17737,2854,0
8125,2052,0
28914,1523,0
16415,1929,0
6079,938,0
13862,890,0
26064,1298,0
27372,3351,0
9997,2593,0
10711,2884,0
28896,3795,0
20044,3962,0
8081,1929,0
22745,203,0
10619,2392,0
13827,938,0
5618,1298,0
15459,548,0
17667,117,0
11898,1708,0
12015,557,0
9733,1298,0
7025,4001,0
20965,1298,0
26310,1298,0
17044,1614,0
23860,1929,0
12806,1929,0
28282,642,0
13548,1298,0
21252,3759,0
14294,1929,0
4232,3899,0
26789,1429,0
12489,777,0
18969,1947,0
4302,1298,0
22765,1929,0
7551,3341,0
15277,1614,0
23018,1298,0
13142,2331,0
9479,3078,0
11645,356,0
14552,1929,0
22141,734,0
28858,3405,0
17819,1298,0
21423,3132,0
15489,3078,0
19198,1614,0
16859,1929,0
23240,1298,0
28871,1298,0
11178,4009,0
18536,1298,0
14875,1929,0
15500,2811,0
25444,1381,0
23024,2462,0
21359,548,0
28787,4001,0
18137,1298,0
19495,2478,0
8719,3005,0
14219,1929,0
12478,2346,0
23322,1474,0
22188,1929,0
22519,2884,0
28406,3305,0
25779,3060,0
14483,249,0
14814,1929,0
7592,2139,0
27036,3514,0
25286,1929,0
22282,1929,0
22184,1286,0
19484,1929,0
9657,1298,0
21659,2254,0
8417,1298,0
28452,3325,0
4573,235,0
25785,1257,0
14889,1929,0
15018,1929,0
10941,2813,0
15121,3951,0
14974,1555,0
26407,3054,0
21935,1298,0
26636,1929,0
4147,3079,0
14626,1929,0
11422,938,0
28222,1298,0
5327,912,0
27776,2700,0
25828,205,0
9891,912,0
26930,1929,0
22699,906,0
21638,3956,0
22246,1614,0
27629,1929,0
14976,1929,0
26513,3341,0
21299,528,0
14231,3099,0
5252,121,0
15044,2577,0
6262,3002,0
21082,1919,0
6420,3927,0
4152,2478,0
15894,523,0
21818,1298,0
26099,1509,0
15987,2369,0
27484,1298,0
8365,1929,0
23845,1298,0
25135,2392,0
27344,1245,0
10839,1614,0
22968,1298,0
27009,1298,0
23573,1298,0
27721,102,0
4579,2462,0
25376,389,0
4969,2735,0
19969,1298,0
22671,117,0
6104,1929,0
6490,1298,0
18970,4022,0
24920,3734,0
12719,1697,0
19160,3247,0
6434,197,0
8114,2120,0
17521,1929,0
15528,1298,0
23749,4001,0
17685,1935,0
4191,1929,0
12679,351,0
4486,905,0
24388,2089,0
7146,1298,0
17201,1020,0
22272,2014,0
20452,2052,0
13408,1298,0
16701,890,0
22033,555,0
23925,205,0
25587,111,0
10287,2506,0
22399,1929,0
28835,1929,0
24394,1784,0
23257,3097,0
28258,3341,0
27477,4001,0
6719,1298,0
27919,305,0
15380,1929,0
18981,251,0
28383,912,0
9034,389,0
15874,3726,0
27780,2283,0
15690,3341,0
13562,4046,0
4293,3651,0
10301,3958,0
27301,1614,0
19370,1298,0
16567,585,0
14495,1929,0
14744,2735,0
14667,504,0
28079,1298,0
28444,1929,0
27027,3631,0
26312,1731,0
16685,3547,0
26117,1732,0
14410,1929,0
11936,1668,0
28413,1935,0
4733,3920,0
7197,3811,0
12276,1935,0
25748,3899,0
17605,4095,0
28769,2488,0
18707,465,0
9202,1929,0
11448,1056,0
6518,961,0
14515,1929,0
19885,1929,0
13970,1881,0
17642,342,0
22125,1929,0
22241,1680,0
24790,1929,0
23232,890,0
28258,1261,0
23173,1680,0
26701,3462,0
20639,912,0
25462,1929,0
28144,387,0
9525,1861,0
24994,1929,0
22583,938,0
8249,1917,0
28272,1025,0
18406,2158,0
22199,1929,0
9361,1701,0
16240,2703,0
9472,1230,0
23061,1929,0
10643,2120,0
13013,2600,0
27491,1929,0
4751,1929,0
7861,3152,0
17952,2254,0
20054,2392,0
9585,1929,0
9250,1929,0
26415,1929,0
27086,1929,0
14911,1099,0
6786,2462,0
7009,777,0
11793,822,0
21398,1298,0
22457,3899,0
16868,1315,0
9327,2478,0
7558,2392,0
4257,548,0
9302,3433,0
28526,2456,0
5393,2916,0
12736,2357,0
19286,1929,0
15243,1423,0
14337,1668,0
10358,100,0
9155,2455,0
22613,1460,0
25690,1929,0
18076,1298,0
26824,1986,0
21044,1929,0
7128,1298,0
14921,3580,0
24778,1298,0
16153,2456,0
18887,3803,0
26429,3899,0
9693,2392,0
16075,1929,0
16521,1929,0
15842,2018,0
4305,1929,0
17057,1298,0
9837,2492,0
9795,3341,0
26858,1929,0
25005,2593,0
8373,979,0
22775,2120,0
20225,1929,0
17980,3899,0
22687,2819,0
5600,2392,0
12188,251,0
20784,3272,0
16190,1789,0
17045,2692,0
12915,2392,0
18739,3918,0
11710,1929,0
25250,1929,0
14798,1245,0
20466,1298,0
5180,1298,0
23359,2657,0
18344,3415,0
19094,2532,0
7229,1449,0
19044,1398,0
6635,2216,0
8988,1298,0
6524,3385,0
10275,890,0
24313,251,0
16004,4046,0
10114,2418,0
22090,938,0
22238,2455,0
14394,3341,0
18205,1298,0
21163,1929,0
10359,1929,0
20217,2052,0
8625,1929,0
26318,1699,0
25815,3899,0
28749,1274,0
15069,1929,0
18530,614,0
26475,1298,0
23739,2734,0
29057,1298,0
27724,1929,0
21310,1298,0
7482,2500,0
20494,4002,0
12128,2478,0
28731,2418,0
9694,1298,0
15966,1298,0
8173,912,0
19965,1929,0
6492,1461,0
24375,912,0
25457,1298,0
7968,1298,0
9645,1929,0
26890,1929,0
25435,3986,0
16210,627,0
14563,2392,0
4294,1298,0
22785,1298,0
21115,1775,0
16855,626,0
7535,3686,0
9326,1929,0
27299,4018,0
22572,2392,0
28680,2392,0
6756,3247,0
26596,373,0
10260,75,0
12869,360,0
5407,1411,0
19685,75,0
25113,2392,0
24818,1298,0
24779,1205,0
9213,1298,0
21832,4001,0
15002,1840,0
22053,1929,0
5621,1375,0
22572,4001,0
27836,1298,0
9212,3341,0
21482,1298,0
27117,1929,0
22149,1708,0
15440,3654,0
28325,1349,0
8860,1929,0
17094,1740,0
6400,3899,0
6845,938,0
13606,2449,0
28946,1929,0
23671,1615,0
8943,1929,0
5869,1614,0
25133,1298,0
19836,3520,0
16028,938,0
7344,617,0
5565,1929,0
24282,1929,0
10601,2690,0
27198,2689,0
28840,1929,0
6578,1298,0
21320,1298,0
12611,1298,0
15663,1349,0
25179,378,0
25675,126,0
22670,3759,0
10924,1929,0
14752,3661,0
6386,2120,0
7171,1298,0
6550,1298,0
14725,3899,0
10790,2028,0
8743,1298,0
10064,3513,0
19180,1298,0
11730,523,0
11151,912,0
28061,1929,0
23544,1627,0
17209,2860,0
16961,1298,0
23719,345,0
5329,1123,0
24040,2265,0
28879,809,0
6138,264,0
7014,1298,0
27032,1491,0
6141,1929,0
4673,1929,0
10264,1020,0
4330,1929,0
20182,1929,0
26680,2547,0
19802,2387,0
25737,372,0
7566,2478,0
20432,1929,0
7845,2841,0
28729,14,0
15162,1298,0
20292,458,0
7375,3099,0
17901,3352,0
27954,1298,0
22485,1298,0
28310,1922,0
11337,2692,0
20597,2656,0
21882,1298,0
10643,4001,0
18633,4001,0
21984,1298,0
29058,3986,0
11286,2392,0
6088,570,0
20846,4001,0
10332,2483,0
22896,1929,0
26494,810,0
28381,1929,0
12151,1298,0
26640,890,0
11244,2275,0
9439,3801,0
21706,1106,0
11739,1929,0
26513,1261,0
21195,2642,0
24577,3976,0
25570,1261,0
21323,1128,0
21980,498,0
10195,1327,0
5120,184,0
22625,1929,0
9695,2478,0
9969,912,0
7666,1929,0
18993,1298,0
13014,1192,0
8993,3024,0
14966,3918,0
7533,251,0
22626,4037,0
18027,3298,0
21553,1200,0
21670,2387,0
5033,752,0
18950,389,0
25647,1680,0
11320,712,0
16405,434,0
28817,1041,0
19070,1298,0
10769,1298,0
10962,1018,0
5175,251,0
4668,1298,0
9435,2478,0
27748,1298,0
8286,3702,0
27539,1929,0
16067,890,0
4922,2999,0
12492,1929,0
21428,2387,0
25001,1939,0
4358,1630,0
13988,1298,0
13909,3310,0
22057,2120,0
5819,3834,0
24668,2113,0
17947,3986,0
5774,1298,0
24443,3899,0
28557,79,0
17990,336,0
21628,1895,0
9428,3696,0
18337,4053,0
10618,710,0
20179,3773,0
5892,3396,0
23781,1929,0
25841,4001,0
10267,1298,0
21215,1298,0
4676,570,0
15086,10,0
5680,3899,0
14116,895,0
25416,3651,0
7197,2875,0
6432,1298,0
13670,2630,0
20011,2097,0
26314,1328,0
10665,2337,0
20273,1123,0
12803,1298,0
23457,1298,0
28591,482,0
21689,1298,0
5152,938,0
15369,1298,0
16422,1866,0
21103,1298,0
9474,3548,0
22210,1006,0
8072,3899,0
7541,3078,0
11477,2980,0
20057,950,0
25638,1871,0
27796,1929,0
10107,2307,0
21797,1298,0
10424,676,0
16810,2028,0
20583,2468,0
27549,2402,0
4291,3451,0
5051,1614,0
15590,2648,0
17423,1388,0
13556,1414,0
25627,1929,0
11287,3651,0
16681,2733,0
7779,890,0
24684,1929,0
16894,1680,0
27192,1426,0
16002,890,0
16013,536,0
20033,1447,0
24365,3030,0
26808,1011,0
12133,1298,0
14577,4079,0
9024,1929,0
21846,3420,0
25779,3106,0
6319,855,0
15766,1929,0
18246,2506,0
14802,2958,0
11264,241,0
7311,1935,0
11816,1298,0
21268,2392,0
26753,1298,0
24544,3612,0
9392,1929,0
10270,1805,0
7370,1929,0
19195,3986,0
6435,1929,0
8526,2695,0
26280,14,0
23088,2216,0
24461,3986,0
12191,876,0
27668,2120,0
25663,1929,0
22054,1929,0
27841,1343,0
28275,1929,0
16666,3899,0
28279,2456,0
17403,1298,0
19764,1298,0
5557,1929,0
17164,1298,0
27701,1935,0
5681,3076,0
13274,269,0
14091,1298,0
22607,238,0
22870,1088,0
19622,1929,0
10363,486,0
25447,1881,0
6585,3899,0
13500,3279,0
13508,1298,0
28305,1298,0
28540,3773,0
13415,1298,0
10342,1668,0
26869,516,0
12605,1298,0
19311,510,0
11782,1614,0
6102,3651,0
4662,3341,0
16814,1488,0
15668,1298,0
14087,2729,0
28982,4001,0
21592,1919,0
22113,1298,0
16518,207,0
6028,1298,0
7780,2392,0
11517,1108,0
17814,3592,0
4296,3420,0
7515,3744,0
16464,2392,0
5322,1929,0
9285,3986,0
14339,2782,0
14166,2015,0
22084,1412,0
14558,4048,0
20060,1753,0
5264,2284,0
10436,2860,0
13210,450,0
10217,2244,0
12591,2720,0
22792,1929,0
25496,3770,0
23757,1298,0
7875,3080,0
12694,3151,0
7233,1298,0
19044,210,0
4588,1929,0
12257,1604,0
24901,871,0
28207,1929,0
25223,2641,0
21158,2273,0
8622,1929,0
14042,3305,0
9459,3173,0
21392,1596,0
25866,2685,0
27069,3341,0
22064,3986,0
11922,323,0
20531,2863,0
11335,1298,0
7111,3247,0
16342,912,0
19678,2392,0
20577,1298,0
7335,1929,0
8464,343,0
14798,2436,0
18161,2478,0
10650,1123,0
7052,2269,0
20172,3341,0
6885,3427,0
10524,3341,0
24305,1929,0
14176,1627,0
12350,1929,0
4842,1298,0
22241,3058,0
11102,1298,0
28244,1298,0
18677,1929,0
6659,1929,0
9745,1929,0
22098,1298,0
11249,1935,0
9582,1929,0
5447,35,0
11263,1929,0
18546,212,0
10578,1298,0
15954,816,0
27329,2139,0
16494,3651,0
15296,2079,0
11363,1298,0
28308,1098,0
24486,3079,0
10859,1107,0
8450,3205,0
24846,3305,0
25035,3341,0
13557,1298,0
11062,2506,0
17946,1298,0
20662,2478,0
17198,1298,0
4897,2546,0
27261,1935,0
24465,1680,0
5635,1680,0
12130,1298,0
17234,1298,0
28560,1629,0
17159,2392,0
18109,1298,0
25648,2478,0
6094,3732,0
8018,1008,0
14601,912,0
4304,83,0
6137,1929,0
19506,3899,0
11454,1929,0
28364,3853,0
23866,1929,0
14659,2959,0
23445,1627,0
18068,2120,0
5014,912,0
14585,3099,0
16829,3382,0
21581,1929,0
27103,1298,0
13835,1929,0
13973,673,0
18993,1929,0
28049,2354,0
8099,2657,0
14753,1929,0
16556,1298,0
15005,1935,0
17029,3651,0
24873,2997,0
5209,844,0
9911,1298,0
10088,1929,0
18746,680,0
4829,1475,0
5211,2251,0
17116,1298,0
21511,3691,0
20553,1614,0
17584,1929,0
24846,1919,0
21515,2392,0
26424,2392,0
16675,1298,0
16697,1929,0
6339,1018,0
28134,4001,0
6864,1298,0
13540,3099,0
18830,1929,0
26590,829,0
7611,1929,0
22092,1298,0
12014,1145,0
18628,1680,0
13608,1298,0
6520,2692,0
13816,1929,0
19870,1929,0
24070,263,0
14761,676,0
24921,121,0
8591,1891,0
14503,544,0
23993,1929,0
7015,2828,0
19417,1929,0
12300,2515,0
21499,117,0
11330,2167,0
8702,2392,0
20498,4001,0
27315,3355,0
11451,890,0
17175,1929,0
20001,2919,0
12461,3426,0
24733,2243,0
9382,1668,0
19493,912,0
24739,1929,0
11956,1329,0
6912,1298,0
28659,1394,0
20779,259,0
15896,4001,0
5436,2392,0
7570,2120,0
21926,3507,0
21021,499,0
23896,3986,0
9988,3651,0
17913,2953,0
23242,2478,0
4865,3651,0
17913,2108,0
19402,1929,0
4989,2516,0
16404,2120,0
22158,1216,0
23306,1929,0
11358,1909,0
19169,1614,0
25955,1020,0
11461,3210,0
16998,1106,0
26060,1298,0
6167,540,0
13167,1161,0
17493,3578,0
24285,1316,0
22681,3954,0
7409,2735,0
27681,3986,0
26275,1929,0
27927,513,0
23556,1929,0
28995,1929,0
27253,3170,0
6100,2387,0
28660,1614,0
23985,3120,0
5667,3601,0
11502,1343,0
19101,3133,0
11929,2759,0
26836,1154,0
14311,2169,0
12444,1929,0
28680,1614,0
15092,1929,0
10594,3707,0
27215,2885,0
18792,2136,0
28301,1298,0
11236,3899,0
15206,3929,0
22925,912,0
8956,1929,0
4417,3853,0
5996,1858,0
7306,912,0
7463,3432,0
12808,2720,0
18886,912,0
11190,1929,0
18347,1692,0
5847,3885,0
24651,1929,0
20846,1614,0
12835,1929,0
8112,1298,0
9819,1483,0
8702,912,0
16104,1743,0
8486,1618,0
11067,1949,0
14638,309,0
23980,1298,0
18623,2960,0
5287,3811,0
28372,1298,0
13544,14,0
26172,1298,0
5841,3507,0
18093,2362,0
24482,2630,0
28475,1106,0
27780,2354,0
22208,2402,0
17509,1298,0
6873,1414,0
8569,2830,0
21634,499,0
5717,228,0
8196,1088,0
6924,1614,0
4860,1929,0
28568,3853,0
23799,3329,0
15728,1929,0
17291,2478,0
11065,2641,0
17626,1929,0
23095,1990,0
23206,1599,0
17246,2392,0
26935,2483,0
14062,2735,0
9070,1298,0
18652,312,0
20305,2477,0
20347,1298,0
21233,1298,0
6643,890,0
28296,4001,0
5855,3507,0
10724,3001,0
23252,1961,0
26987,3341,0
23926,1929,0
20778,1095,0
12325,2214,0
9313,1680,0
5686,2278,0
4423,3567,0
9094,2456,0
24283,924,0
21986,102,0
13460,3400,0
21770,1929,0
9484,1298,0
22243,1298,0
15560,3986,0
9791,351,0
14624,3976,0
15964,1441,0
28442,2773,0
15575,1929,0
20070,1298,0
5721,184,0
16772,1128,0
22060,549,0
10465,450,0
17705,980,0
24880,1929,0
17201,3066,0
13410,1286,0
27121,4009,0
20658,2228,0
7032,1929,0
22280,3131,0
4181,1929,0
12688,2478,0
