h_entity,t_entity,relation
18848,29449,0
27870,3986,0
6692,4479,0
30299,24175,0
8860,12102,0
27124,24207,0
28037,29859,0
27075,6798,0
9467,13116,0
14809,18023,0
26813,232,0
27511,16127,0
26723,10214,0
27891,21642,0
11641,10567,0
26099,19963,0
21147,5169,0
25641,1875,0
30665,3672,0
28724,21481,0
8367,22542,0
19780,16927,0
6976,12093,0
7864,22383,0
19470,2286,0
27893,11457,0
3190,5102,0
6960,22790,0
9526,15705,0
18915,27325,0
7247,6808,0
8073,7528,0
24650,29374,0
25530,21914,0
9367,16820,0
27608,7529,0
13524,1417,0
6546,17245,0
879,5914,0
20473,16841,0
19696,5283,0
4057,18655,0
28437,12766,0
3300,1375,0
3859,14315,0
24084,28849,0
5796,26108,0
9242,12880,0
17717,4678,0
19844,25597,0
12403,7732,0
24938,5425,0
21247,2529,0
15971,8828,0
4805,7525,0
7352,14957,0
296,4266,0
27021,13097,0
17560,10147,0
21316,4425,0
12412,30290,0
9113,16108,0
12266,29394,0
8066,10204,0
23528,7389,0
13653,23262,0
2283,14931,0
25288,4387,0
3995,7809,0
7300,3022,0
14005,2249,0
22350,11772,0
30554,13727,0
23300,19383,0
20316,20889,0
17564,7237,0
20786,23922,0
17381,29500,0
21534,27400,0
11404,3037,0
26885,10753,0
9644,22601,0
12188,18679,0
24621,18089,0
21488,28823,0
9400,11628,0
22586,1289,0
6829,29518,0
23281,29882,0
17736,9676,0
29280,15439,0
8736,3181,0
26631,20126,0
27961,16736,0
10873,27122,0
2106,8312,0
14277,6221,0
12943,22592,0
4969,2392,0
23893,26071,0
4803,1516,0
6701,23191,0
12075,21545,0
30177,963,0
7682,12247,0
70,20817,0
21986,19020,0
24413,15205,0
2941,2229,0
2889,25606,0
24807,11927,0
24218,29549,0
2833,13851,0
222,21563,0
8822,1874,0
29620,23270,0
29202,27935,0
23383,4548,0
3081,8990,0
5070,3961,0
26891,26604,0
2561,10868,0
3820,18401,0
12956,3837,0
1114,11038,0
797,9332,0
15311,3191,0
28673,8063,0
9849,23712,0
29407,12133,0
22855,250,0
22055,22416,0
13345,28944,0
9812,17364,0
17930,2164,0
30251,26138,0
2818,8366,0
14708,30633,0
10485,26642,0
18111,11597,0
17921,28652,0
18606,2114,0
21213,16148,0
2575,23440,0
26348,8345,0
12580,18618,0
16890,25187,0
2153,13645,0
29826,8922,0
25259,18534,0
21806,7685,0
11387,16521,0
16773,30373,0
9685,29898,0
26896,18554,0
26412,15179,0
11475,5857,0
9342,1356,0
29682,26529,0
5219,1042,0
30659,8968,0
26208,22689,0
22273,2041,0
5209,4572,0
20607,16254,0
26386,253,0
7681,12377,0
21287,27806,0
27101,13606,0
30237,19802,0
13449,10906,0
1786,13689,0
1780,16656,0
30334,28765,0
14297,8768,0
2107,20831,0
8531,21200,0
14506,26754,0
21515,23437,0
15935,17756,0
21017,15100,0
10811,10507,0
13882,4108,0
28063,25124,0
5719,18141,0
14731,1732,0
12379,19242,0
4209,5439,0
11981,5748,0
20835,1899,0
16732,7021,0
16929,13478,0
27029,8898,0
21844,27284,0
25314,21645,0
13612,5417,0
6647,28643,0
24117,29073,0
24357,48,0
20683,5459,0
11829,11863,0
7827,12983,0
12902,11039,0
27681,27663,0
24308,22497,0
29378,16409,0
24121,25957,0
12976,2890,0
20569,10500,0
9656,5949,0
24846,20408,0
1890,3438,0
15039,25795,0
11341,15768,0
28202,19332,0
14191,29150,0
8853,10270,0
15699,10091,0
8749,17207,0
13678,22197,0
29716,6442,0
24863,19282,0
19900,19344,0
9580,10153,0
26279,16977,0
16007,15505,0
27057,4747,0
16709,27953,0
435,21454,0
12627,1005,0
2265,8116,0
6881,21461,0
16883,7731,0
5352,7569,0
24385,21363,0
8258,29132,0
29224,29115,0
11510,21391,0
24295,20795,0
10738,29948,0
2912,16380,0
10245,25959,0
4186,5808,0
5806,8070,0
29556,10295,0
24008,2221,0
13269,23607,0
24636,30646,0
19660,15551,0
4410,20050,0
321,8722,0
27597,3479,0
24470,28935,0
29397,6378,0
19753,14158,0
11343,26437,0
27298,25757,0
14020,25293,0
8252,9254,0
21661,22889,0
1374,8195,0
16571,3571,0
24553,30328,0
2669,19137,0
3912,9899,0
8592,1986,0
3067,29363,0
23495,28077,0
18129,22534,0
25344,27274,0
24513,8103,0
15979,25006,0
1497,6968,0
21806,6579,0
13773,23537,0
6602,11543,0
7174,9531,0
28831,3413,0
10678,8529,0
16342,16394,0
7987,8014,0
30545,12507,0
20023,751,0
729,11746,0
23543,15870,0
9560,16057,0
1996,29439,0
19846,16573,0
13993,381,0
13125,22151,0
14945,15772,0
4426,21404,0
28754,22473,0
23182,17371,0
28842,2794,0
25103,27183,0
8489,8160,0
15142,27994,0
22187,30125,0
12438,4767,0
6765,5318,0
5048,14,0
24317,22429,0
22814,4530,0
9862,9806,0
28930,13187,0
22923,28089,0
7295,22401,0
10081,24493,0
7128,1626,0
3210,15286,0
28102,5341,0
5058,19075,0
7588,11685,0
22604,29052,0
206,5520,0
9000,29597,0
10620,11487,0
1610,27137,0
12362,22951,0
17044,24096,0
27904,29473,0
13653,26687,0
21139,17349,0
5048,21254,0
10662,16531,0
26151,13040,0
2107,28795,0
24571,10629,0
5789,15716,0
387,13347,0
22293,7917,0
6071,19259,0
26576,26531,0
7681,8687,0
9393,29044,0
9340,10833,0
26025,25547,0
11772,27098,0
18834,27638,0
11557,19153,0
9080,13104,0
2877,18104,0
14685,23653,0
8044,1118,0
24895,28238,0
21373,5118,0
17252,20850,0
6547,6522,0
2872,8193,0
14449,20138,0
16951,22962,0
19505,23183,0
3498,8752,0
2340,7018,0
9480,25704,0
26164,16545,0
18702,14871,0
14053,13411,0
4697,22319,0
14180,7899,0
19946,15346,0
30463,23205,0
21592,28237,0
13916,12171,0
21758,6603,0
6796,4822,0
18419,23701,0
5452,13331,0
11056,8494,0
3523,3329,0
13834,15142,0
14671,2381,0
26320,5107,0
4896,12553,0
442,27839,0
25064,30465,0
29771,21754,0
30114,1037,0
26544,24437,0
12454,16640,0
3127,196,0
9303,4818,0
11098,14530,0
5688,8467,0
1567,26686,0
14490,20822,0
10915,25268,0
16999,11547,0
22314,18177,0
9854,10812,0
5790,9552,0
6108,18934,0
12162,28975,0
3093,12646,0
24730,3877,0
30386,148,0
5771,27356,0
9854,27554,0
14694,25022,0
13600,7015,0
27633,318,0
7159,22166,0
20601,18054,0
1633,4600,0
2352,9184,0
20489,27825,0
20380,26882,0
8276,26520,0
2279,1183,0
10186,11627,0
27683,23126,0
17029,21402,0
13430,23695,0
7022,26044,0
10907,6360,0
15643,19200,0
3428,28012,0
14372,26562,0
24071,2337,0
20124,27895,0
28154,9163,0
23245,29808,0
20455,26041,0
982,16425,0
28875,26554,0
8488,23556,0
26126,28533,0
298,27353,0
11774,18878,0
13553,9081,0
23706,29116,0
7319,6879,0
24995,21809,0
29934,19582,0
10175,29068,0
29830,4601,0
808,20644,0
18431,17205,0
20148,21071,0
16789,1920,0
7951,27708,0
22794,12164,0
27699,15393,0
5455,16685,0
22575,13835,0
19765,11391,0
26972,201,0
15589,21494,0
2803,19309,0
17532,7621,0
15602,24688,0
27483,23245,0
4979,420,0
850,1383,0
5014,2042,0
15003,11531,0
11747,1445,0
2497,10260,0
3653,21210,0
8444,193,0
11468,7855,0
23344,12797,0
11778,30006,0
6005,28808,0
2440,8516,0
8343,5960,0
4375,6838,0
9726,6626,0
19903,24986,0
11719,7589,0
9310,12533,0
24938,23868,0
26057,16832,0
26358,28098,0
3187,18350,0
2384,4910,0
28562,3513,0
18876,26295,0
9728,1247,0
27367,12001,0
25444,13419,0
8956,19711,0
14903,24358,0
29591,21571,0
13141,4249,0
28795,17378,0
3679,330,0
10758,15964,0
24904,13439,0
19710,9361,0
4818,25970,0
2375,27827,0
2993,29844,0
29310,19599,0
16089,30006,0
30417,17225,0
20826,25591,0
10101,26054,0
6355,21211,0
30119,9350,0
13809,22446,0
5995,22151,0
5641,10378,0
15330,19275,0
14943,5813,0
14066,9052,0
16541,837,0
1525,27131,0
8612,6995,0
5468,3625,0
21061,1197,0
26655,14369,0
6890,1974,0
28396,19148,0
14238,27100,0
12245,28859,0
26083,20263,0
29675,3872,0
25082,8239,0
6896,28119,0
23167,19814,0
25479,16862,0
25357,22618,0
15091,18338,0
2389,13431,0
23570,138,0
10890,10598,0
26392,7842,0
25019,28153,0
15999,8870,0
1692,24126,0
7305,13806,0
29968,30599,0
8537,21086,0
14068,4274,0
12303,6743,0
23681,25573,0
12772,2426,0
9453,2207,0
18231,4520,0
16836,5667,0
789,12569,0
23396,20049,0
17764,13717,0
4287,12778,0
30143,28814,0
1451,17641,0
12666,29460,0
25799,7094,0
9502,22668,0
6947,6561,0
15044,5116,0
24828,20933,0
11375,158,0
23488,21947,0
21074,12558,0
9552,17879,0
15159,14587,0
23823,9147,0
13277,11864,0
8669,7460,0
24205,8701,0
12055,15565,0
20100,3572,0
10903,11136,0
20790,9761,0
8297,4066,0
29532,17452,0
24380,29758,0
12759,16657,0
25907,28152,0
21791,14911,0
29305,399,0
12715,25102,0
27657,30272,0
21811,20268,0
8299,8655,0
24425,9553,0
28574,798,0
10825,9445,0
11684,13478,0
12895,18003,0
24859,14275,0
25870,29016,0
14768,23185,0
16680,2034,0
18813,26652,0
23987,14838,0
20142,26711,0
21847,12237,0
458,6440,0
25161,18351,0
27664,29579,0
19008,9094,0
23842,22390,0
9693,5553,0
13200,2693,0
10174,27791,0
5808,28512,0
26574,25208,0
10883,18136,0
17502,10887,0
12010,13842,0
9743,23215,0
23410,13521,0
7848,29360,0
19402,14152,0
17213,24244,0
6448,11608,0
20473,10018,0
27404,21214,0
4420,25085,0
19664,26020,0
26297,7284,0
24385,4071,0
7164,29407,0
20173,11459,0
9011,10312,0
12700,17176,0
16446,15158,0
9897,9461,0
13698,8984,0
23047,19952,0
28665,14201,0
23989,13269,0
26049,21151,0
19496,2342,0
16249,20241,0
19593,27247,0
19227,16666,0
1166,10229,0
29170,10553,0
27868,18853,0
27788,14277,0
9179,26059,0
5395,1533,0
22496,30033,0
24879,1165,0
1692,4914,0
16759,18460,0
20517,23246,0
4114,28770,0
1308,24754,0
18900,2965,0
9813,11302,0
6890,15566,0
27083,24658,0
29534,16374,0
5718,22398,0
25043,1556,0
26897,1659,0
23499,24260,0
10418,27850,0
8489,28106,0
26241,27031,0
8989,24769,0
8870,3949,0
25771,27576,0
17223,7644,0
12848,11468,0
13022,19024,0
24465,3591,0
11601,15502,0
3478,8732,0
26009,17238,0
13706,24803,0
28875,21127,0
17331,24379,0
21802,6185,0
18997,24676,0
28150,27791,0
21488,26556,0
13201,17934,0
26386,26513,0
10378,5506,0
11234,29538,0
26836,6415,0
25205,23594,0
98,1938,0
30021,17173,0
16688,23883,0
16264,14369,0
3578,25762,0
5524,14655,0
15680,13073,0
9252,25014,0
21332,7054,0
5739,28268,0
7448,29957,0
24538,27904,0
15409,10856,0
5364,8574,0
22316,24257,0
3744,18603,0
15844,13183,0
28743,4705,0
933,8649,0
23080,15801,0
6047,3685,0
1520,9421,0
24156,30370,0
780,18876,0
10494,14421,0
17021,17099,0
24013,9544,0
12498,5080,0
19265,1361,0
13237,27715,0
5934,11178,0
24465,2325,0
23414,11248,0
22493,30161,0
21187,2447,0
23410,15324,0
29398,28895,0
7182,1306,0
2654,16492,0
2524,12672,0
14384,28551,0
9120,13556,0
19066,13552,0
10519,1589,0
16653,9954,0
3219,1073,0
25771,20884,0
5921,17944,0
631,4084,0
17870,8894,0
6616,25269,0
9834,2818,0
26111,30100,0
14036,3693,0
7105,3155,0
29243,11937,0
15929,26655,0
3096,27198,0
16002,4692,0
10843,23980,0
16440,28244,0
11383,15057,0
27240,10247,0
30591,28284,0
10164,10456,0
25458,8015,0
29758,5381,0
9721,24812,0
8230,21937,0
2965,21343,0
5773,9901,0
26903,12602,0
13834,19408,0
904,18500,0
12809,9204,0
28135,20470,0
28685,30048,0
24127,2293,0
7491,20070,0
4060,16825,0
11756,12708,0
3094,3026,0
22926,24751,0
27387,10435,0
13760,19358,0
5181,3041,0
10966,20799,0
18023,21859,0
18833,21341,0
16818,7580,0
12951,21928,0
25099,17586,0
15694,18118,0
5353,14895,0
10696,22831,0
30521,12809,0
351,10975,0
15982,8781,0
6747,20943,0
10512,14329,0
25728,12924,0
12762,20337,0
10037,15930,0
10783,7110,0
14692,26078,0
2327,22606,0
16904,24668,0
24659,11010,0
25360,6152,0
2213,30157,0
29956,24646,0
11163,15538,0
25627,7193,0
27202,9806,0
10737,8615,0
15028,18039,0
15180,18167,0
17041,13021,0
13342,13498,0
6374,19326,0
13908,19949,0
7379,15408,0
217,23965,0
10358,249,0
11308,12688,0
2079,25238,0
1359,2506,0
17021,14705,0
18277,26503,0
14399,354,0
28459,16617,0
16311,27553,0
21913,11308,0
25716,8696,0
27517,20687,0
30504,12204,0
13455,186,0
24101,21003,0
29690,28490,0
22837,9419,0
15856,29068,0
11307,30214,0
22145,27022,0
18951,22991,0
6928,21557,0
27302,21235,0
9544,2618,0
28999,18464,0
14829,8494,0
21592,15164,0
16160,28340,0
25073,26463,0
25728,16442,0
9924,28670,0
11204,12513,0
18442,16237,0
15616,11366,0
8066,23213,0
6605,3005,0
5972,16547,0
9456,21198,0
826,26796,0
17441,6946,0
25150,18208,0
1788,26158,0
14022,11657,0
22609,29957,0
3628,21456,0
28918,12816,0
10294,26696,0
24195,29600,0
9692,5111,0
4369,20241,0
3794,4470,0
18015,18223,0
20285,501,0
10741,3161,0
30494,11359,0
10690,26518,0
30132,15899,0
10283,30465,0
29129,24818,0
26533,19497,0
21406,21489,0
30030,17942,0
100,8030,0
28740,9423,0
2482,24012,0
4552,2543,0
7651,9748,0
27798,14621,0
24345,14221,0
6990,25582,0
15317,10885,0
15336,11463,0
9978,16457,0
504,9247,0
20512,13597,0
2145,6480,0
12044,12091,0
25952,20156,0
16893,21582,0
7666,20932,0
22063,7570,0
10639,20967,0
27669,22664,0
2639,24576,0
27124,7269,0
2289,21289,0
22868,8482,0
20908,3047,0
11843,11030,0
21639,14930,0
25914,18864,0
2378,4358,0
24792,19617,0
30456,28442,0
21996,23304,0
13245,455,0
3528,14860,0
2977,5362,0
24924,20644,0
28063,7905,0
28647,16451,0
17190,1696,0
19088,22243,0
30242,127,0
706,3275,0
15518,4535,0
12636,5235,0
15636,5842,0
7177,18089,0
30166,25227,0
27193,8426,0
29110,24930,0
30441,15971,0
23210,24312,0
2860,29086,0
17486,25356,0
15915,29242,0
11333,11686,0
11704,19320,0
6103,3802,0
2833,1541,0
26227,22751,0
15239,3781,0
20032,15864,0
2366,18578,0
7530,25487,0
22592,25948,0
23826,17990,0
4585,2535,0
9955,11489,0
11288,1015,0
3264,3076,0
6254,18088,0
20357,24625,0
6201,19873,0
11287,25899,0
19737,25107,0
23496,2223,0
15596,20226,0
617,2029,0
27132,16372,0
6683,3436,0
4109,7740,0
18745,20425,0
9511,3059,0
5797,18647,0
22718,1176,0
12258,8586,0
26884,23849,0
26129,27818,0
12327,9317,0
607,17150,0
1246,22488,0
25954,19784,0
792,1503,0
292,11586,0
3758,26040,0
28892,16744,0
9275,26316,0
14967,7731,0
11852,10123,0
4340,13931,0
26664,12164,0
22750,16166,0
23876,8109,0
28608,4904,0
9360,27440,0
23368,11722,0
12319,3680,0
2476,29790,0
16592,16452,0
720,20691,0
23368,4551,0
13832,21824,0
20735,29423,0
22983,30045,0
23523,285,0
13987,7409,0
2323,28601,0
3347,5995,0
28845,28638,0
30109,19395,0
20178,2732,0
3935,17983,0
1665,4991,0
13846,17465,0
24588,1952,0
25373,14278,0
30642,6168,0
18441,5286,0
29632,10707,0
11757,965,0
23678,24437,0
5508,6171,0
19742,6703,0
22722,15103,0
27366,11682,0
19703,1621,0
12737,16933,0
16583,23271,0
14072,29156,0
9666,28351,0
19101,2594,0
16618,7962,0
16571,21058,0
18069,4522,0
29516,26266,0
5430,315,0
14667,6543,0
758,1401,0
30199,665,0
6839,17003,0
26561,18137,0
6341,2631,0
12293,7294,0
26045,22387,0
25689,9020,0
6507,27943,0
15616,17701,0
27122,13183,0
5548,23410,0
4105,6050,0
28570,20277,0
1077,25651,0
7645,25895,0
24362,14180,0
9414,2841,0
12072,23190,0
3590,25349,0
15110,19029,0
10315,15162,0
25610,16440,0
2781,19154,0
26490,6634,0
28450,10916,0
18561,25748,0
25472,15979,0
7648,18889,0
18584,18034,0
8205,25491,0
24106,28682,0
5951,12316,0
10653,14189,0
26802,15489,0
3382,8458,0
30421,17271,0
1695,13575,0
25919,5860,0
29778,7124,0
27599,6666,0
27205,18174,0
15603,20791,0
25607,15517,0
12700,18453,0
24161,23553,0
4518,13805,0
8894,10186,0
6214,16304,0
23481,14956,0
29281,11813,0
11770,3286,0
23042,21355,0
22101,28763,0
23588,5825,0
26568,10526,0
18582,29738,0
29768,17623,0
27981,23103,0
21902,4227,0
20931,18864,0
24762,11188,0
20701,23269,0
7439,22381,0
13567,18177,0
9206,26532,0
16670,24697,0
29361,24485,0
21908,30391,0
17503,19929,0
22222,3179,0
2737,21388,0
13841,18486,0
15420,23093,0
29408,19347,0
13227,6697,0
615,4725,0
20803,5848,0
2194,8966,0
16252,4785,0
2900,20482,0
19423,19295,0
14451,18899,0
1324,24638,0
8246,27258,0
5072,1448,0
1242,18263,0
26080,17289,0
30525,15872,0
6721,27345,0
11775,4084,0
162,27006,0
10771,19656,0
11444,25604,0
28096,21025,0
30020,28532,0
11277,29171,0
2219,18477,0
17641,8873,0
28829,11619,0
14704,16326,0
11771,25677,0
1714,24927,0
25647,3714,0
3751,19335,0
3350,5511,0
17302,11528,0
21597,16515,0
19497,18563,0
18341,22307,0
4915,8870,0
21368,174,0
26343,12871,0
19127,22012,0
26363,5278,0
27430,6324,0
21939,26044,0
19748,15468,0
28900,22449,0
16097,10510,0
6330,3681,0
13230,28818,0
10732,4182,0
14532,9178,0
15953,27070,0
19367,29346,0
714,12279,0
20111,10760,0
29555,8991,0
9876,21158,0
6318,4931,0
10781,3350,0
30169,29530,0
21392,26337,0
7383,22080,0
26249,13423,0
30425,5423,0
12877,10661,0
18456,4136,0
17595,21541,0
3229,8075,0
13751,19266,0
30466,29936,0
9596,25328,0
4236,7315,0
13175,16526,0
21943,9993,0
16670,3376,0
22486,20110,0
7652,21283,0
11504,17016,0
5106,13786,0
23364,28015,0
10469,13442,0
1585,9626,0
26671,21973,0
21397,4900,0
11677,26720,0
28747,27595,0
1853,23124,0
26380,24791,0
28806,11477,0
24420,5607,0
19528,10195,0
20302,12452,0
1676,1065,0
13857,17494,0
25197,30366,0
18428,16566,0
6969,26344,0
2453,62,0
14114,15223,0
27474,14634,0
11124,30236,0
6394,23049,0
28449,8731,0
22810,10348,0
22988,10862,0
29568,24966,0
23918,2151,0
4193,25056,0
6828,12361,0
8216,27229,0
8965,27220,0
17953,29470,0
30122,4926,0
28952,26823,0
10733,5885,0
10792,24149,0
10184,25093,0
8033,23449,0
8863,27109,0
18558,14802,0
10343,9663,0
15274,3251,0
10838,6318,0
17500,27082,0
11006,3319,0
30384,13923,0
30584,8539,0
30080,1564,0
11088,23723,0
16653,1593,0
21072,20157,0
1385,20781,0
2740,24509,0
8592,5382,0
9206,22872,0
22635,13750,0
20314,5522,0
9764,25706,0
2858,19882,0
20876,750,0
22016,12725,0
19594,20763,0
23766,27689,0
5257,27045,0
19066,10778,0
24869,28940,0
14452,28272,0
14982,8591,0
25363,223,0
12957,25332,0
4652,22656,0
28061,11549,0
10864,2531,0
16078,1137,0
25753,20772,0
4822,12338,0
5859,19444,0
30273,22266,0
25701,20330,0
24422,28051,0
23245,4632,0
7808,12290,0
25457,30481,0
27383,15085,0
3262,24353,0
15559,2144,0
27595,23710,0
4111,15183,0
12313,24127,0
13741,28632,0
26401,2919,0
599,5436,0
10452,26588,0
30299,18145,0
12884,21850,0
21948,23703,0
24356,301,0
27861,21553,0
8002,8982,0
24564,27275,0
20059,587,0
8554,20477,0
7471,24678,0
11957,19604,0
28263,9732,0
22114,24108,0
17817,20409,0
23138,21082,0
20996,6425,0
24638,20967,0
21550,8262,0
23691,11002,0
9541,28519,0
113,12208,0
26760,30272,0
11590,15952,0
7102,9462,0
15420,17561,0
23059,5153,0
2210,2667,0
882,19783,0
13268,20509,0
19886,661,0
5998,6923,0
18157,15418,0
28112,24788,0
13240,12094,0
155,8873,0
29736,3978,0
6421,2355,0
8132,5657,0
17709,5621,0
13876,30271,0
13121,16605,0
17113,26415,0
28674,6031,0
10388,6079,0
26489,8856,0
19371,19767,0
26645,3017,0
19263,7049,0
1025,15013,0
27463,15123,0
7060,12733,0
19782,502,0
30212,5854,0
17891,7411,0
20919,13004,0
27389,17556,0
13952,2309,0
2439,22078,0
14608,1752,0
21221,17587,0
11864,24011,0
6114,1564,0
24985,20252,0
14774,21490,0
13628,23028,0
12182,10476,0
29239,18321,0
23056,24922,0
13105,3579,0
26940,3285,0
26981,27507,0
27676,16563,0
711,24197,0
1547,5791,0
11035,22783,0
15081,19013,0
3945,16316,0
2013,16381,0
5937,21020,0
21893,19682,0
26798,24713,0
21537,14986,0
1805,29133,0
4756,21671,0
3418,20285,0
7924,12453,0
3491,21431,0
26904,13767,0
12755,17758,0
2139,7870,0
306,18110,0
26100,20639,0
1248,4002,0
336,2816,0
18297,25022,0
25384,18396,0
2381,2158,0
2082,24371,0
29153,21475,0
4384,16548,0
23239,25771,0
6280,19672,0
7700,28996,0
30490,13321,0
25223,22228,0
19393,29774,0
2323,15720,0
6295,22204,0
4543,1456,0
2867,10945,0
5961,18076,0
5742,23602,0
22442,22886,0
2339,1359,0
29874,16299,0
26383,19322,0
16727,2216,0
6102,2271,0
16653,29318,0
2520,24118,0
12178,27786,0
21999,6791,0
5004,16224,0
15008,14379,0
14144,11044,0
27759,9739,0
18200,21459,0
28210,7642,0
2766,18342,0
19357,23805,0
23058,7998,0
16664,14589,0
2185,17018,0
28786,15657,0
2224,7044,0
14532,1288,0
16036,5221,0
8725,7481,0
4429,10151,0
7397,9829,0
30136,1088,0
16180,6397,0
18220,21507,0
12399,4583,0
8423,16913,0
8441,2154,0
6460,27402,0
26892,18910,0
12979,10439,0
17528,17111,0
8566,8411,0
5030,9038,0
25964,14252,0
24222,24217,0
13861,797,0
9285,23113,0
15392,28839,0
22650,1616,0
26399,30437,0
9480,9951,0
5183,19235,0
2910,2344,0
15066,19843,0
5582,16899,0
21676,15678,0
25605,14061,0
8754,13412,0
4335,4332,0
12623,8588,0
12671,28611,0
399,29419,0
25862,17803,0
11903,8008,0
22041,28356,0
22815,23543,0
7550,29112,0
5167,28282,0
6691,3704,0
3290,25142,0
3733,18557,0
17040,24169,0
14395,17145,0
1504,1897,0
10299,10471,0
16315,25751,0
9620,23664,0
8614,4446,0
25831,10986,0
30411,20992,0
15034,21290,0
1839,4997,0
5953,19485,0
5330,15520,0
19578,3019,0
26037,27498,0
3836,529,0
17956,7981,0
5570,4872,0
25012,13830,0
22207,17673,0
4866,13450,0
5823,8592,0
25903,1898,0
18508,23954,0
6932,15590,0
23420,20026,0
14859,26617,0
5360,8238,0
18959,11603,0
30323,23065,0
14532,277,0
655,22634,0
2486,2728,0
5621,11158,0
15465,29567,0
20809,10889,0
9926,5864,0
970,6212,0
1742,29145,0
22602,25109,0
28056,3995,0
5752,9264,0
4028,2077,0
9028,10387,0
27292,1934,0
7482,6675,0
23725,19310,0
18450,5362,0
17299,11453,0
11185,10834,0
27132,15312,0
9829,10162,0
4175,22110,0
1713,22275,0
20601,30015,0
2791,1676,0
23584,8545,0
19060,27894,0
25019,257,0
5716,9071,0
27139,7683,0
20346,29841,0
1498,15956,0
23810,9751,0
21358,13050,0
21032,11439,0
29679,18554,0
22081,9492,0
23868,15234,0
22934,5805,0
29857,27476,0
4880,12678,0
16309,12095,0
29332,12603,0
5480,28954,0
27840,12893,0
24672,7937,0
1146,15633,0
6766,29709,0
6586,7796,0
2633,14287,0
28443,17972,0
23058,28931,0
2471,1647,0
20867,27337,0
19227,28585,0
7521,28039,0
23230,24361,0
25438,26998,0
27164,20488,0
16836,19925,0
10735,11001,0
9108,5863,0
8614,9623,0
21472,26420,0
39,12448,0
21482,10310,0
3687,19625,0
18127,16660,0
15118,19888,0
4948,14529,0
26132,4188,0
11347,10864,0
20572,3904,0
25167,28589,0
1811,11724,0
23525,1501,0
20547,29780,0
1323,5414,0
25649,26391,0
10213,14023,0
28228,15504,0
12839,22690,0
14864,10775,0
1459,20316,0
19981,29738,0
25123,16832,0
7044,26033,0
27640,29935,0
30320,13159,0
13192,9255,0
4014,1897,0
10024,1794,0
18730,30229,0
10467,21021,0
22000,24534,0
4314,8839,0
9318,9138,0
1314,11958,0
1440,3976,0
18281,24006,0
13416,12871,0
615,22330,0
587,10992,0
13809,6704,0
22536,10285,0
16497,14966,0
24864,19878,0
25253,2335,0
7842,9750,0
18929,14984,0
24575,11677,0
1949,5532,0
461,28179,0
26080,13960,0
19391,977,0
28931,6392,0
5684,20142,0
16393,23261,0
7914,23190,0
19974,10750,0
28173,17157,0
4221,14108,0
1516,11832,0
29128,15194,0
9438,12363,0
12220,17890,0
7795,10467,0
362,18043,0
75,2001,0
17597,5561,0
19947,4314,0
11718,2713,0
27351,21175,0
7856,11145,0
4022,24729,0
5483,4135,0
8211,25612,0
5968,23533,0
28147,11723,0
12414,15614,0
19150,20546,0
17065,29295,0
1385,6830,0
10926,5937,0
13873,17899,0
3336,19967,0
4858,6522,0
4182,25636,0
11020,18293,0
8221,1571,0
23854,12185,0
12751,18435,0
15689,18482,0
3791,4557,0
13286,18121,0
28123,28539,0
2255,18221,0
10469,11699,0
25241,12518,0
13418,26658,0
1128,27820,0
19839,11770,0
699,4501,0
7379,9675,0
5170,19539,0
22017,20234,0
12425,25766,0
6092,29345,0
20298,2285,0
11648,2540,0
7003,7741,0
3892,12296,0
21476,8675,0
7381,30118,0
11390,27498,0
2219,29104,0
12839,5209,0
21060,26459,0
7990,19204,0
5664,8323,0
22135,21073,0
11829,4467,0
13075,27749,0
3877,7551,0
27560,15768,0
11532,8041,0
1466,24733,0
10778,7570,0
27419,26595,0
24974,3623,0
30224,14549,0
11400,24695,0
23240,10081,0
20424,22347,0
18280,15893,0
20273,26193,0
17828,9056,0
19012,16610,0
9416,5683,0
25152,23459,0
3597,3309,0
1022,23140,0
20447,11393,0
12302,1461,0
28507,27696,0
26222,29279,0
28395,242,0
20731,437,0
24299,10065,0
6536,25618,0
19046,11282,0
16402,7524,0
7088,5926,0
127,25615,0
29234,21017,0
11927,5655,0
27880,7757,0
11253,12274,0
21820,3910,0
28895,29962,0
13832,28303,0
29459,8150,0
23578,3702,0
24670,27277,0
8475,12957,0
5239,3373,0
10210,24212,0
25159,29354,0
24686,26765,0
18721,11620,0
18507,14568,0
29277,7844,0
1507,22028,0
21842,14720,0
2452,7815,0
19054,2124,0
3505,24436,0
3661,11815,0
15250,18028,0
11602,23930,0
973,21667,0
5173,19544,0
8331,12306,0
12459,30165,0
7902,11335,0
2856,9777,0
26076,12262,0
5821,20909,0
21820,7170,0
23672,18127,0
25748,13091,0
8377,2108,0
29461,7640,0
330,6378,0
6875,380,0
16524,23845,0
13704,17408,0
28502,20396,0
16402,5736,0
15756,25552,0
23221,19813,0
18320,19008,0
22258,11450,0
28271,11183,0
9087,10351,0
13589,19801,0
15740,23982,0
5480,25326,0
5,3084,0
17388,7797,0
21429,11143,0
8456,24922,0
25157,3440,0
7391,7249,0
6090,715,0
18038,11393,0
11233,3753,0
26695,12769,0
15482,18752,0
4188,734,0
1343,8139,0
12453,4319,0
4771,18368,0
2259,14291,0
2187,7268,0
25276,14161,0
24173,19880,0
8210,6721,0
21467,30588,0
27724,8377,0
19601,21426,0
4031,17448,0
26830,17627,0
