h_entity,t_entity,relation
26692,547,0
23219,1929,0
15700,1935,0
12171,1298,0
16757,1123,0
9818,2392,0
18591,2685,0
20306,1724,0
12119,3502,0
15097,1614,0
22171,3672,0
5156,607,0
21051,2120,0
10597,2456,0
18533,1929,0
18746,473,0
21230,1929,0
27343,1409,0
20057,2601,0
20383,3899,0
22475,3341,0
18810,912,0
9307,1298,0
7547,14,0
18216,969,0
21503,2523,0
23385,938,0
11383,2387,0
19564,1236,0
22025,1929,0
8767,2387,0
19226,3695,0
19365,1929,0
22758,4031,0
17474,1298,0
7408,2478,0
24454,4001,0
27076,1298,0
16911,2120,0
17023,197,0
12746,87,0
28770,2062,0
10666,1298,0
16280,286,0
10710,2010,0
26682,1097,0
22307,1298,0
16583,1749,0
17692,321,0
17647,1902,0
11586,1680,0
11478,2622,0
21779,2569,0
15187,1298,0
8488,1929,0
17694,1604,0
5846,1298,0
6587,3327,0
11799,938,0
18711,823,0
14318,2418,0
20254,1929,0
17334,2182,0
11623,2116,0
22135,1929,0
27110,1298,0
8949,3646,0
28061,1298,0
25216,2372,0
25393,1929,0
15669,2692,0
5885,1298,0
12959,1298,0
10936,3067,0
28402,890,0
4266,1929,0
12023,2571,0
12556,1929,0
4559,1632,0
15241,1675,0
5369,251,0
26408,1929,0
24563,3682,0
7566,3899,0
6613,3899,0
17082,1298,0
25756,3358,0
11881,1298,0
13691,2593,0
11928,110,0
17821,924,0
8494,1929,0
24634,2392,0
23113,1298,0
20857,1298,0
25574,912,0
23545,1298,0
25429,1929,0
13273,1787,0
21618,1929,0
5690,1668,0
13799,2759,0
21989,912,0
21831,2392,0
26816,498,0
23428,1929,0
10074,1298,0
21969,2407,0
27320,1298,0
25211,1394,0
17907,2478,0
19921,1929,0
25355,1298,0
23621,1298,0
9483,1298,0
16804,1929,0
25813,4001,0
5594,1298,0
14513,1196,0
25649,1929,0
12983,3986,0
27685,814,0
17868,2455,0
25732,3757,0
14004,1298,0
17410,1014,0
19589,1258,0
20546,851,0
11215,912,0
29048,1929,0
18863,3547,0
6926,3899,0
4580,1298,0
11173,4001,0
15250,1253,0
25782,1614,0
21037,272,0
11884,3986,0
27387,1929,0
9139,1929,0
26008,555,0
26114,2813,0
10660,2370,0
22961,319,0
25837,2077,0
28920,2599,0
17126,1929,0
4389,2759,0
21071,1009,0
9742,1495,0
5386,4001,0
13693,1286,0
19399,938,0
5437,1929,0
10882,3710,0
6603,1905,0
4565,1614,0
15642,523,0
23340,264,0
13150,2961,0
27384,4001,0
23871,648,0
8812,1929,0
10649,1929,0
15067,3305,0
17149,4001,0
9127,1298,0
9705,2774,0
6150,1614,0
21426,1929,0
24315,2378,0
15710,640,0
11161,2621,0
6229,1929,0
12887,1298,0
5167,171,0
22992,6,0
17435,1298,0
24845,1189,0
14486,3574,0
17583,3651,0
13330,4036,0
8764,1298,0
19473,3810,0
16186,926,0
5234,912,0
12602,3651,0
16819,3143,0
21923,1298,0
13841,2478,0
19151,3637,0
27449,4001,0
23972,1436,0
4239,1298,0
28331,183,0
20858,1298,0
24088,19,0
19857,1595,0
9805,1929,0
22834,1298,0
28923,1929,0
8595,2392,0
14134,1020,0
19196,1298,0
25727,443,0
7494,1298,0
24775,716,0
15919,938,0
4717,207,0
7579,605,0
27745,3923,0
15943,39,0
22214,938,0
17590,4090,0
16723,1542,0
5191,2161,0
6574,1123,0
28715,2387,0
25432,815,0
5366,938,0
13163,3541,0
4469,1298,0
10454,1929,0
11562,890,0
24207,3986,0
27968,3275,0
21378,3899,0
8138,1298,0
23315,3986,0
9929,890,0
17838,2593,0
4635,1919,0
8807,1282,0
5520,1680,0
17592,832,0
13478,3159,0
24972,3651,0
26301,1298,0
21463,1298,0
6119,912,0
27641,1929,0
27969,901,0
18506,1250,0
18111,2209,0
9972,1929,0
25315,1628,0
17786,1250,0
9629,1298,0
9521,1929,0
10858,2937,0
11467,2307,0
10756,2120,0
4770,1929,0
19251,1680,0
13628,607,0
22643,2346,0
14863,1939,0
20412,1929,0
6901,1614,0
17745,4060,0
9684,2767,0
6716,2358,0
12412,851,0
5077,1929,0
22790,1298,0
4533,3513,0
21772,1929,0
16321,1078,0
21983,3814,0
4944,1298,0
20403,1418,0
7361,890,0
22846,1298,0
13978,3457,0
9240,1929,0
20497,1668,0
21129,2567,0
28484,1929,0
24732,104,0
15684,3341,0
15382,1929,0
6972,3243,0
12047,1929,0
6204,1349,0
14356,3620,0
22541,501,0
16084,2167,0
19431,1929,0
22160,890,0
6938,4028,0
5211,2187,0
28644,3774,0
25481,2692,0
17149,2120,0
9520,640,0
25735,1929,0
14090,1929,0
28179,1935,0
6447,1929,0
17014,3078,0
19316,2293,0
11449,1298,0
9723,1302,0
18078,2593,0
10935,4001,0
8563,1929,0
24196,1298,0
6417,1298,0
4191,1298,0
10187,1298,0
4530,1258,0
26251,1298,0
5428,3894,0
16417,462,0
22756,3813,0
10868,3305,0
25716,151,0
8184,1250,0
21082,3305,0
26847,1298,0
17577,4006,0
24097,4001,0
20686,3044,0
17280,1935,0
11618,1298,0
14992,1298,0
26453,1929,0
13800,1929,0
11660,1929,0
4497,1929,0
13277,1298,0
15595,1298,0
15552,2392,0
10089,2634,0
23388,2392,0
20696,3149,0
4854,3986,0
19477,3899,0
15965,1929,0
16036,1388,0
9262,2898,0
15705,1929,0
18127,3013,0
6497,872,0
24963,1298,0
7820,1912,0
15514,3552,0
6318,1929,0
8287,1614,0
10406,3442,0
19268,2456,0
17257,1298,0
25157,3341,0
8349,4001,0
20791,2478,0
28881,1929,0
14103,3211,0
16214,1670,0
15932,351,0
6303,1298,0
9141,1929,0
25972,2456,0
13107,3899,0
4861,1495,0
24163,2648,0
13466,1298,0
25500,3127,0
12938,2478,0
7717,1298,0
27775,1878,0
17531,4001,0
20554,3801,0
26461,3822,0
20796,1298,0
26024,3275,0
11003,1929,0
23098,1867,0
10134,1407,0
11277,1929,0
8863,1298,0
28674,777,0
4951,1929,0
28220,450,0
28781,2003,0
12176,1935,0
27464,1298,0
19323,1108,0
26390,1929,0
22014,594,0
19473,2392,0
26322,157,0
4627,3899,0
6452,1929,0
23635,912,0
12031,1614,0
25730,1929,0
23741,1929,0
7516,1929,0
19706,4001,0
9012,811,0
23004,2492,0
29051,3507,0
22985,3899,0
5804,3759,0
13369,1929,0
23981,1929,0
25781,1604,0
19134,1929,0
27295,1432,0
5361,391,0
21689,1929,0
21566,1929,0
9509,753,0
14158,1298,0
8366,1298,0
25200,2679,0
18902,1250,0
21148,2456,0
24890,1298,0
17895,1919,0
9717,1028,0
24630,537,0
11667,2392,0
18762,1929,0
23136,3341,0
7084,251,0
7030,1123,0
12067,2187,0
10827,1298,0
25406,1929,0
27804,523,0
14625,2120,0
18300,2378,0
18758,1929,0
29025,3065,0
10210,1298,0
24040,3293,0
22953,912,0
14786,1416,0
25388,389,0
10386,4031,0
18167,2813,0
9729,3651,0
5664,1929,0
7220,1298,0
7520,1298,0
21326,1298,0
25751,1929,0
11325,1708,0
16559,3221,0
18951,4001,0
21268,4001,0
23404,890,0
21150,1298,0
5095,1298,0
5378,1137,0
10479,1727,0
21737,3270,0
7975,2478,0
7419,3101,0
24625,3305,0
24398,4001,0
13928,1298,0
13292,1298,0
11059,1298,0
10039,1929,0
11040,1298,0
25181,1298,0
9631,3305,0
17376,981,0
4395,1614,0
4303,3526,0
14659,1078,0
28254,1298,0
20717,890,0
5338,1675,0
28436,3868,0
12162,1614,0
14418,1298,0
9953,3899,0
8346,1929,0
13629,110,0
8778,566,0
18524,1106,0
24079,3796,0
24346,1929,0
15888,3796,0
8572,1929,0
10555,1929,0
16136,2456,0
28329,1929,0
4974,3181,0
10049,599,0
17494,1668,0
14281,641,0
24012,3666,0
13453,330,0
5827,4001,0
25073,3773,0
14843,1298,0
13657,3022,0
24653,1298,0
17934,2556,0
10119,371,0
16543,2841,0
13341,1929,0
10081,938,0
26189,540,0
21864,2819,0
9266,2543,0
19225,2593,0
26740,3558,0
17235,14,0
20575,1298,0
12564,2448,0
4790,1614,0
14911,909,0
18364,1929,0
22067,2538,0
9327,3899,0
18044,1964,0
27990,1298,0
18235,1929,0
18234,2228,0
13733,3913,0
29005,329,0
8234,1298,0
22851,890,0
7210,4046,0
20891,3897,0
27837,1298,0
27505,1298,0
25332,1230,0
28624,2478,0
7023,1298,0
18022,931,0
14907,1929,0
12090,3028,0
24436,1919,0
4455,2665,0
20973,378,0
11970,2348,0
25558,938,0
4341,1298,0
9309,1123,0
6482,2963,0
15619,1929,0
21548,1929,0
27207,3714,0
27530,2878,0
19536,1277,0
16351,2285,0
6932,1929,0
7114,3044,0
24791,3651,0
20103,44,0
18702,1298,0
7835,1929,0
6421,1929,0
4395,4001,0
28985,1077,0
21400,2058,0
20036,3918,0
16170,3587,0
10285,1298,0
20229,3260,0
19528,1929,0
23208,2353,0
10456,283,0
21267,3886,0
9591,1298,0
13239,4099,0
12333,1614,0
21058,1929,0
27006,50,0
23283,1929,0
16223,938,0
15416,171,0
7779,4001,0
25741,890,0
4739,1663,0
15901,3671,0
5801,847,0
23701,890,0
15859,2803,0
24199,1512,0
11223,1298,0
29089,880,0
12029,1929,0
26694,3341,0
25581,3260,0
8837,890,0
17240,1250,0
18774,2048,0
9944,912,0
17425,2478,0
13366,3230,0
6923,1986,0
23934,2138,0
20493,2238,0
18526,4046,0
22492,1298,0
25799,1488,0
5088,2387,0
9524,2648,0
23847,960,0
25673,3579,0
25872,3652,0
28311,938,0
24934,2089,0
18386,225,0
6854,450,0
14439,2456,0
10232,1777,0
19333,1298,0
13581,1986,0
23009,584,0
15155,2951,0
19992,1520,0
16175,4101,0
18278,1668,0
11728,1929,0
8034,1593,0
19945,4001,0
5840,1929,0
10953,1258,0
27784,847,0
25945,1929,0
17060,1298,0
5602,2478,0
12582,1680,0
4578,1929,0
6809,1041,0
20703,1929,0
7399,2862,0
22154,640,0
16830,1922,0
8154,1929,0
5890,1929,0
23234,708,0
16897,1929,0
10585,1298,0
10201,4038,0
11778,327,0
9372,1298,0
7413,1929,0
13807,2953,0
12382,2120,0
16303,251,0
16846,1929,0
20747,1789,0
25056,1929,0
4324,1929,0
11263,1298,0
28586,3899,0
26096,1929,0
14578,1397,0
23090,1614,0
28936,1298,0
14837,2028,0
5081,1929,0
5448,1298,0
28191,3803,0
17303,121,0
28888,3710,0
16170,1227,0
16821,1929,0
20203,1298,0
18323,2866,0
14518,2429,0
12853,1298,0
27354,2456,0
7654,1298,0
15533,1935,0
14691,494,0
20687,3514,0
17894,3926,0
25685,1929,0
10152,1298,0
11509,70,0
15555,259,0
10416,3341,0
23577,3651,0
18043,2387,0
25845,4002,0
16107,890,0
10796,3986,0
8999,1256,0
4755,450,0
27018,1123,0
17416,3161,0
9396,1298,0
7996,3341,0
23469,2392,0
13220,1929,0
25625,3651,0
19064,4079,0
27949,2392,0
11743,3325,0
22499,1636,0
7449,901,0
12506,1298,0
4286,1298,0
9537,1371,0
10545,1192,0
9059,1840,0
22970,1298,0
28558,1255,0
27273,3322,0
20115,1929,0
9836,1929,0
21456,1929,0
9240,1298,0
9411,2786,0
27411,1298,0
12737,1414,0
21744,1110,0
12197,2478,0
4856,2500,0
20034,2456,0
8440,1614,0
17446,1298,0
26040,3962,0
17239,2380,0
10862,1144,0
9476,3169,0
5899,1250,0
26391,1298,0
19309,1298,0
12976,3710,0
22131,3131,0
14309,501,0
23018,1929,0
17364,218,0
7781,1929,0
12944,3899,0
19141,1929,0
26405,1298,0
23524,1128,0
11252,1220,0
10692,545,0
19129,261,0
21738,3302,0
11548,2140,0
28142,1732,0
28094,1298,0
27756,1298,0
15529,372,0
9766,1433,0
24168,3867,0
26768,2392,0
15509,4046,0
28432,1298,0
12913,953,0
24198,2672,0
18473,391,0
15668,1929,0
14452,1035,0
4257,3129,0
26527,1929,0
4210,1929,0
28288,3899,0
15441,2478,0
11008,926,0
20718,1271,0
17483,331,0
14829,1298,0
7261,1929,0
22446,205,0
11184,1411,0
16049,2392,0
17361,450,0
16357,1929,0
13103,1298,0
21526,1929,0
20065,121,0
10997,1069,0
17517,912,0
24486,3970,0
17110,2478,0
22395,378,0
22577,3880,0
13531,614,0
9985,4001,0
13805,1298,0
5807,586,0
5990,1298,0
20218,1250,0
8682,1929,0
23569,2733,0
25038,3920,0
14989,4001,0
21477,1298,0
28498,1008,0
5778,2475,0
11020,1929,0
27184,2392,0
21839,1298,0
19683,891,0
8012,1298,0
21888,3522,0
21375,1929,0
27804,1827,0
6808,2539,0
15773,1222,0
6320,1298,0
20635,2392,0
17640,3075,0
14988,2478,0
19204,4001,0
14016,1855,0
20951,1929,0
18959,3254,0
21840,674,0
26996,1298,0
12880,3341,0
13517,2478,0
28720,4001,0
14069,890,0
28140,1257,0
13173,1298,0
22374,4001,0
24872,251,0
4381,2392,0
16588,1929,0
25531,810,0
8585,3513,0
24342,2721,0
13401,1929,0
26375,871,0
17830,1929,0
10381,1409,0
16396,4076,0
23886,3986,0
21230,1298,0
8333,1298,0
25568,2146,0
19238,838,0
19694,1614,0
16636,1250,0
12905,1480,0
5043,1298,0
14218,3524,0
19946,807,0
21548,1298,0
19776,3345,0
25935,2392,0
26595,3275,0
26345,4001,0
12431,923,0
24808,2120,0
15740,1298,0
27010,3703,0
21531,1929,0
22009,2392,0
16115,2478,0
29003,1298,0
8041,450,0
7700,2120,0
16966,1250,0
27869,205,0
19139,1929,0
5774,1929,0
12833,530,0
13398,3152,0
16577,1298,0
21354,2526,0
12315,3773,0
15285,277,0
9060,2557,0
10414,1298,0
28243,3353,0
21366,3986,0
12933,2648,0
5883,2357,0
22688,1298,0
20683,1298,0
11963,1298,0
9938,3078,0
22288,2338,0
12915,1490,0
22372,4001,0
11575,1929,0
17721,1548,0
28262,287,0
28168,1298,0
19231,1298,0
23337,3060,0
24440,121,0
18013,1298,0
5607,1305,0
18635,3224,0
11329,1614,0
12512,1929,0
13693,1607,0
19044,3618,0
10002,2478,0
8649,1929,0
26550,1929,0
21976,1298,0
8478,1929,0
14764,2581,0
13037,938,0
28455,640,0
19181,3986,0
13598,1929,0
24856,1298,0
4780,2392,0
16897,1298,0
28361,1614,0
25539,2283,0
11054,3651,0
17018,1298,0
18183,2150,0
19455,2819,0
4837,890,0
8496,2967,0
6493,875,0
28401,2242,0
16073,1929,0
10519,1444,0
24600,1298,0
24928,1929,0
11092,1040,0
23989,2573,0
13792,1773,0
21925,2593,0
22478,926,0
4365,2281,0
5794,3778,0
12930,1298,0
16098,1929,0
8854,1298,0
7228,3651,0
28620,3341,0
27452,1367,0
25441,890,0
5701,1929,0
11572,3534,0
22224,1298,0
19404,168,0
22010,1929,0
12082,2029,0
22973,2471,0
23615,1298,0
28664,184,0
23063,221,0
12727,1510,0
28264,1298,0
26273,1899,0
13660,2255,0
16733,3095,0
12738,295,0
10612,1929,0
16843,3044,0
12155,3976,0
11495,2217,0
14372,1981,0
18928,1093,0
23310,2534,0
25232,2462,0
21897,747,0
23156,1907,0
16551,1655,0
12304,1298,0
8850,3759,0
4858,207,0
17615,2285,0
15638,2478,0
12234,2472,0
16480,1123,0
23493,3986,0
22050,1265,0
8160,171,0
9965,3666,0
11905,1298,0
14794,2111,0
17173,1810,0
7699,3558,0
27652,2572,0
10028,3174,0
11617,1590,0
9649,121,0
5582,1298,0
5408,1929,0
20478,1929,0
19046,1929,0
23057,295,0
20200,4001,0
8051,1133,0
24909,2864,0
6476,1929,0
11716,1929,0
23225,1598,0
9420,4001,0
23153,1298,0
29073,2112,0
16355,2478,0
12469,4031,0
15747,2387,0
13899,582,0
14302,1298,0
26912,4001,0
8224,1790,0
13826,3853,0
26297,908,0
15635,1298,0
23168,1298,0
21317,1396,0
25362,2386,0
12640,1298,0
5035,2120,0
16775,1298,0
22188,1298,0
11072,1929,0
23633,1929,0
11378,1929,0
16313,1298,0
24436,3305,0
7469,2455,0
11010,3382,0
18611,1326,0
25813,36,0
26507,1298,0
27551,1298,0
20342,1540,0
4991,1990,0
14456,3415,0
11056,540,0
26840,2013,0
13669,485,0
4186,1298,0
19356,2478,0
8952,3905,0
16883,2455,0
29006,1298,0
17571,373,0
9630,3324,0
7085,1058,0
7513,890,0
11655,676,0
10245,2413,0
20166,4022,0
17115,1298,0
6042,2478,0
25907,1929,0
11744,3305,0
26305,1041,0
17534,2523,0
8691,1816,0
24471,2632,0
11506,2109,0
27185,3341,0
26797,1024,0
23047,1929,0
17959,589,0
23754,2120,0
5858,1458,0
28869,3070,0
17663,2373,0
6831,2478,0
4509,3284,0
21564,1298,0
8046,2999,0
12790,1929,0
14413,112,0
23921,1298,0
6994,2120,0
26066,4001,0
20896,3346,0
9656,1104,0
19930,3231,0
21491,3155,0
8150,1763,0
23992,2805,0
22286,1436,0
21764,1298,0
14884,2418,0
18983,1929,0
23627,1521,0
27400,1929,0
5261,3531,0
4156,1298,0
18582,3078,0
27915,752,0
13282,1929,0
6161,1929,0
11919,3976,0
18326,519,0
13604,1058,0
9005,536,0
9971,2455,0
16219,1929,0
9197,2748,0
14697,3358,0
4296,3341,0
24314,1092,0
27046,3899,0
5946,3341,0
14664,810,0
11028,1668,0
9784,2392,0
28090,1929,0
19505,1929,0
17288,4001,0
18817,1725,0
5182,1298,0
10042,1298,0
28008,1929,0
21604,353,0
12823,1077,0
20628,2112,0
14394,336,0
27135,1650,0
14648,3739,0
18233,1929,0
13734,875,0
26302,1298,0
18779,2478,0
15658,3231,0
8727,1328,0
21774,3848,0
21517,3514,0
16062,640,0
18040,1929,0
23543,2998,0
4176,4001,0
19635,1298,0
7524,1298,0
15648,3325,0
22069,2478,0
26056,3888,0
22823,2593,0
10579,389,0
12422,1695,0
11593,3616,0
21409,2713,0
4874,1699,0
12443,2120,0
12039,3985,0
19175,2527,0
6062,1675,0
8464,3708,0
9922,1929,0
26553,1298,0
19329,3619,0
18869,3055,0
20117,938,0
14727,912,0
8027,1929,0
18859,1929,0
20222,1840,0
26835,3507,0
27728,1929,0
21234,1614,0
21713,1110,0
22354,2120,0
26196,3750,0
11219,1614,0
23956,1298,0
13615,1614,0
21981,1871,0
25423,1298,0
5754,869,0
12499,3710,0
11978,1399,0
8465,1929,0
5607,1668,0
10728,1008,0
19906,1929,0
8765,1011,0
8078,1929,0
28669,2498,0
4736,4001,0
23230,1298,0
8974,2574,0
7714,3238,0
20296,847,0
12126,3355,0
11659,2120,0
22424,145,0
24268,1058,0
19632,3341,0
10453,1929,0
20424,1298,0
16377,1298,0
25534,3696,0
15538,1298,0
18610,4001,0
15748,4006,0
6966,1732,0
11574,499,0
8867,2617,0
22851,2120,0
22567,1298,0
27500,1668,0
17504,816,0
14521,1929,0
23578,660,0
14635,1298,0
12547,1654,0
20336,3759,0
11506,282,0
28347,1298,0
8350,1929,0
11647,3859,0
15892,2881,0
26849,938,0
27163,2120,0
21935,1929,0
16828,3671,0
23982,1929,0
20227,3976,0
4511,2082,0
10393,2985,0
4794,1298,0
12612,1020,0
25371,2429,0
6055,2667,0
19317,445,0
5454,3899,0
14031,3651,0
20860,3347,0
24688,2392,0
14355,251,0
28350,2505,0
21757,1298,0
29030,1929,0
7608,3600,0
7430,1514,0
16140,3714,0
12603,2141,0
27722,282,0
17707,938,0
12069,1250,0
13591,4001,0
20713,1298,0
23736,1929,0
28846,2478,0
19297,3719,0
8193,2120,0
8920,2018,0
15862,1180,0
6677,640,0
13125,251,0
19462,1929,0
22958,1379,0
4231,1298,0
20132,6,0
15711,2455,0
22421,3389,0
15868,1941,0
6235,3254,0
10466,1298,0
4111,1929,0
13294,3070,0
19972,2773,0
8824,1929,0
18728,1929,0
26295,1128,0
15699,1298,0
8410,4006,0
9520,2734,0
10806,2392,0
18165,1298,0
10841,4001,0
12401,1298,0
28944,3980,0
9270,4092,0
23331,1298,0
18241,1914,0
13314,1298,0
21929,1298,0
6169,1929,0
22599,1719,0
22489,117,0
18661,2475,0
21827,3132,0
18437,1929,0
25285,728,0
7940,1929,0
11896,1298,0
23776,938,0
17817,640,0
8832,2859,0
9460,3965,0
26338,3899,0
10195,1743,0
16281,3115,0
28712,3651,0
25672,2213,0
5227,938,0
12066,1338,0
5001,3651,0
25858,3513,0
11665,1298,0
25554,912,0
4853,810,0
11429,1298,0
8964,1530,0
26113,1929,0
20293,978,0
4330,1298,0
28287,1929,0
20939,1298,0
12604,1789,0
22898,2478,0
23308,3322,0
9057,2884,0
24877,3100,0
4531,1935,0
18049,2679,0
24976,1499,0
24554,1298,0
22731,2257,0
10522,942,0
16578,3025,0
17660,457,0
23654,3899,0
20890,996,0
11611,2387,0
10188,3353,0
17192,2796,0
11127,1935,0
25747,2049,0
24423,3251,0
9986,1298,0
21157,1298,0
6346,1298,0
5381,912,0
26077,912,0
8582,1708,0
6614,1614,0
23713,1339,0
9367,1614,0
23815,1298,0
28243,269,0
25134,1261,0
12587,3634,0
9033,1698,0
4885,1929,0
22508,1298,0
12112,1929,0
28716,1614,0
15198,2392,0
18323,3198,0
18668,1929,0
4980,1929,0
13543,3341,0
9706,1298,0
15240,2860,0
20914,1201,0
7060,1298,0
14989,890,0
24548,1929,0
13680,3078,0
8892,1298,0
20451,1943,0
8676,1929,0
20533,508,0
7712,4001,0
24891,2058,0
24047,1922,0
20586,3514,0
16913,1298,0
24837,3305,0
22639,1929,0
14144,1929,0
13777,1298,0
15232,1298,0
23649,3130,0
5478,117,0
14163,3899,0
4808,1298,0
20709,738,0
14640,2840,0
20506,3183,0
12830,2478,0
12217,121,0
21863,16,0
18434,3099,0
25308,1929,0
6205,3244,0
26613,2276,0
15661,1298,0
27945,3305,0
15938,1298,0
18440,91,0
23511,1929,0
20665,1629,0
13740,1929,0
25512,3877,0
21104,29,0
17134,1298,0
21918,1298,0
14023,2642,0
24078,1614,0
10203,1464,0
13594,1675,0
9874,1929,0
19931,4001,0
9397,4046,0
15727,1929,0
8226,1298,0
15448,282,0
16204,1666,0
18655,1298,0
21315,3473,0
4324,1298,0
18606,4001,0
12996,912,0
16605,1614,0
4189,3232,0
19330,2736,0
28749,579,0
5404,1704,0
26381,2155,0
22193,2478,0
18320,912,0
23855,1558,0
28687,2676,0
25270,1884,0
28641,3507,0
24587,3341,0
24643,3300,0
23431,1419,0
4118,1929,0
5005,1929,0
22008,1298,0
23011,665,0
8793,3466,0
6978,2456,0
14197,64,0
22999,3651,0
21066,2349,0
18157,3240,0
9815,1929,0
25974,1929,0
21935,3919,0
26252,2677,0
26806,1298,0
7462,1783,0
26414,1929,0
27114,1929,0
16513,722,0
22975,2735,0
5147,1298,0
5214,1929,0
10455,2392,0
15576,1270,0
24519,1257,0
26638,2603,0
14989,2120,0
22159,1680,0
6310,697,0
14806,1614,0
5638,3526,0
17845,1257,0
12949,1929,0
24960,912,0
9826,986,0
25188,564,0
11121,2799,0
26335,2355,0
25107,3353,0
15733,3992,0
20690,1107,0
20042,2462,0
17919,2630,0
6100,1935,0
23066,499,0
20784,649,0
11409,2167,0
12102,1298,0
25213,4001,0
9431,2392,0
7875,3085,0
15494,1298,0
15761,1298,0
19036,3899,0
17465,3406,0
15324,890,0
4703,3899,0
14658,3986,0
4151,2478,0
21883,2571,0
7025,890,0
10338,256,0
4989,3802,0
8903,336,0
11606,2478,0
12850,923,0
22723,912,0
26560,3651,0
23317,3130,0
23727,912,0
19059,389,0
27758,2773,0
24424,1298,0
23949,1298,0
19795,1854,0
12954,1298,0
15121,2735,0
19677,1298,0
23473,3305,0
16324,1929,0
17569,1298,0
15673,1261,0
26498,1929,0
18070,3577,0
15852,1929,0
4809,677,0
28410,1250,0
26535,2089,0
27080,1929,0
27307,1924,0
23541,687,0
28780,3231,0
21269,2216,0
22694,1680,0
8721,1298,0
9019,3078,0
6200,1929,0
26899,1020,0
23779,1912,0
21909,614,0
25939,14,0
5969,938,0
15663,1123,0
10177,1298,0
13857,2216,0
22741,1929,0
7495,890,0
24395,1935,0
25864,1258,0
28702,3899,0
16312,593,0
8087,2260,0
26915,2478,0
14211,1032,0
19227,1929,0
20133,1298,0
20767,1929,0
28518,3341,0
4749,890,0
22901,2499,0
18129,102,0
16680,3815,0
25753,3234,0
27037,2478,0
16387,1298,0
11576,120,0
9138,904,0
16291,1929,0
26684,1962,0
15012,2173,0
26729,2415,0
26225,1298,0
24703,3231,0
8942,1011,0
21420,4001,0
9087,2068,0
14441,1668,0
13664,3341,0
9859,1298,0
25134,3142,0
28127,3622,0
14416,205,0
14852,3041,0
25476,3165,0
17019,1929,0
17762,1929,0
10806,912,0
11283,4001,0
27389,1749,0
4632,1929,0
11823,3305,0
20196,1929,0
20548,2392,0
12028,3044,0
29088,1298,0
13233,1614,0
6064,2120,0
21208,1205,0
22200,2150,0
7911,1271,0
26288,1298,0
18074,1929,0
4300,3561,0
7834,1929,0
15727,1298,0
24661,1585,0
8604,1816,0
7844,1745,0
17532,2119,0
9032,1929,0
10808,3066,0
5758,1298,0
9932,1298,0
17690,450,0
22793,890,0
26826,2478,0
25024,1929,0
27377,938,0
14768,3247,0
18175,1798,0
13962,3305,0
26001,832,0
8533,614,0
13210,1912,0
12609,3899,0
26003,2483,0
17317,1929,0
18679,557,0
25938,1298,0
6931,3720,0
11992,1298,0
24323,1441,0
7078,4066,0
14682,3692,0
12497,1929,0
13291,1929,0
22293,1298,0
16134,1746,0
26156,856,0
23138,2783,0
16795,212,0
7705,1298,0
24226,1929,0
10643,2392,0
24213,2593,0
22128,2456,0
26029,1650,0
24426,1298,0
15065,1614,0
12260,1298,0
11205,1328,0
28982,2120,0
18459,3796,0
14978,2648,0
28813,1298,0
13596,1929,0
10944,337,0
16086,1298,0
21857,4006,0
16416,1929,0
15349,815,0
9517,1298,0
28853,1668,0
28918,994,0
16844,3801,0
4136,1343,0
18911,3315,0
6516,2478,0
6288,1298,0
19191,810,0
6803,1702,0
18684,4001,0
19847,1298,0
23774,3710,0
9945,2120,0
27079,673,0
6673,1298,0
27802,2920,0
7729,1929,0
6361,1919,0
22971,2392,0
13939,4091,0
14560,823,0
9678,1298,0
23261,3607,0
9721,1298,0
11675,3899,0
5700,2208,0
22990,3899,0
20831,1185,0
22763,938,0
28128,890,0
18079,450,0
27477,2802,0
14035,1298,0
7312,3431,0
11403,1298,0
12476,1929,0
16022,2492,0
18863,3374,0
13343,2897,0
25932,890,0
27855,2692,0
19396,1298,0
9312,890,0
20467,693,0
28359,3078,0
24175,1824,0
8519,1929,0
23824,2752,0
9052,1298,0
15725,1981,0
22937,1298,0
25382,1298,0
17106,2686,0
18108,151,0
13984,640,0
8216,2120,0
9665,1569,0
6888,378,0
21020,1051,0
26468,2597,0
28407,1749,0
9589,2666,0
24515,2120,0
16069,3382,0
17275,3651,0
27591,938,0
18436,3524,0
25863,1929,0
15578,2216,0
5675,4001,0
22535,1098,0
5571,1929,0
26427,1929,0
15704,2392,0
19585,3275,0
23771,1929,0
21265,3986,0
7832,2456,0
26450,2270,0
15204,617,0
7350,1298,0
8321,1298,0
6644,2648,0
26601,2630,0
15405,1929,0
8030,14,0
18321,2648,0
27246,539,0
20151,1929,0
19391,2386,0
13352,2478,0
16610,2599,0
8859,1614,0
4807,3508,0
14488,2987,0
13265,1298,0
26291,1929,0
17629,2759,0
11632,1929,0
22487,2884,0
11317,890,0
13863,4001,0
18472,4001,0
8713,4046,0
16494,1680,0
22819,1298,0
7282,3651,0
28230,2574,0
12750,2456,0
15885,1512,0
11707,2542,0
16282,1298,0
26023,3754,0
28232,1302,0
15398,1929,0
19855,3615,0
13945,75,0
26340,1929,0
15781,1011,0
10376,1298,0
22013,1298,0
26014,1993,0
7280,2111,0
11729,1929,0
12689,2392,0
22284,1935,0
7044,1929,0
28898,1257,0
5644,498,0
7965,565,0
4688,3078,0
5912,1929,0
10815,2363,0
4140,3899,0
21863,3857,0
20567,1444,0
