reviewerID,asin,relation
7977,1986,0
15335,2620,0
11974,1104,0
12586,4001,0
24328,2587,0
10312,14,0
19565,1726,0
27678,2700,0
19205,1614,0
11330,1298,0
25273,270,0
19454,3899,0
5727,250,0
14715,2648,0
25587,3954,0
7500,905,0
28564,1483,0
26222,151,0
24616,1081,0
14064,1935,0
20825,1929,0
7042,4066,0
7917,1929,0
16024,952,0
11173,1614,0
10710,2455,0
23434,2120,0
13637,1929,0
20765,1298,0
9650,2630,0
21068,994,0
10540,2216,0
4516,1298,0
19679,640,0
8473,1929,0
12304,1929,0
7588,3950,0
26729,2893,0
17720,1929,0
28866,644,0
12142,1929,0
17675,2115,0
22502,2313,0
9970,2640,0
27772,1929,0
21274,3986,0
8972,2161,0
12402,287,0
19801,1298,0
7484,1693,0
15980,3341,0
27487,2471,0
4601,1298,0
4215,2172,0
14147,2478,0
7441,1868,0
23756,1929,0
21438,1929,0
8503,1522,0
18382,1298,0
14998,1246,0
27244,2478,0
11564,617,0
6254,3305,0
5966,3720,0
27630,1298,0
6090,2713,0
7348,1929,0
10841,2392,0
14495,1298,0
18687,1929,0
5024,1298,0
21710,1680,0
9756,1298,0
5618,1929,0
6484,1298,0
10979,2289,0
16421,570,0
18962,1614,0
16129,938,0
7476,1344,0
12797,3330,0
17367,690,0
15071,1614,0
18945,1929,0
16675,1929,0
14162,1298,0
14885,1929,0
28978,1298,0
12657,1929,0
7626,3849,0
27744,3078,0
21798,1298,0
17390,14,0
12044,2571,0
19583,1929,0
7828,418,0
27871,1929,0
6847,1081,0
27624,2593,0
27943,1929,0
9437,1929,0
6692,4081,0
20483,1136,0
20642,1207,0
11869,3986,0
16229,2392,0
28950,3143,0
7800,1298,0
17216,1298,0
14062,1668,0
28114,2120,0
19665,1250,0
26583,3937,0
21794,1929,0
18289,1929,0
8323,1298,0
14368,473,0
12980,1929,0
17987,1929,0
26026,3651,0
5647,1815,0
18272,1929,0
4178,2593,0
21459,3118,0
11900,1975,0
24035,1929,0
17766,1614,0
21219,1948,0
11424,3651,0
18617,1298,0
12182,1929,0
14976,1298,0
5864,1999,0
13650,3341,0
26077,1614,0
4574,640,0
23848,1766,0
18567,2773,0
10247,1929,0
19198,2305,0
15647,2680,0
21717,1128,0
21583,2692,0
8317,1371,0
27849,2898,0
27294,1614,0
23798,3918,0
26092,4014,0
16279,3986,0
18816,1298,0
22693,1929,0
22373,854,0
5956,2763,0
5263,2775,0
26882,932,0
20180,1929,0
19601,890,0
5949,1929,0
28828,1298,0
12721,1522,0
28337,3769,0
20860,890,0
12536,1298,0
15201,389,0
5755,1935,0
25959,912,0
16699,747,0
15203,3929,0
8085,1929,0
4977,499,0
4940,3707,0
16457,45,0
21087,3341,0
28084,3341,0
6551,3773,0
24109,1605,0
23293,2392,0
17562,1298,0
21945,2596,0
26704,909,0
8260,1929,0
26519,640,0
10256,2392,0
21529,3313,0
22453,437,0
15337,2881,0
12226,2275,0
14270,2392,0
4708,1929,0
15850,1298,0
28913,1298,0
17782,1163,0
14153,2207,0
7240,3899,0
15068,1081,0
23446,1298,0
4120,1298,0
21201,4012,0
25592,2392,0
14232,3773,0
18460,779,0
6250,3631,0
12721,1935,0
25916,2884,0
19859,1343,0
6747,1261,0
8989,879,0
18853,1298,0
25824,4031,0
29082,2207,0
23215,1929,0
11944,4006,0
27350,1298,0
21459,841,0
18617,1929,0
22194,912,0
9022,449,0
28619,1298,0
27764,462,0
12119,938,0
5310,2392,0
15410,1871,0
21119,1496,0
8336,3899,0
14111,2120,0
25910,305,0
14025,2692,0
5264,1839,0
19905,2512,0
23515,912,0
23952,1453,0
8454,1929,0
19092,1298,0
4548,1453,0
17535,1298,0
9294,890,0
15382,1298,0
21132,1298,0
6438,1261,0
21391,4066,0
19274,1298,0
20558,1298,0
4255,3410,0
15091,2120,0
10818,1298,0
22732,501,0
20331,3202,0
5514,3622,0
18690,1935,0
20847,2392,0
15704,4001,0
28044,963,0
18333,2478,0
19618,2214,0
29061,3341,0
15278,4001,0
5259,3651,0
5466,523,0
11658,1986,0
28435,1929,0
9816,378,0
4292,498,0
5835,2196,0
17460,1929,0
5015,1298,0
18839,1433,0
27217,1555,0
11732,1298,0
24881,1298,0
6175,2392,0
11868,1298,0
10673,1929,0
6098,356,0
9770,1298,0
12229,4001,0
5162,1245,0
13467,1680,0
9181,3899,0
19897,1935,0
6049,1298,0
15132,1298,0
28759,912,0
25083,1298,0
5683,926,0
23299,3341,0
25847,1845,0
9122,765,0
7414,1929,0
28017,1756,0
16211,1680,0
9794,617,0
15934,1929,0
25640,1929,0
15942,1228,0
9359,1929,0
19250,1298,0
21700,1929,0
22796,733,0
28107,1298,0
22097,1929,0
11079,1298,0
7531,3461,0
19876,2525,0
7422,938,0
9317,1614,0
10226,3744,0
8282,1202,0
24607,1614,0
6650,1929,0
23595,4001,0
27918,2478,0
19253,1929,0
24900,3986,0
27515,810,0
26554,3899,0
18200,1929,0
28765,1929,0
4953,1935,0
18908,1929,0
14736,3986,0
24188,29,0
8136,450,0
10455,4001,0
24453,1929,0
7548,1929,0
7655,3899,0
25034,1498,0
8557,2478,0
20758,2866,0
16662,1875,0
29017,3580,0
20212,1414,0
5491,1298,0
15758,1298,0
5301,540,0
18116,1929,0
10384,1298,0
18149,1298,0
13475,3181,0
13327,1113,0
16411,3610,0
28474,2593,0
4684,251,0
4601,876,0
18607,1106,0
15219,1929,0
11508,2733,0
22815,1298,0
24144,1648,0
14221,2147,0
28552,912,0
10926,1108,0
7104,912,0
21669,1298,0
6614,912,0
23960,3066,0
9715,1929,0
26119,1298,0
25670,3044,0
22789,2656,0
27739,1392,0
12668,1929,0
14695,1298,0
27993,2120,0
11009,1929,0
4711,4001,0
8233,3042,0
26133,2999,0
5375,2455,0
12223,3742,0
27428,660,0
6332,617,0
5523,1929,0
8748,4002,0
6562,1298,0
26764,1298,0
8740,1929,0
26947,1929,0
10802,3899,0
21728,1929,0
10090,2478,0
6323,2713,0
6938,2120,0
18062,2120,0
27571,1929,0
19739,439,0
14676,1545,0
28373,641,0
10896,1261,0
28246,830,0
18535,1929,0
22370,1929,0
9724,3945,0
6521,1929,0
9736,589,0
17870,1784,0
25019,1929,0
19381,4058,0
17021,1298,0
11916,2567,0
10073,1013,0
9329,2734,0
25347,590,0
15209,462,0
19620,2216,0
11331,4006,0
23767,337,0
16853,1298,0
17925,1250,0
15954,499,0
16487,565,0
25968,3926,0
17386,1298,0
24785,3899,0
27514,2478,0
11039,3615,0
11135,2436,0
10394,4001,0
13106,3514,0
17855,3247,0
4827,1929,0
8779,1298,0
6698,3159,0
11983,2593,0
15481,640,0
28694,4001,0
10773,3172,0
7665,2734,0
17449,3335,0
10349,3555,0
20635,4001,0
5453,1024,0
5956,3766,0
4907,2392,0
11097,2392,0
16568,1106,0
18346,2392,0
24392,1298,0
15487,450,0
12999,2392,0
28407,2564,0
16238,3502,0
18269,1929,0
12607,2456,0
13532,2216,0
6344,540,0
23603,1298,0
14839,3899,0
17261,2159,0
28319,737,0
4884,2478,0
4102,1298,0
9294,2392,0
5638,1536,0
7370,1298,0
17898,1929,0
6641,3986,0
16574,3185,0
26675,1298,0
28742,1929,0
5190,3231,0
18676,1164,0
13078,2456,0
21637,1298,0
11603,3472,0
7747,1471,0
24742,1062,0
11570,1929,0
24742,2178,0
22545,1929,0
26751,2216,0
28663,2392,0
19105,1298,0
9024,1298,0
6701,1929,0
5837,3986,0
23850,1929,0
9027,394,0
22257,1298,0
15967,1298,0
20678,890,0
10485,2679,0
7932,2753,0
25720,1929,0
22259,2392,0
7623,3966,0
5254,1614,0
4584,1929,0
9836,1298,0
16464,2120,0
6888,2209,0
21174,1843,0
20318,138,0
16006,747,0
16332,617,0
4647,1236,0
10659,1298,0
15289,1929,0
15675,1929,0
21507,450,0
6214,1298,0
20420,1929,0
20111,2584,0
6990,1724,0
15667,2482,0
14702,2125,0
28333,1205,0
22858,1922,0
11390,3105,0
23434,361,0
4471,1298,0
11110,1929,0
22365,2617,0
8462,4001,0
21465,1929,0
4391,2392,0
9479,75,0
15789,2819,0
8628,323,0
22485,1929,0
24913,1929,0
22662,3315,0
5883,3661,0
21061,2436,0
15956,1041,0
8004,2759,0
7360,2773,0
13590,938,0
10428,1929,0
15096,1630,0
24858,2603,0
11981,1298,0
14168,1045,0
7281,694,0
12807,3341,0
11860,1818,0
24374,2713,0
19472,1298,0
9246,1298,0
23105,1284,0
5947,1869,0
26532,2593,0
25082,2079,0
21832,1614,0
10808,2222,0
19718,3899,0
13477,3986,0
6410,1929,0
10621,4079,0
28581,1929,0
12717,1929,0
27465,3691,0
4116,1298,0
27983,1680,0
14830,3899,0
18692,2478,0
18890,1298,0
28722,3202,0
23771,1298,0
20741,1298,0
8370,1123,0
18578,2639,0
7398,1298,0
29001,1929,0
7198,3236,0
8705,3078,0
4921,2536,0
24959,970,0
4534,251,0
20328,300,0
23992,28,0
10588,3501,0
23406,3710,0
19628,944,0
18156,1929,0
14456,1093,0
9580,1298,0
4939,1680,0
11368,499,0
10018,1250,0
28285,3640,0
28143,1298,0
21982,1929,0
20901,1929,0
7929,999,0
17720,1298,0
22335,2483,0
7102,838,0
14019,3298,0
4359,3616,0
6515,1298,0
28089,3341,0
5264,1837,0
22148,1614,0
9547,3605,0
20734,1298,0
10844,2593,0
14528,2216,0
24418,1668,0
19881,1929,0
24415,117,0
25175,4001,0
6661,1298,0
20244,1485,0
7265,1298,0
19877,2287,0
25697,347,0
24321,371,0
21851,2392,0
25952,912,0
24712,3899,0
11082,1929,0
26159,2418,0
24239,1976,0
6980,3038,0
5913,889,0
9296,2392,0
11829,1298,0
18188,1929,0
8300,1929,0
5920,1929,0
27454,1929,0
8432,1298,0
8741,2167,0
14022,555,0
9805,1298,0
4446,1929,0
28085,1298,0
22759,2357,0
27863,3341,0
9664,3880,0
18960,3073,0
14366,1289,0
28747,556,0
14843,1929,0
11447,1298,0
15145,3986,0
4591,3275,0
24233,462,0
28613,1929,0
16713,1680,0
15158,2506,0
12080,1298,0
20747,928,0
5541,1123,0
15880,3079,0
14269,1929,0
22492,1929,0
9793,1428,0
26052,83,0
9216,4001,0
25688,2546,0
14347,1298,0
18562,1298,0
5630,523,0
13764,712,0
23139,1614,0
13644,2456,0
26575,1680,0
12662,1929,0
16879,1929,0
13944,2478,0
11051,2478,0
21042,1614,0
25134,2255,0
11346,1298,0
10456,91,0
24056,1298,0
16657,1680,0
29018,3369,0
27616,1929,0
10854,1614,0
7297,2565,0
18939,1298,0
21193,3899,0
19016,1632,0
13168,1648,0
11700,143,0
21055,1929,0
21748,2078,0
26842,3902,0
16518,3341,0
26554,2478,0
18615,1298,0
6873,3901,0
19800,1929,0
14032,3427,0
8562,450,0
20924,3717,0
16500,1929,0
12376,3636,0
23397,1929,0
22772,3651,0
6801,3811,0
4686,1298,0
18597,1929,0
4667,1929,0
11834,3278,0
27670,1298,0
17101,1421,0
16030,1929,0
11342,423,0
14950,2276,0
26257,479,0
11089,1750,0
13059,869,0
16747,102,0
9673,953,0
26809,3899,0
16173,450,0
10610,3672,0
15693,1415,0
11648,1298,0
14295,1298,0
28358,2884,0
6966,1521,0
16829,1906,0
17148,1837,0
26379,1298,0
23941,48,0
19104,1929,0
20511,2752,0
21951,3651,0
5039,1929,0
23813,1123,0
17322,102,0
19006,1298,0
19168,526,0
5289,1093,0
7244,3529,0
21143,1929,0
16561,1411,0
15721,3130,0
6789,1789,0
14652,1929,0
13300,1929,0
6280,1298,0
19727,44,0
7302,3929,0
28736,1298,0
25145,663,0
15664,890,0
8518,3390,0
17746,1929,0
8566,2371,0
13026,1298,0
17930,73,0
24449,1298,0
6747,1444,0
10139,634,0
20173,1298,0
6541,926,0
24645,1668,0
16706,1349,0
25933,1929,0
10205,2478,0
18306,1298,0
21814,3513,0
22897,1929,0
17305,2997,0
10785,75,0
22542,1298,0
5816,1929,0
8680,3899,0
21629,1298,0
23876,1298,0
19785,3078,0
12854,1298,0
22613,3507,0
26879,1331,0
12928,1411,0
16711,722,0
21917,2551,0
24025,2836,0
18814,1929,0
21133,1298,0
5064,890,0
26161,1298,0
11038,1298,0
23867,930,0
24169,3341,0
12218,3070,0
28943,1929,0
22228,91,0
17195,1298,0
26001,13,0
5233,3097,0
8427,1929,0
8916,1298,0
20463,1680,0
11011,912,0
14743,722,0
10233,4001,0
10916,2120,0
23682,1935,0
7870,614,0
25239,697,0
13855,2651,0
26337,2933,0
4197,1298,0
19310,736,0
12323,671,0
23581,1123,0
15772,3929,0
13337,1298,0
27887,1929,0
28323,4079,0
5614,1929,0
21538,1777,0
26202,3899,0
4575,4033,0
11063,2478,0
20516,3855,0
10017,1298,0
4451,1940,0
26465,1298,0
10733,1298,0
25942,1614,0
19508,2648,0
26423,3836,0
24729,1414,0
4312,2207,0
28580,1733,0
26848,1929,0
22255,1784,0
7726,3154,0
28213,1298,0
21919,446,0
15947,1298,0
4649,1929,0
17187,1929,0
6081,1069,0
10670,1298,0
15551,1298,0
19964,1929,0
28543,1298,0
24429,4001,0
20537,2772,0
6533,1929,0
17726,1929,0
28545,3620,0
19675,3986,0
20869,4022,0
24563,3799,0
25683,1298,0
15682,1929,0
27093,1929,0
8265,1298,0
26987,450,0
23868,138,0
18015,1298,0
12904,1720,0
6360,3976,0
19062,1298,0
15032,1298,0
4761,3899,0
11368,2167,0
18044,2120,0
5620,1298,0
13985,2688,0
28054,2455,0
5407,2462,0
16028,3986,0
6618,3899,0
21042,4001,0
9471,2392,0
10924,1298,0
23795,1298,0
14246,1298,0
15812,2833,0
22744,1929,0
19112,1929,0
26862,844,0
5103,1929,0
11597,305,0
17270,3578,0
28195,2216,0
23188,2571,0
7649,2680,0
24828,1783,0
27142,917,0
10857,2478,0
16125,1118,0
22321,2392,0
21861,1929,0
26229,1349,0
23976,2713,0
17486,3912,0
7292,2492,0
20363,14,0
4702,1929,0
6519,2009,0
24706,890,0
8853,1020,0
15760,1929,0
18174,1929,0
12873,1298,0
8115,2567,0
28993,2120,0
28657,1929,0
17739,2478,0
20423,3079,0
25456,1668,0
24969,3603,0
28867,1929,0
24788,1298,0
24601,1298,0
6828,1298,0
26533,1278,0
19324,1298,0
20090,1929,0
5329,3284,0
5120,2202,0
17537,1986,0
27253,3341,0
4243,1298,0
25932,2392,0
24220,2392,0
25025,3616,0
5487,890,0
12581,2600,0
21866,3316,0
9846,640,0
28322,912,0
28820,676,0
20992,117,0
23566,1298,0
27183,1929,0
27321,1929,0
6777,2729,0
17368,1298,0
19345,1298,0
6552,1929,0
7101,1298,0
12663,4001,0
21117,1929,0
17330,2411,0
5460,3122,0
20281,1919,0
24758,938,0
22933,2302,0
15367,3601,0
7876,3310,0
8048,3470,0
14686,4017,0
24803,2908,0
13187,3899,0
23577,2456,0
6097,1298,0
25549,1298,0
15311,2207,0
4209,1929,0
4274,1929,0
12410,1298,0
27379,103,0
26037,912,0
28856,1230,0
8034,1269,0
27998,1298,0
18060,1929,0
17623,3325,0
4708,1298,0
21656,1298,0
19207,890,0
25338,1298,0
28010,1929,0
23850,1298,0
23171,2701,0
8830,3341,0
5984,673,0
4652,2729,0
24634,890,0
16118,2392,0
8218,3720,0
15009,3077,0
5511,2387,0
15119,4026,0
5210,1298,0
17597,1298,0
8125,1785,0
12506,1929,0
17339,1298,0
17598,938,0
9949,1929,0
14763,1051,0
7798,1298,0
24902,1648,0
9303,670,0
7748,1250,0
22805,1298,0
12439,1929,0
9820,3382,0
22049,1784,0
19945,3045,0
13897,1929,0
18401,1655,0
17647,205,0
20468,1614,0
22179,617,0
23262,714,0
26929,3769,0
27524,1298,0
14929,2734,0
12886,1929,0
22274,19,0
18151,3899,0
5717,3358,0
4840,1298,0
24407,613,0
4379,623,0
13976,1935,0
11446,3280,0
25644,3737,0
16229,2120,0
9769,1028,0
19591,2571,0
13634,1335,0
10142,264,0
5681,2734,0
11589,1298,0
28779,3066,0
9584,2392,0
14923,1298,0
9820,202,0
24828,3326,0
12202,1614,0
27688,3765,0
19221,2302,0
10407,1165,0
8326,14,0
9339,2859,0
21180,3921,0
15707,1298,0
8845,377,0
9214,890,0
24097,890,0
27920,3886,0
13757,1298,0
22127,1298,0
9320,890,0
8593,3759,0
6363,1456,0
26361,1298,0
16207,1298,0
28428,3578,0
12899,1999,0
10317,2264,0
24480,1929,0
12634,1929,0
14139,838,0
23350,2387,0
26910,3971,0
19952,1929,0
13686,1298,0
17163,1929,0
27152,2700,0
20362,1020,0
22197,1298,0
27279,1066,0
11238,1929,0
24105,451,0
22021,1929,0
17262,1298,0
17617,2392,0
24894,794,0
14947,4001,0
18205,1929,0
17963,1650,0
17080,1929,0
18504,1929,0
27222,469,0
6925,717,0
11011,1676,0
16749,4060,0
14372,359,0
13138,721,0
10268,3769,0
7915,1335,0
26981,1298,0
5926,1680,0
25754,1929,0
7495,2120,0
16172,3322,0
17857,3390,0
5091,1929,0
28167,3713,0
27650,2593,0
4372,2593,0
12299,1298,0
8221,3121,0
7096,1929,0
17260,3507,0
28662,1298,0
17714,826,0
4397,1298,0
12167,451,0
5546,3899,0
14289,2711,0
25136,1024,0
14756,3527,0
15215,4001,0
24120,1298,0
5103,1298,0
19599,2387,0
21758,3575,0
27349,3114,0
20698,2434,0
14593,1298,0
17776,1929,0
7042,4035,0
8007,2063,0
20270,1298,0
5338,3626,0
28790,1298,0
15565,2963,0
17639,1929,0
19258,1929,0
28242,1929,0
10137,1929,0
20289,2900,0
17971,1919,0
26754,1298,0
8700,1929,0
27110,1929,0
15755,1929,0
12469,3578,0
11536,1495,0
23469,4001,0
11079,1929,0
13822,1929,0
17303,1929,0
25448,3986,0
25149,1614,0
5331,1298,0
27818,3173,0
15490,1876,0
14511,1929,0
10232,2593,0
18858,1557,0
4319,1166,0
7623,3651,0
14259,1298,0
21228,1298,0
17372,3046,0
12473,2759,0
9509,1607,0
25112,1929,0
25454,3986,0
17282,1265,0
4648,1614,0
9612,3477,0
17989,2216,0
8528,589,0
20976,1298,0
7175,2478,0
28424,1929,0
19840,103,0
19202,3015,0
11808,938,0
27758,462,0
6556,1929,0
5181,2120,0
19113,1020,0
21752,1298,0
17254,3247,0
28781,901,0
23502,14,0
7637,499,0
26534,1388,0
10620,3986,0
17472,1106,0
15457,1929,0
15872,2162,0
13738,2392,0
11423,1298,0
11943,1298,0
23576,1250,0
4835,3180,0
24495,2713,0
18585,1298,0
17460,1298,0
6242,1298,0
10977,2392,0
27369,549,0
5188,2513,0
10634,938,0
5098,2456,0
26309,2632,0
8675,1929,0
27948,1298,0
8235,2387,0
6827,1298,0
9055,1929,0
15622,2093,0
13248,2931,0
17822,3759,0
26450,1076,0
10968,1929,0
6832,3312,0
4423,2910,0
13902,1453,0
24197,3886,0
22264,1929,0
19842,1298,0
7400,1095,0
14036,389,0
17783,2713,0
24117,668,0
24979,2392,0
14130,1298,0
17416,1614,0
22474,246,0
4677,1929,0
5971,1298,0
26365,3341,0
13851,2392,0
8809,196,0
13022,2648,0
17083,1298,0
28629,3631,0
17283,1929,0
9353,2478,0
7386,371,0
13121,1128,0
18148,830,0
14737,518,0
12409,1025,0
11177,1128,0
25421,4006,0
8079,1929,0
26041,1426,0
22749,1298,0
20804,3731,0
7731,2630,0
12025,2888,0
28563,810,0
5973,1939,0
25519,1298,0
25229,1929,0
17628,3445,0
18927,938,0
20584,830,0
13609,1866,0
17358,3244,0
15531,2648,0
4331,2392,0
22222,1734,0
13542,1298,0
20439,1553,0
9593,2455,0
27268,1929,0
26083,1929,0
27609,3207,0
24220,890,0
5681,553,0
24506,3488,0
6321,2392,0
27615,1298,0
10693,1692,0
11672,1680,0
9346,3305,0
20108,1929,0
26209,4001,0
24796,1929,0
10703,3776,0
24000,3341,0
25658,2441,0
19116,1929,0
10529,2581,0
18271,1614,0
6512,1515,0
7914,1929,0
28627,543,0
11646,2593,0
25959,1614,0
7119,890,0
13982,614,0
9700,1929,0
6713,2886,0
15667,3027,0
6509,1935,0
12399,2127,0
20016,327,0
7141,2735,0
4146,1298,0
28430,1789,0
10551,1929,0
20846,2392,0
14298,1929,0
5872,3577,0
23985,44,0
23840,1454,0
20743,912,0
8123,2478,0
11316,2417,0
12147,1320,0
23340,3325,0
17219,2980,0
22543,1298,0
16825,1986,0
27628,3929,0
15691,1929,0
8672,117,0
20869,3986,0
8822,1250,0
16923,1298,0
4417,499,0
4381,4001,0
7088,1573,0
19354,2478,0
10484,1298,0
9046,3773,0
10951,1929,0
4568,1614,0
18040,1298,0
21068,3533,0
22173,44,0
7784,1668,0
8261,1298,0
5994,1028,0
24936,1042,0
5479,2412,0
24560,1298,0
13113,1298,0
15864,1298,0
25637,589,0
4581,3311,0
6528,1298,0
27171,1041,0
13693,2028,0
8145,3432,0
5102,1929,0
12739,1128,0
21844,3651,0
7120,1143,0
17862,1818,0
20425,1752,0
12764,2446,0
23128,570,0
13078,1680,0
4245,2392,0
12098,3521,0
10397,890,0
6591,2648,0
8108,2028,0
8111,1298,0
5433,2456,0
26443,2731,0
22304,1929,0
25114,3432,0
18530,2255,0
10159,1663,0
27765,1298,0
4831,1257,0
4414,996,0
7975,3899,0
8451,1680,0
27816,2120,0
17067,1298,0
10455,2120,0
12333,912,0
23864,1595,0
23898,2975,0
18715,2771,0
17236,3362,0
6166,1058,0
4392,1298,0
8000,2593,0
16664,3899,0
9795,3130,0
23546,3713,0
27648,1298,0
24356,3931,0
10880,1929,0
13332,3912,0
22640,3902,0
15148,3651,0
25941,1298,0
19964,1298,0
8540,3769,0
5115,3672,0
14752,634,0
24670,4001,0
15697,3929,0
13136,2478,0
24877,1714,0
10216,4101,0
18354,1298,0
11568,462,0
17934,1988,0
23959,1940,0
23988,2156,0
11685,2120,0
18114,3028,0
6437,1298,0
14377,3171,0
28220,2648,0
26207,1929,0
14341,1443,0
27103,1929,0
24431,2713,0
16446,912,0
26548,3986,0
28481,3176,0
18151,2478,0
11278,1298,0
10609,2718,0
16211,2037,0
11491,952,0
16302,1294,0
8164,117,0
26950,832,0
14857,1680,0
25942,912,0
24336,2387,0
7284,1177,0
13857,14,0
5655,3801,0
14106,834,0
16246,1929,0
8294,1899,0
18651,1298,0
5479,2392,0
26090,2158,0
6691,912,0
22197,1929,0
26407,2139,0
24746,1919,0
28964,1444,0
4701,1929,0
9056,528,0
20530,3404,0
21261,3651,0
11524,2456,0
12914,1106,0
19656,617,0
17215,823,0
10130,449,0
15095,1522,0
10310,1929,0
28583,1929,0
8370,318,0
27882,1298,0
13581,2456,0
28650,1250,0
16317,1935,0
10210,1929,0
19360,1177,0
19097,1614,0
9227,2865,0
23746,1298,0
19873,1614,0
21074,1614,0
6494,490,0
11677,1929,0
18023,14,0
17331,1460,0
28701,259,0
4368,1298,0
9984,1298,0
27984,1929,0
18054,1929,0
16882,1298,0
22849,1278,0
8173,2392,0
4584,1298,0
15817,1929,0
19173,3899,0
13216,1810,0
9345,312,0
9806,1929,0
21064,2723,0
14258,1929,0
10841,2550,0
5092,1298,0
19594,3914,0
9719,1298,0
10702,2478,0
13344,1939,0
24110,1298,0
10854,1276,0
9667,1929,0
4691,1298,0
4753,2392,0
24808,890,0
18412,331,0
17881,1680,0
9584,4001,0
28421,3715,0
19898,3078,0
26551,912,0
16453,912,0
13515,4001,0
8901,700,0
4597,3099,0
23023,1929,0
10322,2243,0
19927,1298,0
4821,1929,0
27960,1475,0
15491,1648,0
15574,1298,0
20804,219,0
28787,1123,0
26191,434,0
7530,1929,0
10461,1690,0
10307,1929,0
10645,2478,0
27402,2191,0
14302,1929,0
8586,2456,0
24918,3956,0
23460,1627,0
4402,3341,0
26805,890,0
11148,3986,0
22006,1092,0
28079,3754,0
11839,2865,0
9265,1929,0
10328,3066,0
9947,1298,0
19556,2832,0
26286,1298,0
5863,498,0
8851,1451,0
18013,3338,0
8437,377,0
14739,1929,0
25138,3691,0
7145,1298,0
21396,555,0
13414,2734,0
20920,1929,0
11816,1929,0
14584,3249,0
6013,1929,0
26493,1298,0
15144,3986,0
24387,2354,0
24498,1298,0
8173,1614,0
8758,1929,0
20212,3829,0
5428,300,0
7401,1977,0
14274,2858,0
27566,474,0
15411,831,0
7338,844,0
12335,3929,0
24514,786,0
27050,3172,0
21385,1298,0
20788,2648,0
22628,2387,0
28646,2733,0
21350,3341,0
8020,1929,0
6121,3155,0
24694,1929,0
23862,1298,0
21398,1929,0
21110,822,0
18865,1041,0
11889,523,0
11277,1298,0
20415,450,0
20028,2120,0
9454,3777,0
22698,1298,0
4404,1929,0
28822,1298,0
7008,3052,0
14211,2157,0
7928,1834,0
19814,1929,0
4920,1674,0
13043,1298,0
7724,2436,0
6868,1929,0
14985,2392,0
27570,2418,0
8509,1123,0
20027,3975,0
21852,2772,0
7110,1929,0
12128,3899,0
12549,1497,0
24761,14,0
18848,3341,0
25356,2612,0
16971,1343,0
25529,111,0
19152,1298,0
7206,1929,0
19649,1257,0
16694,2104,0
6228,1929,0
28356,2000,0
14327,1626,0
22771,1825,0
12647,1929,0
13538,3025,0
24923,4001,0
13550,1929,0
11853,2185,0
4707,3315,0
18400,1298,0
16023,3341,0
25494,1298,0
24554,1929,0
28481,567,0
11682,4006,0
23943,2464,0
13156,938,0
11058,1502,0
5320,3899,0
6415,912,0
6730,2700,0
20859,1298,0
24618,1929,0
19480,1929,0
21532,1929,0
15561,3651,0
7536,3656,0
12759,1929,0
23932,2639,0
12648,729,0
24228,1929,0
6830,2478,0
7922,1298,0
26573,2028,0
18794,3651,0
14601,1614,0
12956,1062,0
6164,1298,0
25556,3028,0
12218,389,0
24988,1298,0
15304,1298,0
17923,462,0
18692,3899,0
28039,3899,0
22868,1298,0
5957,389,0
25103,1298,0
20599,1614,0
6469,1929,0
25031,890,0
20549,2913,0
10000,2889,0
7311,121,0
16723,2656,0
25691,2120,0
23388,912,0
5507,3341,0
19510,1929,0
21876,942,0
21643,1020,0
20056,1298,0
7905,1935,0
13870,1634,0
21622,4001,0
10792,3899,0
9328,2456,0
6765,1664,0
26410,1929,0
25106,1298,0
23819,2555,0
18338,1929,0
10439,3826,0
9389,3899,0
11339,640,0
27470,4101,0
13170,1298,0
8420,1298,0
5015,1929,0
22534,1298,0
19999,2392,0
22363,1298,0
5239,1668,0
19708,890,0
24871,1929,0
12832,2392,0
13848,3658,0
25287,2455,0
27833,2154,0
5669,1298,0
25500,3660,0
13996,4099,0
7036,912,0
24338,1298,0
10623,1298,0
19721,1929,0
28709,1298,0
14536,3651,0
4124,1298,0
5463,3796,0
28391,3467,0
21593,1929,0
29061,2722,0
5725,1298,0
13406,1298,0
20827,1929,0
25953,1929,0
15602,3986,0
27599,397,0
17800,2446,0
21717,564,0
7588,1608,0
4393,3341,0
4880,3127,0
15805,100,0
7307,890,0
16201,1298,0
10152,1929,0
13717,1929,0
24549,605,0
23189,1298,0
26038,815,0
23703,1298,0
6087,1929,0
27560,2096,0
13412,1504,0
24794,1298,0
10567,1614,0
18031,548,0
14647,938,0
20030,2392,0
9666,2478,0
8175,500,0
7439,3208,0
6033,2523,0
23333,2120,0
28788,696,0
23571,1663,0
8657,2637,0
11111,3900,0
4227,3510,0
11001,1929,0
13201,1929,0
12525,2413,0
26853,4007,0
15046,3669,0
17511,1250,0
7518,1046,0
9232,1271,0
11143,1045,0
12280,443,0
19395,2478,0
6721,1680,0
8612,1298,0
24327,1008,0
13348,1929,0
14149,1929,0
6329,1230,0
19144,2089,0
25910,1655,0
10063,890,0
10823,1929,0
6459,3085,0
6635,14,0
4166,1680,0
27785,1298,0
21228,1929,0
26954,1298,0
6443,2973,0
28685,3404,0
12658,3986,0
7118,2593,0
19544,1298,0
24202,1298,0
16094,1298,0
9752,811,0
21621,299,0
13662,3462,0
7802,1123,0
23011,3671,0
14228,1298,0
15732,2818,0
20302,2392,0
