h_entity,t_entity,relation
27216,16255,0
5323,23384,0
28030,18908,0
4271,2131,0
3202,15155,0
18052,27855,0
9481,24183,0
1315,1570,0
1449,18723,0
9975,22597,0
20278,6966,0
463,7590,0
20779,26843,0
1295,29915,0
13465,7950,0
26267,6283,0
26577,27204,0
27160,21406,0
17231,4542,0
26767,13666,0
28561,6114,0
26708,16595,0
4513,29276,0
8716,20920,0
25365,13919,0
9370,6910,0
10825,15039,0
2748,29920,0
21266,1033,0
19422,13610,0
9038,25420,0
28960,13551,0
4428,21828,0
8150,8180,0
14405,28387,0
4387,2433,0
27575,12227,0
23603,23183,0
26513,6270,0
28597,26713,0
4252,4088,0
17945,540,0
14409,14855,0
7100,2464,0
15943,1874,0
17996,13193,0
29803,20892,0
20715,27671,0
18320,18449,0
2618,23618,0
18395,18922,0
20958,22365,0
1978,5924,0
19115,21895,0
27842,17763,0
28911,8841,0
13952,12645,0
23138,7377,0
8438,6786,0
16899,10016,0
8916,10761,0
26205,20251,0
5280,10295,0
5201,24450,0
15692,17548,0
10800,5348,0
18061,6553,0
17883,25072,0
2326,30400,0
20173,2333,0
11459,12207,0
6416,20874,0
25481,2658,0
26357,28443,0
14164,20830,0
1349,8048,0
30055,4180,0
11403,28541,0
10909,4374,0
12563,25509,0
26579,13535,0
26412,16910,0
18979,22202,0
23720,6486,0
7024,3942,0
11608,20823,0
4772,17461,0
21727,17057,0
17882,25505,0
7470,16479,0
12997,30455,0
9366,12408,0
3931,10045,0
16338,10334,0
10572,30297,0
10072,21700,0
9967,30656,0
30181,3252,0
2220,27335,0
28994,17180,0
4466,5549,0
30367,10127,0
27339,6585,0
20594,8777,0
22411,3726,0
7746,3429,0
28986,18369,0
9128,10234,0
1614,26126,0
19874,22794,0
30354,1948,0
26942,13158,0
28315,443,0
10023,2726,0
8625,11805,0
1185,5524,0
12928,23514,0
10297,16300,0
28851,26476,0
13685,29341,0
10120,8938,0
23628,8122,0
242,7949,0
10237,23135,0
7717,12179,0
9987,24469,0
26789,15209,0
13625,19393,0
7903,25309,0
26451,9980,0
9100,5601,0
29937,11546,0
8685,17739,0
21583,1388,0
8789,9545,0
16205,25659,0
9915,8643,0
4939,28130,0
28242,14282,0
4230,20425,0
8641,15410,0
4119,20015,0
8986,1828,0
30116,16829,0
21832,25663,0
5688,30500,0
26892,16409,0
13237,14303,0
10475,27687,0
29433,19473,0
10665,9385,0
26148,7488,0
15135,9529,0
29295,13137,0
6605,538,0
11983,22866,0
30641,1389,0
29106,24269,0
23883,15254,0
8704,7915,0
30486,24872,0
17939,7994,0
11923,3452,0
21045,18596,0
17297,6756,0
12859,20181,0
13901,25603,0
8329,12853,0
30435,25319,0
7708,17715,0
24396,17020,0
4471,27162,0
2373,8638,0
8234,28294,0
2433,8207,0
17547,27349,0
17629,22604,0
6071,4667,0
7612,11731,0
9175,14931,0
30187,27510,0
30167,7987,0
4977,26889,0
11365,17418,0
14116,25644,0
1065,20545,0
15387,13487,0
23578,25012,0
30404,24398,0
24826,13140,0
1639,16070,0
27561,14967,0
17120,8427,0
21437,18065,0
21977,9648,0
3662,8429,0
13062,25611,0
26822,15149,0
28990,17704,0
5637,16056,0
929,12834,0
19476,9936,0
10995,18642,0
5983,20931,0
10267,21793,0
3808,4387,0
2556,4325,0
29878,14571,0
23450,9858,0
14560,17447,0
14905,18522,0
17678,22448,0
1803,6289,0
5997,12157,0
17827,13194,0
7607,6514,0
25308,21445,0
24311,6637,0
233,6051,0
27203,2246,0
19320,20891,0
15554,4212,0
29421,25754,0
15318,9564,0
20151,19179,0
16285,14929,0
80,13553,0
26253,6217,0
3750,29969,0
17472,15289,0
28940,19999,0
19532,19506,0
18579,4770,0
15979,18433,0
26035,14757,0
25206,24090,0
3152,16469,0
15542,17302,0
8914,5596,0
3732,570,0
26436,23063,0
9477,888,0
15175,5139,0
22348,21416,0
14223,1096,0
12996,19682,0
15353,15770,0
23663,22997,0
22288,291,0
15126,14670,0
19971,19710,0
15220,19678,0
25647,8341,0
16092,28560,0
18259,24394,0
8002,2440,0
4726,1491,0
26095,11918,0
5516,24982,0
23564,9770,0
7791,741,0
17362,16117,0
18602,19677,0
29571,4031,0
24280,6888,0
14860,25043,0
2531,2024,0
9243,17791,0
27852,3935,0
21454,22528,0
23101,7876,0
23587,5781,0
21762,26784,0
27454,13317,0
11478,12044,0
20796,15456,0
8499,10122,0
22158,318,0
28623,13058,0
22397,21596,0
16186,17127,0
7001,25630,0
4483,24276,0
10866,20788,0
23295,8912,0
8428,30242,0
3789,1665,0
14809,11237,0
1532,24582,0
1280,29554,0
9271,25081,0
16018,13982,0
22789,3079,0
1406,549,0
6489,1436,0
5688,25620,0
2103,28614,0
3772,20060,0
23567,13102,0
21674,23942,0
23147,29286,0
2109,177,0
4518,17494,0
7069,15508,0
4351,12168,0
3044,13769,0
26628,10343,0
27887,4696,0
2147,11578,0
26424,16718,0
28732,28027,0
12680,20915,0
808,23528,0
3552,5591,0
21645,11709,0
4297,25449,0
7663,16972,0
10661,28975,0
20893,17482,0
25536,8726,0
11316,18781,0
20047,17719,0
13409,1076,0
2341,30218,0
10881,587,0
29781,21345,0
8516,16951,0
6320,9073,0
18324,26986,0
695,5761,0
19749,25708,0
20490,14714,0
27817,22186,0
22985,2790,0
28829,17553,0
3027,21167,0
3807,10109,0
12757,8309,0
10308,4833,0
14577,13987,0
30484,24949,0
19111,20160,0
24620,18527,0
2801,16068,0
23361,15357,0
9535,4,0
23726,11060,0
23988,24119,0
25633,2703,0
8055,12500,0
26214,2404,0
1938,29348,0
8512,3280,0
14231,613,0
12853,9256,0
8731,10671,0
20484,8911,0
5929,25353,0
19209,879,0
24230,1254,0
7041,14494,0
10004,16184,0
13635,17496,0
7261,719,0
6734,19843,0
11600,21191,0
14156,6529,0
18231,6960,0
19329,18990,0
26128,23813,0
3445,906,0
16795,2513,0
24518,24515,0
18779,3812,0
13465,29194,0
2582,16415,0
23520,1504,0
22097,12070,0
24164,30486,0
25167,29515,0
7416,8869,0
19675,28069,0
10969,26884,0
4530,19830,0
23788,8834,0
16856,25656,0
7791,2593,0
12037,6755,0
13146,27168,0
25278,8590,0
28518,30222,0
28297,10763,0
27848,3830,0
3466,28949,0
20497,12788,0
16927,15130,0
11716,26518,0
2342,14478,0
10407,21371,0
16650,14621,0
26018,14262,0
29294,19712,0
23138,8105,0
24022,16644,0
5186,20471,0
26363,24904,0
7978,21697,0
26050,29179,0
11793,23778,0
3245,4210,0
18254,28637,0
12177,12164,0
15865,24097,0
24860,934,0
2445,17130,0
28049,18436,0
19095,23109,0
25702,11959,0
12893,23925,0
22712,21085,0
28028,26266,0
4674,12356,0
3762,17117,0
15229,26368,0
17910,2377,0
19311,22542,0
12392,14697,0
19422,3069,0
11437,9756,0
18009,13742,0
23034,23651,0
17683,29790,0
12588,5833,0
3343,20950,0
25180,10419,0
13539,9302,0
29411,8676,0
11046,26463,0
22062,29002,0
13897,27433,0
28225,7652,0
14362,23101,0
18868,10804,0
16754,22272,0
1022,12606,0
10147,24532,0
11371,29181,0
19319,15949,0
27232,20375,0
24064,24611,0
9301,28456,0
19468,6771,0
5338,10855,0
22428,26516,0
2364,27018,0
27210,23094,0
17489,27950,0
9664,8028,0
20308,3814,0
21309,3922,0
10183,21112,0
11558,21898,0
922,5884,0
23684,22958,0
10279,4761,0
6487,6831,0
4178,12236,0
6062,3762,0
22473,27493,0
20970,30250,0
13504,2023,0
29368,11960,0
15637,20818,0
26556,10727,0
810,1469,0
2189,13895,0
5850,29613,0
9385,21271,0
26665,11376,0
3745,15625,0
12083,23298,0
13678,25347,0
26248,18411,0
3039,1674,0
18333,22509,0
1208,21470,0
1323,23847,0
5014,23969,0
4754,30367,0
813,12576,0
19289,30360,0
26751,1050,0
26281,9434,0
1005,7135,0
26079,15631,0
6662,26820,0
16858,5871,0
15173,22964,0
20390,11998,0
16505,19677,0
8461,1001,0
14208,23388,0
8010,28712,0
16482,28804,0
11759,1739,0
14972,2376,0
25123,22702,0
27857,18601,0
22581,23135,0
21369,14845,0
6519,19975,0
14213,1347,0
13743,1602,0
7493,25432,0
13179,19686,0
6628,24330,0
29143,8026,0
12054,1727,0
202,2041,0
21466,3217,0
11843,20391,0
17952,5678,0
4076,95,0
2017,10724,0
28989,13276,0
17440,11753,0
8606,21547,0
2105,2370,0
10611,15866,0
13855,6796,0
13446,21130,0
3032,28100,0
22249,19832,0
27563,21663,0
20938,13531,0
2150,20663,0
5357,16534,0
13695,4223,0
22126,10933,0
8598,22938,0
27033,20172,0
22730,12561,0
11522,17913,0
2848,14085,0
8548,30081,0
26649,11353,0
9770,8065,0
4354,8406,0
21980,14881,0
14125,1427,0
21090,4115,0
15972,22856,0
20495,2887,0
15115,14844,0
25375,17322,0
21131,21128,0
28033,14129,0
11891,8281,0
8004,3455,0
2393,24544,0
18007,13625,0
23703,25667,0
425,25702,0
951,28008,0
15269,7731,0
15239,7713,0
24541,23372,0
1043,439,0
6613,8259,0
15481,20612,0
22052,5345,0
7678,5507,0
28851,27285,0
27860,13607,0
16543,24942,0
460,9574,0
613,16565,0
8686,27664,0
23549,12309,0
4893,11716,0
18097,2483,0
26904,26685,0
8994,25370,0
10981,29081,0
4184,6839,0
20872,12091,0
7509,15708,0
23796,30515,0
27963,7752,0
16138,12137,0
23242,5038,0
15500,17580,0
23929,8213,0
5997,18207,0
21001,20414,0
25329,30496,0
560,15043,0
7059,21208,0
24934,13864,0
16981,23586,0
25293,13100,0
13651,30435,0
9754,6510,0
9548,23654,0
24689,17835,0
10698,12542,0
9276,15655,0
25351,2256,0
6010,5581,0
1238,28542,0
24878,13198,0
20064,19063,0
29550,6139,0
26611,5646,0
7097,10728,0
19047,1315,0
29653,19534,0
6916,3811,0
2657,2726,0
4873,19764,0
11196,15069,0
8432,17332,0
6700,13548,0
19209,13954,0
7522,12436,0
15169,26088,0
17653,23684,0
29572,7836,0
1736,8325,0
29153,1908,0
23193,11174,0
25623,18913,0
28807,14957,0
15790,21268,0
4929,19427,0
6608,2288,0
21750,3098,0
14382,2181,0
3575,23034,0
299,248,0
26663,15867,0
5347,2350,0
25832,21248,0
24065,15111,0
7543,11288,0
24325,13292,0
1253,4941,0
21270,7433,0
25848,20333,0
11659,30454,0
12643,18813,0
4662,4230,0
9867,29502,0
26786,10796,0
4070,4951,0
30493,11481,0
28569,5167,0
26058,13976,0
23966,26250,0
3690,22565,0
17228,6230,0
21377,29661,0
2962,10815,0
28631,9415,0
20074,9255,0
24377,19773,0
26853,529,0
8116,3947,0
7401,28296,0
20515,20683,0
5968,8258,0
19621,10647,0
17828,21116,0
24794,8541,0
7784,17759,0
22760,20400,0
18252,24835,0
23339,18904,0
3183,30552,0
6305,5171,0
23378,5644,0
18783,7090,0
22830,26975,0
24392,1237,0
6826,30266,0
23462,22349,0
20467,10284,0
1103,29569,0
7663,13769,0
4511,792,0
22419,21429,0
3475,6851,0
26767,12196,0
25492,7133,0
9916,27827,0
20783,27727,0
15318,12305,0
1129,1798,0
14250,26839,0
20743,14732,0
27347,11549,0
11423,29831,0
10417,25235,0
24989,15250,0
4015,18383,0
6212,16550,0
21929,25105,0
2424,3298,0
6533,19101,0
20585,10993,0
2294,6024,0
20594,28013,0
243,27996,0
24457,5530,0
22523,29355,0
15757,26226,0
30294,5227,0
28364,8859,0
20573,30139,0
22777,27380,0
18828,18996,0
22035,12892,0
17968,984,0
9028,2939,0
23403,30328,0
11463,11137,0
27871,27684,0
26805,12693,0
10883,10667,0
6091,2450,0
10801,7160,0
3786,6061,0
28077,13357,0
1708,30032,0
9817,16323,0
23839,12171,0
9324,7417,0
23010,21668,0
4406,29249,0
6964,3361,0
7533,26654,0
21096,20747,0
1357,7617,0
20663,30493,0
22540,18905,0
20221,17386,0
963,5877,0
333,8436,0
19254,24201,0
23637,29989,0
16526,30642,0
12523,7810,0
9631,5502,0
13328,19865,0
30499,4438,0
12120,15261,0
27782,22357,0
21484,23149,0
8101,20693,0
11728,3289,0
29155,2010,0
14963,30250,0
25230,10339,0
17150,6256,0
7715,4893,0
14500,29376,0
13786,7207,0
26503,21242,0
25321,27361,0
8500,27984,0
23859,15612,0
30649,1177,0
21921,17537,0
23536,16300,0
11837,25099,0
19401,10635,0
4983,14296,0
5856,29913,0
15690,26680,0
28431,17137,0
380,14556,0
21356,23745,0
28434,6440,0
26301,17382,0
5156,23535,0
7817,29750,0
14996,16026,0
11996,14744,0
6146,21084,0
5350,16347,0
11806,20885,0
14197,1080,0
17911,21056,0
20823,27994,0
20623,11961,0
23985,9844,0
18873,27883,0
3533,2510,0
17464,23685,0
27875,24517,0
12041,6859,0
2364,6474,0
8116,18001,0
4765,8780,0
6333,25322,0
8638,27444,0
16022,4977,0
25949,6329,0
15063,19089,0
11733,6610,0
1605,4059,0
269,18872,0
20121,4725,0
8279,2970,0
6866,14581,0
7570,18426,0
23536,25210,0
23720,16064,0
3733,23093,0
18708,14446,0
13313,21444,0
5271,6385,0
13979,14334,0
10493,17218,0
6991,9696,0
10784,6666,0
26936,24952,0
11381,3536,0
21902,13158,0
2493,30190,0
14980,20246,0
4589,21842,0
1414,2267,0
8310,6150,0
1698,30474,0
25871,7028,0
26544,29854,0
11180,3172,0
10249,29252,0
17064,11036,0
29371,20278,0
30464,4809,0
9304,15345,0
23920,26221,0
3707,13028,0
6208,20178,0
22466,19873,0
16107,26884,0
11024,6278,0
29311,30006,0
6822,7043,0
6450,12845,0
24825,7486,0
26903,96,0
20402,21067,0
18485,10851,0
26672,24018,0
20567,23471,0
2710,22348,0
1213,20228,0
24422,10261,0
30552,23261,0
19325,11897,0
25139,5006,0
25088,23737,0
6886,23638,0
6327,28172,0
3275,13341,0
26827,21910,0
29157,16886,0
22525,25529,0
11493,10965,0
5020,27358,0
15026,4534,0
18023,24635,0
30496,4160,0
1820,15751,0
13490,24867,0
151,27174,0
9679,1010,0
12518,8328,0
10377,24420,0
1738,27687,0
7488,25278,0
16753,25067,0
2823,19232,0
2613,11766,0
3460,11879,0
25964,8451,0
29894,18322,0
16327,17626,0
11708,18012,0
23047,3443,0
18844,3537,0
2705,23058,0
21705,28464,0
6903,11095,0
6701,11515,0
3146,27195,0
8583,3350,0
7561,8463,0
15457,6794,0
4074,14614,0
14212,19431,0
13402,10449,0
21673,29942,0
5072,3815,0
13830,1144,0
6370,11586,0
14024,21820,0
27149,10359,0
15020,23395,0
21137,17130,0
1610,24317,0
4044,13757,0
4734,7711,0
28228,24140,0
17338,11832,0
3473,20814,0
6457,14571,0
10953,3643,0
7991,8488,0
30610,18878,0
7904,16318,0
13344,30362,0
29748,30161,0
20772,6138,0
18459,13059,0
14669,11236,0
15029,25240,0
1788,26426,0
19042,11983,0
28740,11981,0
679,7644,0
9937,9762,0
9126,27838,0
27399,21433,0
14288,19887,0
23300,20735,0
19179,4663,0
24055,23024,0
21057,7981,0
23110,26347,0
16981,18554,0
7332,19113,0
1255,13965,0
29232,2717,0
10077,27996,0
3322,16785,0
758,20078,0
28639,10588,0
16086,3895,0
18875,13861,0
28275,24755,0
20401,30289,0
94,20264,0
24133,6274,0
29391,19219,0
24497,10465,0
21133,2959,0
26899,28834,0
8695,8640,0
2947,23208,0
19742,1029,0
9664,4166,0
20223,10887,0
6538,24192,0
30039,20117,0
12199,11798,0
13230,6688,0
22350,27179,0
21419,13244,0
12828,2089,0
18694,18774,0
12540,7049,0
20424,14681,0
10073,20050,0
22677,3928,0
9676,29210,0
5162,7408,0
24031,14901,0
30657,3631,0
22936,21904,0
2875,18008,0
892,13625,0
309,6375,0
7577,17661,0
15371,8606,0
2728,8060,0
4156,18143,0
9153,23762,0
16571,14336,0
25373,10821,0
28275,10097,0
12193,9980,0
16683,12762,0
6992,26148,0
18854,18378,0
13736,10983,0
19941,17474,0
12561,25879,0
28073,27463,0
9692,29747,0
30650,18922,0
15615,1085,0
24090,1873,0
3328,6817,0
16601,30566,0
19228,22948,0
27615,18960,0
25657,22690,0
27111,21193,0
10245,24750,0
3741,19256,0
5193,19240,0
24271,9972,0
26276,3406,0
19340,10010,0
25998,29409,0
17158,15421,0
22030,21928,0
10453,19524,0
29042,1639,0
7740,24075,0
20784,25821,0
23980,10267,0
4140,5751,0
21522,25481,0
11640,25073,0
1802,2193,0
27308,22170,0
27415,16376,0
1482,5350,0
3436,20215,0
15733,11948,0
23124,15672,0
26172,12716,0
5907,7362,0
22493,29576,0
7293,9406,0
10695,18132,0
6521,4634,0
20634,23517,0
16996,1069,0
11798,6229,0
5172,10305,0
1106,21458,0
16941,23548,0
9387,21033,0
17646,20025,0
14311,22114,0
8272,11204,0
15210,22576,0
21419,4071,0
25561,11945,0
26332,2230,0
16041,4003,0
4594,10936,0
6970,14449,0
11838,30453,0
11482,11257,0
30317,5510,0
28825,5370,0
209,18341,0
1914,3687,0
15066,20266,0
24629,23677,0
15945,24092,0
10757,1654,0
27246,28909,0
8625,30113,0
30332,17585,0
17960,19276,0
642,852,0
9175,29764,0
18888,28807,0
24651,24039,0
29736,16146,0
22353,10816,0
16465,9547,0
15505,18961,0
27008,20147,0
24185,15706,0
22253,27780,0
5251,11300,0
23613,24538,0
20897,5828,0
583,15782,0
20191,5179,0
15011,21925,0
5967,14173,0
26973,6460,0
4548,1242,0
22627,24049,0
2101,2526,0
25991,524,0
4582,19092,0
3580,6433,0
4013,11526,0
12944,3589,0
13627,12766,0
11855,27749,0
3003,10181,0
24805,7118,0
28913,20962,0
29677,9423,0
23166,663,0
9849,18139,0
2268,18839,0
25161,13430,0
4956,28699,0
29631,941,0
1239,16827,0
26281,21510,0
25316,26178,0
22530,5107,0
7165,23945,0
9246,20422,0
23271,13178,0
8780,25749,0
28079,6457,0
19414,561,0
17653,8963,0
26149,20947,0
29181,20499,0
20035,17219,0
24850,2412,0
15291,6973,0
29518,29718,0
9243,28952,0
17817,16606,0
23451,14661,0
23545,15464,0
8261,4295,0
23862,1930,0
16392,9234,0
9093,24979,0
8172,7546,0
25061,11675,0
25871,30259,0
4554,29795,0
1649,28416,0
6136,30071,0
17405,4703,0
13505,6379,0
14638,17908,0
16525,11921,0
18205,17225,0
16539,22237,0
1517,8037,0
25090,10966,0
24745,20944,0
22835,15623,0
20922,17023,0
25711,25522,0
21485,1022,0
24109,10820,0
13047,9234,0
4143,23033,0
3267,25544,0
11893,30323,0
3919,17673,0
16417,1548,0
22485,13059,0
2978,6074,0
7538,5809,0
12107,27321,0
1054,18955,0
3316,4294,0
25761,25471,0
944,15637,0
13671,6893,0
11390,15843,0
3651,7087,0
21563,14621,0
9888,18625,0
20198,26584,0
24739,8689,0
10125,9643,0
6972,26543,0
16334,19038,0
11761,869,0
24980,18954,0
1598,7686,0
29080,26199,0
13264,27172,0
12903,1453,0
2324,7526,0
6299,24483,0
10314,26788,0
23500,23433,0
13247,11206,0
4856,23675,0
9784,6883,0
2120,22191,0
10769,10355,0
6348,18925,0
19094,4729,0
24106,22617,0
29014,17308,0
5361,17564,0
12307,23540,0
15557,20217,0
27520,7977,0
30143,342,0
10784,26185,0
12174,2900,0
22099,7126,0
4321,15451,0
14054,16240,0
25242,3856,0
13232,16950,0
10661,1727,0
21827,20486,0
26674,28399,0
10310,22047,0
15034,23585,0
15349,14489,0
16229,13076,0
12494,26255,0
21130,2358,0
449,21525,0
25114,3549,0
3684,6991,0
15326,22799,0
10895,8109,0
11306,10108,0
18689,8947,0
22410,7358,0
30414,14361,0
4613,9689,0
5725,21782,0
17437,24229,0
11444,3900,0
15863,27243,0
1435,10762,0
30587,17737,0
14722,689,0
27678,12709,0
6342,2297,0
24577,9651,0
1758,13581,0
1082,7945,0
23409,4753,0
21567,23140,0
29192,2518,0
2098,30637,0
16839,8493,0
20315,5781,0
21006,9787,0
28163,15613,0
5601,3269,0
11918,22246,0
15840,19727,0
8518,26644,0
27562,15687,0
29144,15510,0
9606,4249,0
19473,9441,0
18623,15764,0
25142,8295,0
16166,1156,0
10817,27716,0
28694,26746,0
10314,350,0
22154,17748,0
6786,2698,0
20819,22746,0
15804,12745,0
6121,30558,0
7603,20092,0
30031,9008,0
29079,3210,0
18389,17684,0
22685,26308,0
3688,12270,0
20443,25130,0
1012,2156,0
15121,19045,0
26281,29936,0
22877,2053,0
18386,11061,0
25043,14194,0
25503,23652,0
18008,26907,0
15522,14987,0
12344,26578,0
19294,28219,0
7795,27897,0
25491,24330,0
22154,11922,0
8721,1301,0
24305,18550,0
29552,22931,0
22579,10910,0
16562,5467,0
23471,19342,0
12533,27195,0
22800,3339,0
12394,21842,0
26818,23324,0
20333,17547,0
5525,14555,0
27263,18697,0
1060,9569,0
14319,21903,0
650,1629,0
2500,29182,0
23540,12370,0
13001,2840,0
25670,20418,0
7063,27067,0
3738,8988,0
19248,6576,0
7110,10932,0
6834,9068,0
13510,8786,0
12703,7222,0
21515,16085,0
29590,14199,0
4142,118,0
13772,19981,0
4216,25377,0
26490,4327,0
21615,10779,0
26322,23868,0
19709,16616,0
15846,22930,0
17308,26940,0
10000,18103,0
29523,12070,0
29028,2673,0
49,8592,0
18793,17809,0
5024,26533,0
18885,18098,0
8503,28673,0
25177,6884,0
22445,3067,0
5918,20087,0
17861,20486,0
27003,64,0
21881,12703,0
25006,22553,0
20431,7380,0
11552,8071,0
15409,8744,0
11643,26758,0
2625,4629,0
8851,28925,0
8934,22812,0
8130,3803,0
5005,15640,0
30470,23166,0
3544,19404,0
26439,14284,0
11534,16705,0
2208,1694,0
20709,4749,0
21308,11079,0
26022,13567,0
2081,10408,0
28325,697,0
315,17309,0
11016,17479,0
22076,4994,0
12428,25009,0
2742,16272,0
136,24777,0
29813,26725,0
14928,10574,0
20966,5031,0
11970,5844,0
21430,12815,0
21532,28975,0
21723,29410,0
17938,30134,0
21206,28409,0
24161,25057,0
12641,17114,0
17912,18297,0
3156,29168,0
19377,17713,0
6364,6625,0
18814,10790,0
18501,13463,0
28204,7420,0
5734,22898,0
3798,26769,0
16380,22177,0
29566,3416,0
13574,18169,0
25972,21227,0
14927,12742,0
29012,20736,0
819,15837,0
20917,10604,0
1959,15755,0
8681,7243,0
28864,14156,0
3731,29668,0
7510,17216,0
27763,11822,0
12937,29982,0
8994,26588,0
26183,20481,0
561,16697,0
6316,29362,0
1775,22393,0
12077,18437,0
24054,518,0
21092,14625,0
1275,28132,0
11569,21477,0
11765,22442,0
18089,13911,0
21750,14285,0
13060,9499,0
17591,4189,0
20996,4653,0
22289,27299,0
27583,25845,0
16813,14818,0
28355,18917,0
14544,4451,0
5309,24031,0
6955,9726,0
12121,27830,0
736,9429,0
12054,7207,0
2803,11235,0
22883,5416,0
2836,2287,0
2243,29322,0
28685,26136,0
3438,10554,0
24955,18818,0
13710,11398,0
15251,26379,0
16024,17750,0
16950,1585,0
20571,21096,0
17773,19751,0
5110,24609,0
23478,24861,0
4099,30259,0
726,12734,0
21763,6095,0
7285,2233,0
29388,18186,0
77,22656,0
26427,1899,0
1947,221,0
24695,29963,0
8607,8167,0
21301,20549,0
16430,2795,0
5454,14346,0
16932,11290,0
20167,23915,0
14518,4921,0
552,19609,0
21564,27565,0
27617,16786,0
7762,29701,0
113,685,0
14806,894,0
10078,26018,0
4894,10303,0
14594,7663,0
27020,18804,0
7691,30264,0
702,12260,0
13667,2867,0
10554,26306,0
5234,27871,0
27947,27426,0
2220,8722,0
20212,23060,0
20978,22628,0
15662,2786,0
3800,7284,0
12247,5649,0
4180,5179,0
22414,11251,0
9569,4416,0
4874,21428,0
506,19835,0
7998,16051,0
7741,13342,0
12674,17285,0
16949,28852,0
14370,26839,0
13405,12249,0
21088,23789,0
23662,7760,0
27285,1347,0
16359,9500,0
1691,13922,0
12558,27972,0
27744,9748,0
25635,24584,0
1411,23476,0
23014,17952,0
28538,25841,0
9033,23715,0
27881,10027,0
29784,17678,0
2398,578,0
3275,4107,0
28721,12899,0
3435,24807,0
12710,8844,0
25812,15992,0
2308,6853,0
30017,1087,0
17963,3944,0
1994,14177,0
19797,16340,0
18675,28111,0
10752,8757,0
3073,18834,0
18780,18045,0
21788,6918,0
11161,27289,0
25566,976,0
20309,8120,0
8687,9623,0
1748,5416,0
15434,30256,0
16227,18174,0
1013,27729,0
12084,2851,0
6399,12079,0
13791,6535,0
29889,8172,0
11983,18453,0
14938,23970,0
12121,1845,0
17079,26237,0
13494,1602,0
13361,13485,0
3370,26894,0
25095,20817,0
10703,8368,0
5286,29418,0
22527,16730,0
8846,16010,0
5493,20792,0
19550,28808,0
4552,12209,0
22681,30164,0
26072,18518,0
23146,12665,0
17217,11997,0
8481,15820,0
3179,23380,0
8359,26092,0
11284,26161,0
2349,25406,0
19350,18184,0
28753,26233,0
15633,28118,0
20480,3657,0
8835,25966,0
17918,17375,0
9759,6250,0
18978,13733,0
17864,26888,0
11975,18048,0
29031,24616,0
2472,1299,0
4096,18817,0
24576,29565,0
11240,12230,0
5420,24071,0
2120,23418,0
2866,20997,0
20961,13373,0
25049,22214,0
17522,12702,0
19199,12579,0
11216,2152,0
25955,23517,0
12131,8664,0
25456,22638,0
21370,1473,0
10728,13727,0
10130,22333,0
6968,24049,0
313,2818,0
11480,5342,0
5434,15626,0
26242,7638,0
4014,22374,0
25891,22836,0
1655,4662,0
23562,26983,0
29471,17454,0
28398,25691,0
792,25230,0
9347,28494,0
19257,26918,0
25691,11760,0
25454,15801,0
1105,15243,0
25883,10498,0
1630,13085,0
14617,7683,0
5465,22168,0
13298,26698,0
671,25931,0
9380,8347,0
19047,10058,0
8297,16241,0
3103,13231,0
6343,19994,0
23910,22105,0
26673,12340,0
1665,29094,0
27620,15348,0
435,27321,0
16920,22951,0
29742,8376,0
25696,15564,0
10436,15083,0
16489,8278,0
20975,14825,0
29046,13866,0
11462,1997,0
26208,20927,0
1242,13467,0
2462,24794,0
28212,22897,0
9736,19206,0
15150,23792,0
17171,24986,0
17316,16451,0
9003,20922,0
665,17463,0
29844,22688,0
21753,20417,0
12768,7662,0
16140,16429,0
858,22767,0
20034,29079,0
29809,15607,0
13808,19216,0
7637,11834,0
30089,11390,0
17180,3362,0
4242,23368,0
17188,30430,0
29053,1820,0
16992,14804,0
4303,19402,0
9346,14593,0
8043,17554,0
24134,29435,0
5009,7011,0
15429,24673,0
11389,7966,0
16930,8577,0
19641,17092,0
10586,3807,0
19735,25288,0
22520,27591,0
9751,7378,0
8416,23531,0
21728,30548,0
16686,27936,0
150,9223,0
3624,495,0
30433,7685,0
10648,9859,0
15120,29343,0
23045,7222,0
4097,16821,0
10157,13969,0
13455,23273,0
11056,6152,0
15441,19635,0
19794,18613,0
28735,22840,0
27774,25071,0
9459,26169,0
11064,20571,0
1039,9218,0
24422,5797,0
11866,14075,0
24755,3775,0
14769,28762,0
30091,7842,0
18908,28288,0
21156,12960,0
12459,6066,0
4275,5321,0
25680,14308,0
24977,23965,0
30248,15990,0
17408,8963,0
22998,21100,0
9799,10382,0
5751,12382,0
6348,2311,0
4819,2665,0
7524,1648,0
8064,21596,0
4895,19023,0
19108,2681,0
25791,8069,0
4145,14921,0
13471,27751,0
7751,17103,0
19913,21426,0
22467,2158,0
29356,29395,0
1650,29039,0
26414,24254,0
24337,6982,0
18474,6773,0
12979,6801,0
4242,17111,0
19066,2202,0
4741,15175,0
27865,9510,0
29614,2380,0
7248,24754,0
4709,18102,0
29851,19645,0
4431,20962,0
15877,22424,0
9237,4202,0
17250,23326,0
2845,9748,0
14669,21153,0
29745,19433,0
16514,495,0
26785,29171,0
4348,13196,0
28992,13154,0
20867,11345,0
22683,13574,0
4292,30246,0
6866,23137,0
15348,8782,0
24356,9372,0
14758,28491,0
8908,28781,0
22360,609,0
6725,21443,0
19606,8812,0
29461,9370,0
4653,27378,0
18919,6625,0
26854,17857,0
20296,5354,0
5908,5932,0
19475,21866,0
14932,8666,0
